,Prediction
2014-07-01,1853.283977144435
2014-07-02,1894.0507470689713
2014-07-03,1906.8702695184945
2014-07-04,1885.3026355938614
2014-07-07,1885.3861519767345
2014-07-08,1912.2659249603748
2014-07-09,1910.2355872495473
2014-07-10,1893.9933150500058
2014-07-11,1910.466939353943
2014-07-14,1915.471497239992
2014-07-15,1938.338799853623
2014-07-16,1951.441462983191
2014-07-17,1972.2104672636092
2014-07-18,1959.5627482563257
2014-07-21,2000.766930339262
2014-07-22,2025.9356974993646
2014-07-23,1997.8039052523673
2014-07-24,2005.582260897681
2014-07-25,1977.0345134496688
2014-07-28,1995.578734569028
2014-07-29,1963.5705650606753
2014-07-30,2009.8095283791422
2014-07-31,1974.7215965665878
2014-08-01,1957.9864344447851
2014-08-04,2008.3828414030372
2014-08-05,1993.470987026766
2014-08-06,2008.596728996262
2014-08-07,2016.7632347680628
2014-08-08,2009.7886344505102
2014-08-11,2016.9375250498952
2014-08-12,2032.7661065829543
2014-08-13,2004.7969805112482
2014-08-14,1980.3187308572233
2014-08-15,1990.6431491933188
2014-08-18,2012.473184443414
2014-08-19,2017.9000969791414
2014-08-20,2062.673709154129
2014-08-21,2049.2366076022386
2014-08-22,2050.7560970252753
2014-08-26,2069.7434494558725
2014-08-27,2088.3998201467098
2014-08-28,2080.627280489802
2014-08-29,2083.1641769193116
2014-09-01,2075.2649410142008
2014-09-02,2084.337798521519
2014-09-03,2062.404324183762
2014-09-04,2079.824104453996
2014-09-05,2060.5701780939103
2014-09-08,2062.8026484531165
2014-09-09,2034.4473424114287
2014-09-10,2017.9638354080917
2014-09-11,1999.1240795663
2014-09-12,1988.6823166586457
2014-09-15,1950.539037290141
2014-09-16,1986.0001385094226
2014-09-17,1950.5172709118574
2014-09-18,1946.7457785961033
2014-09-19,1947.5379457788167
2014-09-22,1942.1577564632894
2014-09-23,1930.84936008811
2014-09-24,1941.3242707827685
2014-09-25,1914.3666010968386
2014-09-26,1909.9214492134752
2014-09-29,1928.5036745160817
2014-09-30,1928.029207227379
2014-10-01,1887.8616576218603
2014-10-02,1854.5387983366847
2014-10-03,1876.1788139552623
2014-10-06,1898.530127127841
2014-10-07,1925.3815793068707
2014-10-08,1906.5578369989246
2014-10-09,1915.2061155406516
2014-10-10,1897.6549468998612
2014-10-13,1911.498416699171
2014-10-14,1911.662793668434
2014-10-15,1894.5770649039746
2014-10-16,1892.5827191734313
2014-10-17,1953.976595713198
2014-10-20,1956.8426285163314
2014-10-21,1981.255379552394
2014-10-22,2006.0767720079423
2014-10-23,1979.6157141812146
2014-10-24,1950.228394203782
2014-10-27,1970.282756556943
2014-10-28,1989.5411996693165
2014-10-29,2039.9221139743927
2014-10-30,2048.674044060707
2014-10-31,2057.340000790358
2014-11-03,2074.468800498247
2014-11-04,2060.82566421479
2014-11-05,2060.2908871136606
2014-11-06,2079.097515050769
2014-11-07,2054.7423072606325
2014-11-10,2035.9526880437136
2014-11-11,2055.365928041637
2014-11-12,2069.6514281809327
2014-11-13,2044.0240352099388
2014-11-14,2025.9429174559411
2014-11-17,2037.626537051201
2014-11-18,2015.8239684623481
2014-11-19,2024.370979064703
2014-11-20,2039.9846322149037
2014-11-21,2062.2712827388195
2014-11-24,2064.8180435534564
2014-11-25,2075.9317367769777
2014-11-26,2083.4518148714305
2014-11-27,2071.501895211637
2014-11-28,2027.9173285070062
2014-12-01,2044.874708529711
2014-12-02,1982.765179873556
2014-12-03,1967.8998431378604
2014-12-04,1990.6936289148032
2014-12-05,1977.2684788318725
2014-12-08,1948.782940788418
2014-12-09,1954.3194390749932
2014-12-10,1935.266957284361
2014-12-11,1923.2474213606117
2014-12-12,1911.026056113229
2014-12-15,1890.5307172694802
2014-12-16,1872.17383567214
2014-12-17,1889.8043068408967
2014-12-18,1880.3483755161615
2014-12-19,1874.6229794484377
2014-12-22,1847.986203156039
2014-12-23,1840.889583490789
2014-12-24,1828.024803110808
2014-12-29,1834.8413567733767
2014-12-30,1829.5258227857946
2014-12-31,1819.6156095340848
