,Prediction
2018-07-02,6311.743034264967
2018-07-03,6256.566118813026
2018-07-04,6172.676290844791
2018-07-05,6170.771775898933
2018-07-06,6074.530665182658
2018-07-09,6220.144282147363
2018-07-10,6137.5557462063425
2018-07-11,6017.506848505139
2018-07-12,6105.7799890826645
2018-07-13,6045.674676753692
2018-07-16,5980.650823915377
2018-07-17,5881.64325248003
2018-07-18,5960.888164777532
2018-07-19,5920.549403113574
2018-07-20,5965.342870370671
2018-07-23,5939.881604639367
2018-07-24,6100.273678693492
2018-07-25,6139.391193056106
2018-07-26,6135.088129473031
2018-07-27,6095.122169546038
2018-07-30,6048.12716337584
2018-07-31,6137.069014068395
2018-08-01,6054.805377073735
2018-08-02,5987.720145938322
2018-08-03,5992.4548974976315
2018-08-06,5931.4737357844415
2018-08-07,6056.300658454038
2018-08-08,6077.447629394532
2018-08-09,6192.26755905889
2018-08-10,6061.0263531926275
2018-08-13,5990.931475584656
2018-08-14,5851.697879169881
2018-08-15,5694.330301383585
2018-08-16,5827.814978592843
2018-08-17,5730.179606660381
2018-08-20,5753.708719033152
2018-08-21,5755.107687792778
2018-08-22,5776.459684017301
2018-08-23,5738.294145374671
2018-08-24,5848.066822126396
2018-08-28,5890.3111948415635
2018-08-29,5874.512462579459
2018-08-30,6019.106417177245
2018-08-31,5871.3474754214285
2018-09-03,5803.88949381113
2018-09-04,5632.7420390018815
2018-09-05,5676.636282742061
2018-09-06,5794.910852422715
2018-09-07,5905.37459756881
2018-09-10,5827.117415480986
2018-09-11,5739.3370369961485
2018-09-12,5835.185424783267
2018-09-13,5872.283638363034
2018-09-14,5842.197792674601
2018-09-17,5795.523645663261
2018-09-18,5959.56142087698
2018-09-19,5935.378574550748
2018-09-20,5934.875324316323
2018-09-21,6252.41006677486
2018-09-24,6272.4678495422
2018-09-25,6210.58442843698
2018-09-26,6135.475360541046
2018-09-27,6005.857409085632
2018-09-28,6074.641616815999
2018-10-01,6072.304066208973
2018-10-02,6106.307267435789
2018-10-03,6049.909985125065
2018-10-04,6100.000716660805
2018-10-05,5956.9260110631585
2018-10-08,6033.916308048517
2018-10-09,6208.692926147506
2018-10-10,6156.16191771999
2018-10-11,6182.18790588513
2018-10-12,6149.454274473936
2018-10-15,6134.355162056833
2018-10-16,6020.55886310434
2018-10-17,6130.892227299213
2018-10-18,6092.984141614661
2018-10-19,6100.087365653515
2018-10-22,6109.245030898303
2018-10-23,6067.217076184079
2018-10-24,6081.5306379735475
2018-10-25,6172.6296691150965
2018-10-26,6084.708664757609
2018-10-29,6070.90142218329
2018-10-30,5946.633630682379
2018-10-31,5928.488735812381
2018-11-01,6020.050387533382
2018-11-02,6188.656163839996
2018-11-05,6058.618830843121
2018-11-06,6012.540731360316
2018-11-07,6022.736008852423
2018-11-08,6055.712818367779
2018-11-09,5903.255928284004
2018-11-12,5896.4762962527575
2018-11-13,6018.789816178456
2018-11-14,6103.125693682953
2018-11-15,6124.167962718308
2018-11-16,6034.419073973447
2018-11-19,6050.5142860896885
2018-11-20,6049.114077233076
2018-11-21,6135.130022635013
2018-11-22,6138.176156157069
2018-11-23,6096.513662503064
2018-11-26,6106.106184535772
2018-11-27,6072.353264053501
2018-11-28,6116.730985249281
2018-11-29,6049.421976643056
2018-11-30,5957.862499973178
2018-12-03,6034.644030416384
2018-12-04,5926.174904315732
2018-12-05,6028.4293282441795
2018-12-06,5978.00499593664
2018-12-07,6049.675327630639
2018-12-10,5974.506476152316
2018-12-11,5994.877588115409
2018-12-12,5963.807521619462
2018-12-13,6006.319065552279
2018-12-14,5989.500023451485
2018-12-17,5933.724934118912
2018-12-18,5737.373162218295
2018-12-19,5805.24162408147
2018-12-20,5790.195393647812
2018-12-21,5827.028872657939
2018-12-24,5779.9282344584535
2018-12-27,5841.780119007379
2018-12-28,5886.918995648176
2018-12-31,5795.418073871881
