,Prediction
2014-07-01,2132.306355064735
2014-07-02,2180.6548083481193
2014-07-03,2170.437538842261
2014-07-04,2146.4436039587854
2014-07-07,2159.8061250665783
2014-07-08,2199.903291609809
2014-07-09,2184.0471735578776
2014-07-10,2175.1477471095322
2014-07-11,2182.6127548460663
2014-07-14,2186.051778959185
2014-07-15,2183.4038825042544
2014-07-16,2176.858025146723
2014-07-17,2162.958347543776
2014-07-18,2162.005272592977
2014-07-21,2183.012560457289
2014-07-22,2206.9871244734527
2014-07-23,2198.354780329764
2014-07-24,2220.0991924215855
2014-07-25,2250.53104068093
2014-07-28,2286.129005554691
2014-07-29,2256.460459656715
2014-07-30,2254.935602636784
2014-07-31,2221.0848722867668
2014-08-01,2215.2345610164853
2014-08-04,2268.5085191188755
2014-08-05,2230.795913797617
2014-08-06,2249.9196528947355
2014-08-07,2272.5652769333124
2014-08-08,2240.245640695989
2014-08-11,2247.165814295411
2014-08-12,2255.4748638600113
2014-08-13,2207.2736743219198
2014-08-14,2188.8182311318815
2014-08-15,2198.3161958737674
2014-08-18,2200.5891772568225
2014-08-19,2227.840345080942
2014-08-20,2260.6758201420307
2014-08-21,2256.9343684509395
2014-08-22,2248.382582383752
2014-08-26,2238.9026696961373
2014-08-27,2259.7871429456773
2014-08-28,2249.8558280507473
2014-08-29,2236.4895074808596
2014-09-01,2225.956808046922
2014-09-02,2241.181138294935
2014-09-03,2201.463047870621
2014-09-04,2215.493288047537
2014-09-05,2188.1040433131157
2014-09-08,2182.7452324306964
2014-09-09,2118.2952272194625
2014-09-10,2103.1740752756596
2014-09-11,2109.121400470138
2014-09-12,2113.720495453626
2014-09-15,2087.4666422402856
2014-09-16,2104.6932632756234
2014-09-17,2096.008391119391
2014-09-18,2064.106037091166
2014-09-19,2071.9853621166944
2014-09-22,2051.4074618386476
2014-09-23,2056.9774505376813
2014-09-24,2080.9347655527295
2014-09-25,2063.98223849982
2014-09-26,2058.503228404522
2014-09-29,2087.738396271169
2014-09-30,2094.3058385190366
2014-10-01,2082.9582573515177
2014-10-02,2063.5593162742257
2014-10-03,2059.7905817829073
2014-10-06,2096.6369252300265
2014-10-07,2085.606755631119
2014-10-08,2069.6567640289663
2014-10-09,2075.943902388066
2014-10-10,2054.727735297382
2014-10-13,2059.0532821480183
2014-10-14,2043.6064927695693
2014-10-15,1996.2486093378068
2014-10-16,1970.7015816007556
2014-10-17,2020.7828319716452
2014-10-20,2006.4581225153804
2014-10-21,2019.5084572493286
2014-10-22,2032.0711404752733
2014-10-23,2018.7734747970105
2014-10-24,1977.0373450645059
2014-10-27,1998.9510928744824
2014-10-28,2027.3160434351114
2014-10-29,2037.295898142904
2014-10-30,1997.068670344278
2014-10-31,1999.0488607414813
2014-11-03,2017.3965701465308
2014-11-04,1994.8419322092832
2014-11-05,1988.6817776296289
2014-11-06,2003.6983225636186
2014-11-07,2029.1928350745143
2014-11-10,2030.3385655593872
2014-11-11,2038.3432429610193
2014-11-12,2045.0211805082115
2014-11-13,2021.9985837560894
2014-11-14,2029.1292928361893
2014-11-17,2036.6510447245837
2014-11-18,2020.7285110820085
2014-11-19,2030.469697490707
2014-11-20,2030.9569492153823
2014-11-21,2062.219641482234
2014-11-24,2056.2098384732008
2014-11-25,2045.5628515014455
2014-11-26,2062.4403356269745
2014-11-27,2055.7235322594643
2014-11-28,2021.239649877697
2014-12-01,2061.4486862987283
2014-12-02,2024.7253759559242
2014-12-03,2023.05606557101
2014-12-04,2034.0697087615727
2014-12-05,2036.012707467079
2014-12-08,2024.2323369976134
2014-12-09,2013.1333925753831
2014-12-10,2001.4137853069603
2014-12-11,1962.379275175929
2014-12-12,1983.881592217088
2014-12-15,1956.7077397012713
2014-12-16,1906.5107925128193
2014-12-17,1866.8345980811118
2014-12-18,1851.5769862434267
2014-12-19,1865.476861283779
2014-12-22,1859.026649015844
2014-12-23,1839.2229807928204
2014-12-24,1844.073265478015
2014-12-29,1821.6169351267813
2014-12-30,1877.0170687785744
2014-12-31,1840.1012417545915
