,Prediction
2016-07-01,9971.460294256322
2016-07-04,10194.657009851151
2016-07-05,9655.003897837474
2016-07-06,9935.913383230045
2016-07-07,9703.976708160248
2016-07-08,9853.578074706793
2016-07-11,10020.34143859148
2016-07-12,10473.486528484822
2016-07-13,10362.454912633822
2016-07-14,10373.84701209139
2016-07-15,10316.184606895687
2016-07-18,10559.838282891737
2016-07-19,10602.990147412196
2016-07-20,10632.383313556089
2016-07-21,10769.24856488932
2016-07-22,10469.780076305344
2016-07-25,10517.766491527782
2016-07-26,10390.283881052583
2016-07-27,10397.209864858985
2016-07-28,10751.533861858677
2016-07-29,10675.615902210278
2016-08-01,10773.220622256584
2016-08-02,10733.186993137002
2016-08-03,10771.658838729561
2016-08-04,10628.984562758746
2016-08-05,10745.733139197231
2016-08-08,10769.800914666093
2016-08-09,10822.424041307346
2016-08-10,10899.548175532
2016-08-11,10748.241013064682
2016-08-12,10370.990723604373
2016-08-15,10502.518384692203
2016-08-16,10272.914887057656
2016-08-17,10218.426704878138
2016-08-18,10327.79638645716
2016-08-19,10375.48648999855
2016-08-22,10298.769388621115
2016-08-23,10279.814858686179
2016-08-24,10027.597278791181
2016-08-25,9886.280010017994
2016-08-26,9863.399938927609
2016-08-30,9866.516092325655
2016-08-31,9820.468779031373
2016-09-01,9978.351161838918
2016-09-02,10086.473939027488
2016-09-05,10123.229789878429
2016-09-06,10127.891536403558
2016-09-07,10230.767830694207
2016-09-08,10400.370323443412
2016-09-09,10421.261564678827
2016-09-12,10099.33131556887
2016-09-13,9891.26263363134
2016-09-14,9868.780790678262
2016-09-15,9710.182976244949
2016-09-16,9757.113037222027
2016-09-19,10169.975892816521
2016-09-20,10328.433732368721
2016-09-21,10395.421289570406
2016-09-22,10695.844734607637
2016-09-23,10702.020650268605
2016-09-26,10600.198164762183
2016-09-27,10679.134664851053
2016-09-28,10768.864023291319
2016-09-29,10492.20610391628
2016-09-30,10597.42355703354
2016-10-03,10421.460050821453
2016-10-04,10113.986028462947
2016-10-05,10116.208126178906
2016-10-06,10310.629617560171
2016-10-07,10270.211429282035
2016-10-10,10564.54634544924
2016-10-11,10487.328499741181
2016-10-12,10657.145555881263
2016-10-13,10445.970145317706
2016-10-14,10551.402091793792
2016-10-17,10351.279250851125
2016-10-18,10472.001345621571
2016-10-19,10369.459217828737
2016-10-20,10195.723276648783
2016-10-21,10048.098233888448
2016-10-24,10145.977050621248
2016-10-25,10283.889201177582
2016-10-26,10316.35001235366
2016-10-27,10408.750765820594
2016-10-28,10492.616265608092
2016-10-31,10512.48664390348
2016-11-01,10459.048175369204
2016-11-02,10388.111615425498
2016-11-03,10512.557459684835
2016-11-04,10519.16204280954
2016-11-07,11174.20435437441
2016-11-08,11280.915550778249
2016-11-09,11596.488799401372
2016-11-10,11528.244966889546
2016-11-11,11201.574987491145
2016-11-14,11224.674707230553
2016-11-15,11317.494908999652
2016-11-16,11347.84721803695
2016-11-17,11261.520956635475
2016-11-18,10900.689547207858
2016-11-21,11436.772795923092
2016-11-22,11391.984556936974
2016-11-23,11594.544831493946
2016-11-24,11561.361730472147
2016-11-25,11558.275681172572
2016-11-28,11656.604587869346
2016-11-29,11101.292136542797
2016-11-30,11300.587594828941
2016-12-01,11248.492046541198
2016-12-02,11474.771414342318
2016-12-05,11678.33022199899
2016-12-06,11650.776878476738
2016-12-07,11441.579813021497
2016-12-08,11139.208401082902
2016-12-09,11534.737510444673
2016-12-12,11332.08181608459
2016-12-13,11420.513758507892
2016-12-14,11439.883946675809
2016-12-15,11330.71159482699
2016-12-16,11199.792378170303
2016-12-19,10890.169276441187
2016-12-20,10981.686743687691
2016-12-21,10855.89468709469
2016-12-22,10764.010707113817
2016-12-23,10449.515862364044
2016-12-28,10094.575607838406
2016-12-29,10157.777945351265
2016-12-30,10046.392462780177
