,Prediction
2016-01-04,14362.9462890625
2016-01-05,14146.982421875
2016-01-06,13773.8759765625
2016-01-07,13677.576171875
2016-01-08,13682.1181640625
2016-01-11,13568.1787109375
2016-01-12,13419.49609375
2016-01-13,13250.11328125
2016-01-14,13253.8408203125
2016-01-15,13180.0703125
2016-01-18,13195.103515625
2016-01-19,13199.796875
2016-01-20,13489.275390625
2016-01-21,13663.505859375
2016-01-22,13694.044921875
2016-01-25,13627.365234375
2016-01-26,14116.6591796875
2016-01-27,14407.4296875
2016-01-28,14239.537109375
2016-01-29,14885.4248046875
2016-02-01,14787.4384765625
2016-02-02,14646.900390625
2016-02-03,14739.40625
2016-02-04,14932.330078125
2016-02-05,15097.6884765625
2016-02-08,15696.1357421875
2016-02-09,15740.2451171875
2016-02-10,15790.1689453125
2016-02-11,15556.021484375
2016-02-12,15410.982421875
2016-02-15,15263.701171875
2016-02-16,15325.2509765625
2016-02-17,15621.5751953125
2016-02-18,15604.5556640625
2016-02-19,15787.4111328125
2016-02-22,15797.4267578125
2016-02-23,16153.68359375
2016-02-24,16096.259765625
2016-02-25,15987.94140625
2016-02-26,16035.8056640625
2016-02-29,15883.173828125
2016-03-01,16054.849609375
2016-03-02,16179.345703125
2016-03-03,16442.431640625
2016-03-04,17003.791015625
2016-03-07,17307.265625
2016-03-08,16566.900390625
2016-03-09,16818.33984375
2016-03-10,16588.86328125
2016-03-11,16626.744140625
2016-03-14,16886.42578125
2016-03-15,16777.642578125
2016-03-16,16632.763671875
2016-03-17,16956.15625
2016-03-18,16843.8125
2016-03-21,16833.037109375
2016-03-22,17112.142578125
2016-03-23,17381.826171875
2016-03-24,17281.65625
2016-03-29,16748.4296875
2016-03-30,16793.685546875
2016-03-31,16557.4375
2016-04-01,16570.318359375
2016-04-04,16481.57421875
2016-04-05,16166.54296875
2016-04-06,16356.71875
2016-04-07,16617.5625
2016-04-08,16850.384765625
2016-04-11,16637.494140625
2016-04-12,16695.54296875
2016-04-13,17042.896484375
2016-04-14,17124.990234375
2016-04-15,17051.359375
2016-04-18,16917.810546875
2016-04-19,17084.390625
2016-04-20,17116.61328125
2016-04-21,17166.73828125
2016-04-22,17446.408203125
2016-04-25,17427.859375
2016-04-26,17393.482421875
2016-04-27,17048.384765625
2016-04-28,17075.939453125
2016-04-29,17177.453125
2016-05-03,17211.875
2016-05-04,17341.2109375
2016-05-05,17298.12109375
2016-05-06,17369.44921875
2016-05-09,17164.8671875
2016-05-10,17122.208984375
2016-05-11,17158.162109375
2016-05-12,16639.712890625
2016-05-13,16560.162109375
2016-05-16,16826.3125
2016-05-17,16840.83984375
2016-05-18,16736.072265625
2016-05-19,16489.98828125
2016-05-20,16380.978515625
2016-05-23,16030.494140625
2016-05-24,15689.3623046875
2016-05-25,15656.78125
2016-05-26,15871.931640625
2016-05-27,16149.873046875
2016-05-31,16208.423828125
2016-06-01,16156.1572265625
2016-06-02,16261.4287109375
2016-06-03,16549.943359375
2016-06-06,16913.07421875
2016-06-07,16857.6875
2016-06-08,17042.3671875
2016-06-09,16938.974609375
2016-06-10,16949.26171875
2016-06-13,17015.7421875
2016-06-14,16908.142578125
2016-06-15,16965.66015625
2016-06-16,17027.138671875
2016-06-17,16995.80078125
2016-06-20,16947.58984375
2016-06-21,17124.73046875
2016-06-22,17150.697265625
2016-06-23,17203.810546875
2016-06-24,17155.71875
2016-06-27,16863.6328125
2016-06-28,16854.658203125
2016-06-29,17040.056640625
2016-06-30,0.0
