,Prediction
2018-07-02,2865.208984375
2018-07-03,2831.217529296875
2018-07-04,2741.9775390625
2018-07-05,2724.755859375
2018-07-06,2753.99560546875
2018-07-09,2701.66064453125
2018-07-10,2641.1650390625
2018-07-11,2574.322509765625
2018-07-12,2577.65869140625
2018-07-13,2587.52587890625
2018-07-16,2491.03076171875
2018-07-17,2519.681640625
2018-07-18,2619.739990234375
2018-07-19,2578.56298828125
2018-07-20,2608.7685546875
2018-07-23,2569.397216796875
2018-07-24,2635.9130859375
2018-07-25,2619.25927734375
2018-07-26,2617.620361328125
2018-07-27,2647.750244140625
2018-07-30,2606.719970703125
2018-07-31,2659.196044921875
2018-08-01,2601.3779296875
2018-08-02,2611.109130859375
2018-08-03,2662.08349609375
2018-08-06,2612.050537109375
2018-08-07,2628.211669921875
2018-08-08,2640.2314453125
2018-08-09,2617.964599609375
2018-08-10,2538.158203125
2018-08-13,2462.898193359375
2018-08-14,2426.99755859375
2018-08-15,2273.011474609375
2018-08-16,2374.46630859375
2018-08-17,2381.7080078125
2018-08-20,2371.862548828125
2018-08-21,2413.697998046875
2018-08-22,2461.908447265625
2018-08-23,2465.002685546875
2018-08-24,2531.977783203125
2018-08-28,2530.553955078125
2018-08-29,2503.246826171875
2018-08-30,2462.797607421875
2018-08-31,2452.72802734375
2018-09-03,2461.033203125
2018-09-04,2414.992431640625
2018-09-05,2413.8115234375
2018-09-06,2436.04541015625
2018-09-07,2412.944580078125
2018-09-10,2366.531494140625
2018-09-11,2291.48486328125
2018-09-12,2352.991455078125
2018-09-13,2336.624267578125
2018-09-14,2300.583251953125
2018-09-17,2290.970947265625
2018-09-18,2317.364013671875
2018-09-19,2403.2138671875
2018-09-20,2434.438232421875
2018-09-21,2485.6328125
2018-09-24,2551.357177734375
2018-09-25,2503.686279296875
2018-09-26,2540.745361328125
2018-09-27,2515.19677734375
2018-09-28,2647.587890625
2018-10-01,2683.4326171875
2018-10-02,2676.609130859375
2018-10-03,2667.64892578125
2018-10-04,2665.89306640625
2018-10-05,2662.64306640625
2018-10-08,2645.593017578125
2018-10-09,2704.22607421875
2018-10-10,2624.076416015625
2018-10-11,2622.52978515625
2018-10-12,2663.71826171875
2018-10-15,2618.50048828125
2018-10-16,2624.085205078125
2018-10-17,2700.68798828125
2018-10-18,2716.905517578125
2018-10-19,2666.713134765625
2018-10-22,2709.076171875
2018-10-23,2703.73583984375
2018-10-24,2698.88134765625
2018-10-25,2679.291015625
2018-10-26,2693.470947265625
2018-10-29,2670.896484375
2018-10-30,2593.31689453125
2018-10-31,2542.97607421875
2018-11-01,2586.05615234375
2018-11-02,2587.41357421875
2018-11-05,2551.256591796875
2018-11-06,2528.51025390625
2018-11-07,2493.301513671875
2018-11-08,2577.08837890625
2018-11-09,2576.543701171875
2018-11-12,2552.4775390625
2018-11-13,2531.36865234375
2018-11-14,2554.8310546875
2018-11-15,2637.928466796875
2018-11-16,2677.336181640625
2018-11-19,2690.074951171875
2018-11-20,2628.220458984375
2018-11-21,2653.045654296875
2018-11-22,2658.50634765625
2018-11-23,2602.324951171875
2018-11-26,2538.80810546875
2018-11-27,2503.9326171875
2018-11-28,2533.96826171875
2018-11-29,2554.85009765625
2018-11-30,2647.166015625
2018-12-03,2680.49609375
2018-12-04,2698.927490234375
2018-12-05,2733.189697265625
2018-12-06,2691.515380859375
2018-12-07,2670.4423828125
2018-12-10,2634.10791015625
2018-12-11,2659.54541015625
2018-12-12,2635.103515625
2018-12-13,2619.688232421875
2018-12-14,2556.440673828125
2018-12-17,2579.58251953125
2018-12-18,2568.810546875
2018-12-19,2597.391845703125
2018-12-20,2579.6396484375
2018-12-21,2544.281982421875
2018-12-24,2518.82958984375
2018-12-27,0.0
2018-12-28,0.0
2018-12-31,0.0
