,Prediction
2018-07-02,0
2018-07-03,0
2018-07-04,0
2018-07-05,1
2018-07-06,1
2018-07-09,0
2018-07-10,0
2018-07-11,0
2018-07-12,0
2018-07-13,0
2018-07-16,0
2018-07-17,0
2018-07-18,0
2018-07-19,0
2018-07-20,0
2018-07-23,0
2018-07-24,0
2018-07-25,0
2018-07-26,1
2018-07-27,1
2018-07-30,1
2018-07-31,1
2018-08-01,1
2018-08-02,1
2018-08-03,0
2018-08-06,0
2018-08-07,1
2018-08-08,1
2018-08-09,1
2018-08-10,0
2018-08-13,0
2018-08-14,1
2018-08-15,1
2018-08-16,1
2018-08-17,1
2018-08-20,1
2018-08-21,0
2018-08-22,0
2018-08-23,0
2018-08-24,0
2018-08-28,0
2018-08-29,0
2018-08-30,0
2018-08-31,0
2018-09-03,0
2018-09-04,0
2018-09-05,0
2018-09-06,0
2018-09-07,0
2018-09-10,0
2018-09-11,0
2018-09-12,1
2018-09-13,0
2018-09-14,0
2018-09-17,0
2018-09-18,0
2018-09-19,0
2018-09-20,1
2018-09-21,1
2018-09-24,1
2018-09-25,0
2018-09-26,0
2018-09-27,0
2018-09-28,0
2018-10-01,0
2018-10-02,0
2018-10-03,1
2018-10-04,1
2018-10-05,1
2018-10-08,0
2018-10-09,1
2018-10-10,1
2018-10-11,1
2018-10-12,1
2018-10-15,1
2018-10-16,1
2018-10-17,1
2018-10-18,1
2018-10-19,1
2018-10-22,1
2018-10-23,1
2018-10-24,1
2018-10-25,1
2018-10-26,1
2018-10-29,1
2018-10-30,1
2018-10-31,1
2018-11-01,1
2018-11-02,1
2018-11-05,1
2018-11-06,0
2018-11-07,1
2018-11-08,1
2018-11-09,1
2018-11-12,1
2018-11-13,1
2018-11-14,1
2018-11-15,1
2018-11-16,1
2018-11-19,1
2018-11-20,1
2018-11-21,1
2018-11-22,1
2018-11-23,1
2018-11-26,1
2018-11-27,1
2018-11-28,1
2018-11-29,1
2018-11-30,1
2018-12-03,1
2018-12-04,0
2018-12-05,1
2018-12-06,1
2018-12-07,1
2018-12-10,1
2018-12-11,1
2018-12-12,1
2018-12-13,1
2018-12-14,1
2018-12-17,1
2018-12-18,1
2018-12-19,1
2018-12-20,1
2018-12-21,1
2018-12-24,1
2018-12-27,1
2018-12-28,1
2018-12-31,1
