,date,result
0,2015-07-01,1.0
1,2015-07-02,1.0
2,2015-07-03,1.0
3,2015-07-06,1.0
4,2015-07-07,1.0
5,2015-07-08,1.0
6,2015-07-09,1.0
7,2015-07-10,1.0
8,2015-07-13,1.0
9,2015-07-14,1.0
10,2015-07-15,1.0
11,2015-07-16,1.0
12,2015-07-17,1.0
13,2015-07-20,1.0
14,2015-07-21,1.0
15,2015-07-22,1.0
16,2015-07-23,1.0
17,2015-07-24,1.0
18,2015-07-27,1.0
19,2015-07-28,1.0
20,2015-07-29,1.0
21,2015-07-30,1.0
22,2015-07-31,1.0
23,2015-08-03,1.0
24,2015-08-04,1.0
25,2015-08-05,1.0
26,2015-08-06,1.0
27,2015-08-07,1.0
28,2015-08-10,1.0
29,2015-08-11,1.0
30,2015-08-12,1.0
31,2015-08-13,1.0
32,2015-08-14,1.0
33,2015-08-17,1.0
34,2015-08-18,1.0
35,2015-08-19,1.0
36,2015-08-20,1.0
37,2015-08-21,1.0
38,2015-08-24,1.0
39,2015-08-25,1.0
40,2015-08-26,1.0
41,2015-08-27,1.0
42,2015-08-28,1.0
43,2015-09-01,1.0
44,2015-09-02,1.0
45,2015-09-03,1.0
46,2015-09-04,1.0
47,2015-09-07,1.0
48,2015-09-18,1.0
49,2015-09-21,1.0
50,2015-09-22,1.0
51,2015-09-23,1.0
52,2015-09-24,1.0
53,2015-09-25,1.0
54,2015-09-28,1.0
55,2015-09-29,1.0
56,2015-09-30,1.0
57,2015-10-01,1.0
58,2015-10-02,1.0
59,2015-10-05,1.0
60,2015-10-06,1.0
61,2015-10-07,1.0
62,2015-10-08,1.0
63,2015-10-19,1.0
64,2015-10-20,1.0
65,2015-10-21,1.0
66,2015-10-22,1.0
67,2015-10-23,1.0
68,2015-10-26,1.0
69,2015-10-27,1.0
70,2015-10-28,1.0
71,2015-10-29,1.0
72,2015-10-30,1.0
73,2015-11-02,1.0
74,2015-11-03,1.0
75,2015-11-04,1.0
76,2015-11-05,1.0
77,2015-11-06,1.0
78,2015-11-09,1.0
79,2015-11-10,1.0
80,2015-11-11,1.0
81,2015-11-12,1.0
82,2015-11-13,1.0
83,2015-11-16,1.0
84,2015-11-17,1.0
85,2015-11-18,1.0
86,2015-11-19,1.0
87,2015-11-20,1.0
88,2015-11-23,1.0
89,2015-11-24,1.0
90,2015-11-25,1.0
91,2015-11-26,1.0
92,2015-11-27,1.0
93,2015-11-30,1.0
94,2015-12-01,1.0
95,2015-12-02,1.0
96,2015-12-03,1.0
97,2015-12-04,1.0
98,2015-12-07,1.0
99,2015-12-08,1.0
100,2015-12-09,1.0
101,2015-12-10,1.0
102,2015-12-11,1.0
103,2015-12-14,1.0
104,2015-12-15,1.0
105,2015-12-16,1.0
106,2015-12-17,1.0
107,2015-12-18,1.0
108,2015-12-21,1.0
109,2015-12-22,1.0
110,2015-12-23,1.0
111,2015-12-24,1.0
112,2015-12-29,1.0
113,2015-12-30,1.0
114,2015-12-31,1.0
