Parameter_Combination, 20_va_loss, 30, 20_va_acc, 30, 20_te_loss, 30, 20_te_acc, 30, 20_te_tp, 30
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 2}, 0.093702, 0.094718, 0.5701, 0.5540, 0.108830, 0.113282, 0.5151, 0.4803, 0.5338, 0.5242
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 2}, 0.093608, 0.094341, 0.5496, 0.5728, 0.109283, 0.114946, 0.5032, 0.4901, 0.5274, 0.5269
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 2}, 0.092790, 0.093764, 0.5532, 0.5649, 0.109215, 0.110208, 0.5045, 0.5049, 0.5305, 0.5313
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 2}, 0.096788, 0.093190, 0.5417, 0.5679, 0.111872, 0.111578, 0.4847, 0.5315, 0.5205, 0.5476
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 2}, 0.095471, 0.093409, 0.5473, 0.5514, 0.111303, 0.108412, 0.4841, 0.5394, 0.5215, 0.5525
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 2}, 0.094305, 0.093870, 0.5561, 0.5439, 0.110349, 0.107811, 0.4863, 0.5326, 0.5266, 0.5455
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 2}, 0.094581, 0.095177, 0.5525, 0.5556, 0.115244, 0.116914, 0.4783, 0.4935, 0.5194, 0.5322
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 2}, 0.093697, 0.094801, 0.5487, 0.5524, 0.108979, 0.111450, 0.4975, 0.5027, 0.5233, 0.5299
{"drop_out": 0.6 "embedding_size": 20 "batch": 512 "lag": 2}, 0.092697, 0.094910, 0.5467, 0.5668, 0.108046, 0.112218, 0.5030, 0.5113, 0.5161, 0.5339
{"drop_out": 0.2 "embedding_size": 5 "batch": 512 "lag": 3}, 0.094131, 0.093583, 0.5678, 0.5694, 0.109379, 0.111102, 0.5246, 0.5005, 0.5380, 0.5349
{"drop_out": 0.4 "embedding_size": 5 "batch": 512 "lag": 3}, 0.093593, 0.094696, 0.5588, 0.5796, 0.110646, 0.123606, 0.5003, 0.4745, 0.5135, 0.5252
{"drop_out": 0.6 "embedding_size": 5 "batch": 512 "lag": 3}, 0.093422, 0.094741, 0.5611, 0.5750, 0.112132, 0.122488, 0.4916, 0.4630, 0.5115, 0.5139
{"drop_out": 0.2 "embedding_size": 10 "batch": 512 "lag": 3}, 0.097144, 0.094866, 0.5401, 0.5491, 0.114956, 0.110712, 0.4777, 0.5242, 0.5176, 0.5412
{"drop_out": 0.4 "embedding_size": 10 "batch": 512 "lag": 3}, 0.095938, 0.094427, 0.5449, 0.5486, 0.113810, 0.108210, 0.4717, 0.5357, 0.5166, 0.5373
{"drop_out": 0.6 "embedding_size": 10 "batch": 512 "lag": 3}, 0.094853, 0.094844, 0.5465, 0.5489, 0.113047, 0.108168, 0.4749, 0.5275, 0.5262, 0.5299
{"drop_out": 0.2 "embedding_size": 20 "batch": 512 "lag": 3}, 0.094690, 0.095601, 0.5430, 0.5547, 0.110584, 0.120315, 0.4998, 0.4826, 0.5223, 0.5260
{"drop_out": 0.4 "embedding_size": 20 "batch": 512 "lag": 3}, 0.093059, 0.095214, 0.5483, 0.5648, 0.110057, 0.118696, 0.4978, 0.5057, 0.5165, 0.5240
