para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.091159, 0.5328, 0.102336, 0.5140, 0.5064, 0.5276, 0.4999, 0.5214, 0.4806, 0.5376, 0.5166, 0.5155, 0.4941, 0.5235, 0.5069, 0.4909, 0.5074
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.091007, 0.5213, 0.098243, 0.5350, 0.5155, 0.5297, 0.5064, 0.5498, 0.5378, 0.5478, 0.5388, 0.5274, 0.4884, 0.5389, 0.5318, 0.4872, 0.5195
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},0.090317, 0.5262, 0.097097, 0.5402, 0.5179, 0.5442, 0.5166, 0.5702, 0.5294, 0.5480, 0.5328, 0.5398, 0.5031, 0.5725, 0.4979, 0.4932, 0.5009
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.091523, 0.5279, 0.102115, 0.5184, 0.5265, 0.5125, 0.5144, 0.5199, 0.5188, 0.5159, 0.5287, 0.5153, 0.5428, 0.5149, 0.5339, 0.5210, 0.5311
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.090664, 0.5302, 0.100704, 0.5290, 0.5145, 0.5445, 0.5162, 0.5075, 0.5271, 0.5400, 0.5388, 0.5064, 0.5188, 0.4903, 0.5217, 0.5275, 0.5220
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},0.089868, 0.5354, 0.099989, 0.5227, 0.5172, 0.5325, 0.5123, 0.5276, 0.4890, 0.5422, 0.5328, 0.5003, 0.5127, 0.5271, 0.5067, 0.5430, 0.5132
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.090394, 0.5295, 0.101102, 0.5227, 0.5295, 0.5482, 0.5426, 0.5521, 0.4700, 0.5014, 0.5222, 0.5579, 0.5552, 0.5545, 0.5125, 0.4815, 0.5153
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.089689, 0.5508, 0.101750, 0.5257, 0.5341, 0.5582, 0.5123, 0.5160, 0.5145, 0.5172, 0.5363, 0.5491, 0.5493, 0.5181, 0.5432, 0.5111, 0.5340
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},0.089255, 0.5338, 0.099771, 0.5208, 0.5350, 0.5459, 0.4898, 0.5256, 0.4676, 0.5417, 0.5542, 0.5522, 0.5061, 0.5330, 0.5276, 0.5270, 0.5641
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.092481, 0.5269, 0.103454, 0.5091, 0.5235, 0.5030, 0.4800, 0.5582, 0.4869, 0.4958, 0.5308, 0.5313, 0.5033, 0.5460, 0.5257, 0.4974, 0.5373
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.092321, 0.5226, 0.102505, 0.5070, 0.5272, 0.5043, 0.5183, 0.5199, 0.4865, 0.4818, 0.5307, 0.5064, 0.5367, 0.5238, 0.5376, 0.5094, 0.5493
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},0.091562, 0.5200, 0.103093, 0.4987, 0.5225, 0.5042, 0.5121, 0.5140, 0.4779, 0.4898, 0.4943, 0.5003, 0.5308, 0.5301, 0.5587, 0.5092, 0.5062
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.090203, 0.5390, 0.102245, 0.4954, 0.5092, 0.5379, 0.5060, 0.5175, 0.4111, 0.4491, 0.5507, 0.5239, 0.5280, 0.5420, 0.4973, 0.4265, 0.5376
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.089350, 0.5430, 0.101029, 0.5004, 0.5121, 0.5299, 0.4981, 0.5116, 0.4611, 0.4832, 0.5183, 0.5145, 0.5252, 0.5362, 0.5092, 0.4566, 0.5312
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},0.090007, 0.5305, 0.102684, 0.4998, 0.5149, 0.5399, 0.5078, 0.5237, 0.4290, 0.4820, 0.5160, 0.5059, 0.5187, 0.5367, 0.5243, 0.4909, 0.5126
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.089394, 0.5574, 0.099598, 0.5293, 0.5336, 0.5162, 0.5043, 0.5403, 0.5450, 0.5374, 0.5326, 0.5060, 0.5458, 0.5673, 0.5403, 0.5327, 0.5094
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.089119, 0.5531, 0.099410, 0.5223, 0.5185, 0.5364, 0.4922, 0.5381, 0.5349, 0.5041, 0.5284, 0.5093, 0.5219, 0.5546, 0.5281, 0.4787, 0.5186
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},0.088098, 0.5564, 0.100801, 0.5136, 0.5146, 0.5283, 0.4903, 0.5357, 0.4935, 0.5237, 0.5104, 0.5373, 0.4978, 0.5303, 0.5304, 0.4936, 0.4981
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.091456, 0.5331, 0.102893, 0.5205, 0.5255, 0.5134, 0.4840, 0.5399, 0.5151, 0.5500, 0.5206, 0.5181, 0.4973, 0.5389, 0.5616, 0.5057, 0.5312
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.091591, 0.5161, 0.098249, 0.5390, 0.5173, 0.5639, 0.5023, 0.5336, 0.5534, 0.5417, 0.5389, 0.5671, 0.4817, 0.5236, 0.5342, 0.4782, 0.5191
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},0.091392, 0.5213, 0.097572, 0.5457, 0.5157, 0.5559, 0.5020, 0.5360, 0.5534, 0.5601, 0.5669, 0.5485, 0.4693, 0.5177, 0.5006, 0.5027, 0.5553
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.093039, 0.5289, 0.102500, 0.5373, 0.5323, 0.5104, 0.5526, 0.5114, 0.5549, 0.5360, 0.5587, 0.5153, 0.5860, 0.4962, 0.5464, 0.5156, 0.5341
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.091942, 0.5269, 0.102733, 0.5020, 0.5114, 0.4947, 0.4961, 0.5114, 0.5027, 0.4781, 0.5288, 0.4915, 0.5278, 0.5176, 0.4976, 0.5003, 0.5338
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},0.090185, 0.5499, 0.101361, 0.5189, 0.5186, 0.5546, 0.5001, 0.5138, 0.5049, 0.5196, 0.5204, 0.5309, 0.5126, 0.5059, 0.5306, 0.5274, 0.5039
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.090094, 0.5489, 0.100686, 0.5222, 0.5245, 0.5184, 0.5103, 0.5482, 0.5005, 0.5275, 0.5284, 0.5250, 0.5337, 0.5518, 0.5062, 0.5058, 0.5246
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.089863, 0.5315, 0.100564, 0.5133, 0.5161, 0.5339, 0.4999, 0.5239, 0.4759, 0.5114, 0.5346, 0.5400, 0.5005, 0.5398, 0.5128, 0.4846, 0.5190
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},0.089242, 0.5446, 0.100328, 0.5236, 0.5236, 0.5463, 0.5103, 0.5197, 0.4697, 0.5314, 0.5648, 0.5342, 0.5161, 0.5242, 0.5305, 0.4933, 0.5431
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.093619, 0.5158, 0.103572, 0.5042, 0.5206, 0.5045, 0.5348, 0.5057, 0.4822, 0.4815, 0.5167, 0.5062, 0.5274, 0.5153, 0.5494, 0.4788, 0.5466
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.093321, 0.5190, 0.103456, 0.5018, 0.5115, 0.5304, 0.4922, 0.5359, 0.4497, 0.4773, 0.5250, 0.5242, 0.4882, 0.5183, 0.5065, 0.4819, 0.5497
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},0.093053, 0.5190, 0.104436, 0.4934, 0.5090, 0.5206, 0.4938, 0.4980, 0.4962, 0.4613, 0.4904, 0.4972, 0.5058, 0.5151, 0.5395, 0.4934, 0.5029
