Parameter_Combination, 0.2_va_loss, 0.4_va_loss, 0.6, 0.2_va_acc, 0.4_va_acc, 0.6, 0.2_te_loss, 0.4_te_loss, 0.6, 0.2_te_acc, 0.4_te_acc, 0.6, 0.2_te_tp, 0.4_te_tp, 0.6
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 2}, 0.098041, 0.096039, 0.092718, 0.5611, 0.5683, 0.5795, 0.168519, 0.168008, 0.171616, 0.4463, 0.4348, 0.4145, 0.4569, 0.4454, 0.4275
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 2}, 0.109841, 0.108107, 0.106927, 0.4723, 0.4683, 0.4730, 0.153486, 0.152932, 0.146234, 0.3790, 0.3666, 0.4012, 0.4087, 0.3947, 0.4193
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 2}, 0.095849, 0.097999, 0.100100, 0.5393, 0.5192, 0.5069, 0.149489, 0.151706, 0.151090, 0.4308, 0.4192, 0.4165, 0.4549, 0.4510, 0.4514
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 2}, 0.097163, 0.098042, 0.097509, 0.5320, 0.5545, 0.5538, 0.140708, 0.156558, 0.159224, 0.4690, 0.4089, 0.3858, 0.5001, 0.4515, 0.4321
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 2}, 0.097287, 0.095854, 0.094520, 0.5931, 0.6112, 0.6208, 0.128414, 0.126390, 0.124792, 0.4719, 0.4843, 0.5000, 0.4859, 0.4978, 0.5174
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 2}, 0.087746, 0.086942, 0.086393, 0.6056, 0.6023, 0.6053, 0.154042, 0.154702, 0.153387, 0.4779, 0.4797, 0.4887, 0.4855, 0.4851, 0.4856
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 2}, 0.088115, 0.087420, 0.087411, 0.6571, 0.6598, 0.6485, 0.137236, 0.136410, 0.133112, 0.4512, 0.4497, 0.4537, 0.4543, 0.4578, 0.4671
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 2}, 0.086577, 0.088177, 0.095950, 0.6112, 0.6063, 0.5733, 0.150855, 0.149451, 0.141047, 0.4568, 0.4446, 0.4281, 0.4720, 0.4591, 0.4363
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 2}, 0.094472, 0.092639, 0.097145, 0.6165, 0.5904, 0.5637, 0.182736, 0.165420, 0.146767, 0.3697, 0.3978, 0.4613, 0.3752, 0.3998, 0.4554
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 3}, 0.097276, 0.094194, 0.090973, 0.5726, 0.5785, 0.5842, 0.173360, 0.173473, 0.179012, 0.4360, 0.4258, 0.3940, 0.4516, 0.4465, 0.4233
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 3}, 0.111733, 0.109739, 0.107961, 0.4713, 0.4680, 0.4518, 0.151690, 0.151953, 0.147196, 0.3860, 0.3773, 0.3901, 0.4140, 0.4024, 0.4107
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 3}, 0.098151, 0.100458, 0.104224, 0.5366, 0.5208, 0.4855, 0.151160, 0.153543, 0.157103, 0.4321, 0.4130, 0.4038, 0.4569, 0.4480, 0.4457
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3}, 0.099144, 0.097115, 0.092387, 0.5396, 0.5838, 0.6145, 0.145796, 0.154302, 0.163950, 0.4476, 0.4333, 0.4040, 0.4792, 0.4772, 0.4469
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3}, 0.098457, 0.096237, 0.095372, 0.5874, 0.6096, 0.6221, 0.131743, 0.131988, 0.131250, 0.4502, 0.4574, 0.4665, 0.4673, 0.4730, 0.4847
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3}, 0.085916, 0.085266, 0.084183, 0.6178, 0.6251, 0.6211, 0.159647, 0.156530, 0.156046, 0.4764, 0.4800, 0.4921, 0.4774, 0.4767, 0.4843
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3}, 0.085016, 0.084719, 0.083685, 0.6673, 0.6683, 0.6581, 0.151586, 0.149682, 0.149251, 0.4293, 0.4206, 0.4016, 0.4399, 0.4336, 0.4202
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3}, 0.087117, 0.092587, 0.108143, 0.6102, 0.5819, 0.5426, 0.154885, 0.145071, 0.129747, 0.4477, 0.4430, 0.4762, 0.4591, 0.4635, 0.4884
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3}, 0.099698, 0.093470, 0.086605, 0.5396, 0.6023, 0.6350, 0.169892, 0.173750, 0.174938, 0.4053, 0.3837, 0.3943, 0.4088, 0.3897, 0.4019
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 4}, 0.098863, 0.096026, 0.093373, 0.5607, 0.5630, 0.5495, 0.175890, 0.177988, 0.177549, 0.4248, 0.4020, 0.3514, 0.4478, 0.4329, 0.3944
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 4}, 0.112316, 0.111653, 0.109742, 0.4667, 0.4624, 0.4581, 0.153281, 0.153216, 0.147263, 0.3814, 0.3771, 0.3897, 0.4046, 0.4007, 0.4080
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 4}, 0.099511, 0.102565, 0.107458, 0.5294, 0.5086, 0.4809, 0.152821, 0.156422, 0.161446, 0.4302, 0.4084, 0.4044, 0.4536, 0.4478, 0.4478
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4}, 0.099600, 0.097108, 0.092106, 0.5670, 0.5924, 0.6261, 0.143274, 0.153265, 0.165298, 0.4797, 0.4445, 0.4120, 0.5190, 0.4970, 0.4548
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4}, 0.099430, 0.097453, 0.096173, 0.5838, 0.6033, 0.6205, 0.133625, 0.132478, 0.130614, 0.4567, 0.4665, 0.4856, 0.4770, 0.4886, 0.5062
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4}, 0.086911, 0.086267, 0.085950, 0.6297, 0.6248, 0.6234, 0.159385, 0.157835, 0.155018, 0.4877, 0.4850, 0.4965, 0.4848, 0.4831, 0.4905
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4}, 0.085307, 0.085489, 0.087213, 0.6637, 0.6478, 0.6310, 0.153687, 0.157070, 0.149140, 0.4104, 0.3774, 0.3719, 0.4225, 0.3919, 0.3979
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4}, 0.088105, 0.095643, 0.110462, 0.6102, 0.5974, 0.5327, 0.154008, 0.139929, 0.124042, 0.4516, 0.4736, 0.5134, 0.4622, 0.4792, 0.5223
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4}, 0.094580, 0.088784, 0.085794, 0.5786, 0.6307, 0.6294, 0.179086, 0.185935, 0.177442, 0.3855, 0.3732, 0.3868, 0.3995, 0.3845, 0.4004
{"hidden": 10 "embedding_size": 5 "batch": 512 "lag": 5}, 0.100315, 0.096839, 0.092704, 0.5592, 0.5578, 0.5653, 0.180146, 0.183061, 0.181733, 0.4137, 0.3890, 0.3512, 0.4414, 0.4261, 0.3939
{"hidden": 10 "embedding_size": 10 "batch": 512 "lag": 5}, 0.113453, 0.112523, 0.110159, 0.4681, 0.4612, 0.4685, 0.152976, 0.149808, 0.149709, 0.3962, 0.3931, 0.3910, 0.4171, 0.4108, 0.4038
{"hidden": 10 "embedding_size": 20 "batch": 512 "lag": 5}, 0.101054, 0.104644, 0.110009, 0.5537, 0.4976, 0.4645, 0.155077, 0.156283, 0.164884, 0.4210, 0.4141, 0.3967, 0.4415, 0.4490, 0.4375
{"hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5}, 0.099262, 0.095364, 0.091830, 0.5713, 0.6050, 0.6382, 0.142724, 0.152799, 0.168957, 0.4838, 0.4549, 0.4098, 0.5216, 0.4954, 0.4588
{"hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5}, 0.100269, 0.098719, 0.098046, 0.6038, 0.6017, 0.6071, 0.133693, 0.133859, 0.133784, 0.4664, 0.4726, 0.4860, 0.4807, 0.4893, 0.5101
{"hidden": 20 "embedding_size": 20 "batch": 512 "lag": 5}, 0.086452, 0.086012, 0.085069, 0.6333, 0.6316, 0.6310, 0.162324, 0.160898, 0.159730, 0.4861, 0.4888, 0.4954, 0.4764, 0.4800, 0.4832
{"hidden": 30 "embedding_size": 5 "batch": 512 "lag": 5}, 0.087585, 0.090627, 0.093957, 0.6509, 0.6173, 0.5870, 0.158434, 0.151023, 0.153964, 0.3789, 0.3723, 0.3372, 0.3907, 0.3975, 0.3781
{"hidden": 30 "embedding_size": 10 "batch": 512 "lag": 5}, 0.088166, 0.099024, 0.115274, 0.6207, 0.5898, 0.5403, 0.154466, 0.138886, 0.118399, 0.4498, 0.4642, 0.5367, 0.4580, 0.4665, 0.5222
{"hidden": 30 "embedding_size": 20 "batch": 512 "lag": 5}, 0.094790, 0.091140, 0.087205, 0.5872, 0.6196, 0.6291, 0.191643, 0.171768, 0.187491, 0.3494, 0.4046, 0.3582, 0.3641, 0.4137, 0.3723
