Parameter_Combination, 5_va_loss, 10_va_loss, 20, 5_va_acc, 10_va_acc, 20, 5_te_loss, 10_te_loss, 20, 5_te_acc, 10_te_acc, 20, 5_te_tp, 10_te_tp, 20
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 2}, 0.089368, 0.088599, 0.087428, 0.4986, 0.5079, 0.4939, 0.093434, 0.097119, 0.093271, 0.4983, 0.4879, 0.5007, 0.5078, 0.5099, 0.5151
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 2}, 0.088146, 0.087643, 0.086214, 0.4960, 0.5111, 0.4927, 0.092751, 0.095885, 0.092965, 0.5009, 0.4843, 0.4904, 0.5153, 0.5058, 0.5020
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 2}, 0.087159, 0.086793, 0.085417, 0.4855, 0.5155, 0.5026, 0.091592, 0.094137, 0.092996, 0.5112, 0.4886, 0.4924, 0.5124, 0.5102, 0.5118
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 2}, 0.086949, 0.087118, 0.085640, 0.5289, 0.5061, 0.5220, 0.098572, 0.096252, 0.094744, 0.5092, 0.4993, 0.5192, 0.5162, 0.5198, 0.5270
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 2}, 0.085939, 0.084859, 0.084963, 0.5347, 0.5187, 0.5035, 0.096429, 0.094247, 0.093672, 0.5061, 0.4954, 0.4821, 0.5161, 0.5186, 0.5065
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 2}, 0.084587, 0.084099, 0.083725, 0.5359, 0.5178, 0.5123, 0.094113, 0.092914, 0.092300, 0.5119, 0.4973, 0.4848, 0.5135, 0.5111, 0.5039
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 2}, 0.087215, 0.086494, 0.085483, 0.5090, 0.5219, 0.5103, 0.096294, 0.095708, 0.099997, 0.5207, 0.5049, 0.5140, 0.5215, 0.5192, 0.5144
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 2}, 0.085567, 0.085165, 0.084220, 0.5105, 0.5268, 0.5231, 0.093944, 0.093543, 0.095238, 0.5251, 0.5029, 0.5068, 0.5237, 0.5262, 0.5058
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 2}, 0.084782, 0.084646, 0.083338, 0.5233, 0.5267, 0.5269, 0.092522, 0.093662, 0.092791, 0.5240, 0.4903, 0.5182, 0.5324, 0.5136, 0.5196
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 3}, 0.087797, 0.090048, 0.088354, 0.4930, 0.4942, 0.4883, 0.094329, 0.097387, 0.094244, 0.4840, 0.4859, 0.4990, 0.4931, 0.5109, 0.5207
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 3}, 0.087626, 0.089571, 0.086906, 0.4994, 0.5044, 0.4862, 0.093907, 0.096841, 0.094545, 0.4850, 0.4921, 0.4950, 0.4956, 0.5185, 0.5099
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 3}, 0.087745, 0.088749, 0.086547, 0.4986, 0.5067, 0.4965, 0.092532, 0.096251, 0.094324, 0.5071, 0.4840, 0.4892, 0.5021, 0.5119, 0.5105
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 3}, 0.086896, 0.087039, 0.086788, 0.5246, 0.5120, 0.5018, 0.099202, 0.096535, 0.095435, 0.5217, 0.4960, 0.5057, 0.5152, 0.5107, 0.5279
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 3}, 0.086564, 0.084804, 0.085899, 0.5190, 0.5175, 0.4994, 0.097234, 0.095211, 0.097891, 0.5076, 0.4908, 0.4940, 0.5145, 0.5092, 0.5238
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 3}, 0.085472, 0.084272, 0.084297, 0.5240, 0.5251, 0.5067, 0.095796, 0.093412, 0.095439, 0.5014, 0.4896, 0.4897, 0.5128, 0.5115, 0.5126
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 3}, 0.087298, 0.086322, 0.085571, 0.5120, 0.5187, 0.5050, 0.096466, 0.095912, 0.097820, 0.5143, 0.4960, 0.5003, 0.5270, 0.5057, 0.5047
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 3}, 0.086471, 0.085666, 0.084727, 0.5263, 0.5184, 0.5135, 0.095439, 0.095047, 0.097118, 0.5105, 0.4980, 0.4935, 0.5129, 0.5125, 0.4996
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 3}, 0.085636, 0.084961, 0.083643, 0.5158, 0.5120, 0.5243, 0.092580, 0.093747, 0.095534, 0.5139, 0.5031, 0.5035, 0.5177, 0.5149, 0.5129
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 4}, 0.089082, 0.090712, 0.087940, 0.5100, 0.4953, 0.4971, 0.095512, 0.099597, 0.095196, 0.4938, 0.4829, 0.5026, 0.5061, 0.5054, 0.5132
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 4}, 0.088403, 0.090100, 0.087501, 0.5029, 0.5059, 0.4927, 0.094892, 0.099246, 0.094920, 0.4849, 0.4821, 0.4969, 0.5004, 0.5138, 0.5092
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 4}, 0.088117, 0.089551, 0.087265, 0.4953, 0.5164, 0.4983, 0.093813, 0.098358, 0.095081, 0.4897, 0.4829, 0.4914, 0.4923, 0.5117, 0.5086
{"drop_out": 0.2 "hidden": 20 "batch": 512 "lag": 4}, 0.087570, 0.087320, 0.086302, 0.5243, 0.5199, 0.5167, 0.098813, 0.097853, 0.098185, 0.5129, 0.4969, 0.5013, 0.5174, 0.5096, 0.5187
{"drop_out": 0.4 "hidden": 20 "batch": 512 "lag": 4}, 0.086599, 0.085350, 0.086074, 0.5176, 0.5219, 0.5076, 0.097232, 0.096108, 0.098193, 0.5023, 0.5001, 0.4729, 0.5060, 0.5155, 0.5046
{"drop_out": 0.6 "hidden": 20 "batch": 512 "lag": 4}, 0.086176, 0.084758, 0.084588, 0.5260, 0.5208, 0.5170, 0.096225, 0.094718, 0.095670, 0.5030, 0.4889, 0.4768, 0.5048, 0.4979, 0.5076
{"drop_out": 0.2 "hidden": 30 "batch": 512 "lag": 4}, 0.089340, 0.087441, 0.084350, 0.5134, 0.5161, 0.5281, 0.097799, 0.097110, 0.097351, 0.5093, 0.5039, 0.5131, 0.5199, 0.5133, 0.5043
{"drop_out": 0.4 "hidden": 30 "batch": 512 "lag": 4}, 0.088118, 0.086534, 0.083798, 0.5275, 0.5178, 0.5263, 0.097177, 0.095980, 0.095759, 0.5094, 0.4919, 0.5149, 0.5205, 0.5102, 0.5171
{"drop_out": 0.6 "hidden": 30 "batch": 512 "lag": 4}, 0.086266, 0.085694, 0.083661, 0.5056, 0.5240, 0.5243, 0.093766, 0.097537, 0.092678, 0.5218, 0.4922, 0.5188, 0.5231, 0.5156, 0.5168
{"drop_out": 0.2 "hidden": 10 "batch": 512 "lag": 5}, 0.088974, 0.089863, 0.085591, 0.5012, 0.4871, 0.5082, 0.099414, 0.095100, 0.094697, 0.4950, 0.5066, 0.5188, 0.5066, 0.5102, 0.5303
{"drop_out": 0.4 "hidden": 10 "batch": 512 "lag": 5}, 0.087214, 0.089197, 0.085209, 0.4997, 0.4842, 0.5114, 0.094845, 0.093868, 0.093036, 0.4978, 0.5083, 0.5143, 0.5069, 0.5058, 0.5231
{"drop_out": 0.6 "hidden": 10 "batch": 512 "lag": 5}, 0.087066, 0.088088, 0.085238, 0.4965, 0.4895, 0.5082, 0.093406, 0.093487, 0.091740, 0.4970, 0.5110, 0.5172, 0.5092, 0.5138, 0.5187
