para_combination, va_loss, va_acc, te_loss, te_acc, te_tp_acc, case0, case1, case2, case3, case4, case5, tp_case0, tp_case1, tp_case2, tp_case3, tp_case4, tp_case5
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.366031, 0.5436, 1.478006, 0.4815, 0.5230, 0.5367, 0.4656, 0.4631, 0.4382, 0.4602, 0.5251, 0.5893, 0.5248, 0.5286, 0.4621, 0.5197, 0.5136
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.317691, 0.5417, 1.571821, 0.4783, 0.5195, 0.5391, 0.4515, 0.4626, 0.3963, 0.4675, 0.5527, 0.5753, 0.4898, 0.5277, 0.4305, 0.5413, 0.5522
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 3},1.276857, 0.5584, 1.516928, 0.4479, 0.4989, 0.5272, 0.4397, 0.4770, 0.3082, 0.4200, 0.5154, 0.5929, 0.4721, 0.5703, 0.3503, 0.4946, 0.5133
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.488514, 0.5369, 1.639404, 0.4646, 0.5027, 0.5725, 0.5770, 0.4428, 0.2673, 0.5332, 0.3952, 0.6050, 0.6330, 0.5149, 0.2878, 0.5250, 0.4507
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.447453, 0.5263, 1.568805, 0.4474, 0.4975, 0.5536, 0.5449, 0.4259, 0.2415, 0.5427, 0.3759, 0.5765, 0.6303, 0.5148, 0.2808, 0.5462, 0.4362
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 3},1.420639, 0.5321, 1.536280, 0.4588, 0.5194, 0.5491, 0.5216, 0.4470, 0.2458, 0.5687, 0.4203, 0.5768, 0.6202, 0.5396, 0.2946, 0.5889, 0.4962
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.223804, 0.5651, 1.379892, 0.4573, 0.5154, 0.4892, 0.4548, 0.4039, 0.3963, 0.5400, 0.4596, 0.5604, 0.4905, 0.4821, 0.4057, 0.6328, 0.5207
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.229705, 0.5598, 1.439773, 0.4521, 0.5228, 0.4772, 0.4708, 0.3948, 0.4008, 0.5305, 0.4385, 0.5531, 0.5113, 0.4788, 0.4335, 0.6433, 0.5171
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 3},1.300293, 0.5340, 1.507312, 0.4253, 0.5000, 0.4700, 0.4705, 0.3855, 0.2549, 0.5372, 0.4335, 0.5564, 0.5007, 0.4683, 0.3085, 0.6359, 0.5306
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.262074, 0.5900, 1.745346, 0.4848, 0.5124, 0.5298, 0.6344, 0.4001, 0.3499, 0.5293, 0.4652, 0.5504, 0.6554, 0.4544, 0.3249, 0.5571, 0.5323
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.239984, 0.5805, 1.593765, 0.4905, 0.5271, 0.5155, 0.6581, 0.4118, 0.3755, 0.4915, 0.4905, 0.5395, 0.6846, 0.4723, 0.3671, 0.5249, 0.5742
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 3},1.232204, 0.5795, 1.551987, 0.4690, 0.5142, 0.5060, 0.5928, 0.4023, 0.3637, 0.4939, 0.4550, 0.5431, 0.6214, 0.4579, 0.3816, 0.5392, 0.5421
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.294458, 0.5814, 1.688064, 0.4944, 0.5359, 0.5617, 0.5799, 0.4503, 0.3614, 0.4362, 0.5767, 0.6099, 0.6068, 0.5101, 0.3780, 0.5118, 0.5988
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.266413, 0.5886, 1.511651, 0.5233, 0.5604, 0.6036, 0.5701, 0.4758, 0.3891, 0.4829, 0.6182, 0.6276, 0.6172, 0.5242, 0.4092, 0.5191, 0.6653
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 3},1.242589, 0.5785, 1.442121, 0.5105, 0.5388, 0.5732, 0.5534, 0.4239, 0.4054, 0.5078, 0.5990, 0.5606, 0.6097, 0.4778, 0.4337, 0.5286, 0.6221
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.388556, 0.5287, 1.546670, 0.5101, 0.5337, 0.5428, 0.5357, 0.4548, 0.4123, 0.5557, 0.5591, 0.5212, 0.5607, 0.5417, 0.4301, 0.5755, 0.5733
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.356337, 0.5474, 1.573208, 0.4962, 0.5338, 0.5152, 0.5403, 0.4388, 0.4076, 0.5140, 0.5614, 0.5213, 0.5851, 0.5383, 0.4335, 0.5510, 0.5734
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 3},1.333248, 0.5383, 1.635392, 0.4521, 0.5012, 0.5599, 0.5008, 0.3779, 0.3289, 0.4229, 0.5218, 0.5996, 0.5675, 0.4359, 0.3537, 0.5124, 0.5382
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.327985, 0.5618, 1.485798, 0.4832, 0.5153, 0.5036, 0.4771, 0.5045, 0.4128, 0.4557, 0.5455, 0.5294, 0.5422, 0.5460, 0.4341, 0.5022, 0.5377
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.327176, 0.5465, 1.463463, 0.4596, 0.5053, 0.4940, 0.4397, 0.4797, 0.3477, 0.4507, 0.5458, 0.5571, 0.4893, 0.5637, 0.3783, 0.5018, 0.5418
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 4},1.291535, 0.5781, 1.625269, 0.4348, 0.4948, 0.5244, 0.4142, 0.4982, 0.2618, 0.4014, 0.5087, 0.6028, 0.4476, 0.5914, 0.3120, 0.4734, 0.5418
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.485135, 0.5479, 1.548680, 0.4711, 0.5100, 0.5915, 0.5422, 0.4826, 0.2721, 0.5126, 0.4256, 0.6266, 0.6018, 0.5573, 0.2950, 0.5077, 0.4718
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.469503, 0.5263, 1.533924, 0.4538, 0.4994, 0.5515, 0.5310, 0.4422, 0.2462, 0.5526, 0.3994, 0.5804, 0.6128, 0.5248, 0.2809, 0.5433, 0.4540
{"drop_out": 0.6 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 4},1.434366, 0.5340, 1.588407, 0.4555, 0.5062, 0.5396, 0.4981, 0.4089, 0.2765, 0.5826, 0.4271, 0.5730, 0.5954, 0.5140, 0.3089, 0.5816, 0.4645
{"drop_out": 0.2 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.217839, 0.5733, 1.419380, 0.4556, 0.5177, 0.5029, 0.4802, 0.3969, 0.3871, 0.5140, 0.4527, 0.5707, 0.5256, 0.4716, 0.3953, 0.6115, 0.5312
{"drop_out": 0.4 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.233851, 0.5680, 1.461552, 0.4485, 0.5105, 0.5172, 0.4589, 0.4036, 0.3615, 0.5090, 0.4408, 0.5817, 0.4692, 0.4926, 0.3884, 0.6110, 0.5203
{"drop_out": 0.6 "hidden": 20 "embedding_size": 20 "batch": 512 "lag": 4},1.297775, 0.5378, 1.411926, 0.4572, 0.5215, 0.4885, 0.4634, 0.4084, 0.3938, 0.5369, 0.4521, 0.5530, 0.4904, 0.4927, 0.4231, 0.6358, 0.5342
{"drop_out": 0.2 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.288586, 0.5761, 1.642852, 0.4885, 0.5270, 0.5389, 0.6370, 0.3860, 0.3753, 0.5010, 0.4931, 0.5712, 0.6913, 0.4441, 0.3668, 0.5289, 0.5599
{"drop_out": 0.4 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.239498, 0.5905, 1.672384, 0.4952, 0.5365, 0.5249, 0.6678, 0.4120, 0.3986, 0.4609, 0.5071, 0.5642, 0.7057, 0.4726, 0.3987, 0.4932, 0.5848
{"drop_out": 0.6 "hidden": 30 "embedding_size": 5 "batch": 512 "lag": 4},1.221961, 0.5857, 1.698305, 0.4667, 0.5110, 0.5059, 0.5641, 0.4024, 0.4054, 0.4652, 0.4574, 0.5290, 0.6031, 0.4726, 0.4162, 0.4927, 0.5525
{"drop_out": 0.2 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.325033, 0.5632, 1.571418, 0.4972, 0.5364, 0.5497, 0.5608, 0.4550, 0.3915, 0.4383, 0.5880, 0.5889, 0.5960, 0.5141, 0.4092, 0.4975, 0.6124
{"drop_out": 0.4 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.312112, 0.5752, 1.675752, 0.4849, 0.5118, 0.5728, 0.5608, 0.4098, 0.3846, 0.4005, 0.5806, 0.5707, 0.5889, 0.4601, 0.3988, 0.4510, 0.6013
{"drop_out": 0.6 "hidden": 30 "embedding_size": 10 "batch": 512 "lag": 4},1.312487, 0.5641, 1.398235, 0.5223, 0.5491, 0.5874, 0.5653, 0.4103, 0.4219, 0.5150, 0.6342, 0.5822, 0.6026, 0.4539, 0.4552, 0.5466, 0.6542
{"drop_out": 0.2 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.382337, 0.5541, 1.512319, 0.5093, 0.5268, 0.5356, 0.5405, 0.4825, 0.4077, 0.5229, 0.5666, 0.4966, 0.5505, 0.5520, 0.4300, 0.5507, 0.5809
{"drop_out": 0.4 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.350982, 0.5417, 1.585189, 0.4948, 0.5230, 0.5384, 0.5658, 0.4193, 0.4100, 0.4832, 0.5521, 0.5462, 0.5922, 0.4740, 0.4335, 0.5260, 0.5662
{"drop_out": 0.6 "hidden": 30 "embedding_size": 20 "batch": 512 "lag": 4},1.333543, 0.5479, 1.651757, 0.4719, 0.5179, 0.5899, 0.5586, 0.4062, 0.3752, 0.3680, 0.5336, 0.6204, 0.6197, 0.4889, 0.4023, 0.4373, 0.5385
{"drop_out": 0.2 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.339273, 0.5800, 1.541135, 0.4791, 0.5195, 0.5383, 0.4491, 0.5165, 0.3646, 0.4670, 0.5389, 0.5816, 0.5108, 0.5601, 0.3859, 0.5196, 0.5591
{"drop_out": 0.4 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.297541, 0.5905, 1.529418, 0.4744, 0.5091, 0.4988, 0.4191, 0.4677, 0.4288, 0.4557, 0.5763, 0.5466, 0.4554, 0.4798, 0.4479, 0.5198, 0.6051
{"drop_out": 0.6 "hidden": 20 "embedding_size": 5 "batch": 512 "lag": 5},1.265560, 0.5857, 1.565615, 0.4503, 0.5018, 0.5218, 0.4635, 0.4912, 0.2942, 0.4296, 0.5014, 0.6061, 0.4796, 0.5492, 0.3467, 0.4839, 0.5452
{"drop_out": 0.2 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.508708, 0.5417, 1.420584, 0.4553, 0.5088, 0.5970, 0.4929, 0.4662, 0.2231, 0.4870, 0.4655, 0.6446, 0.5692, 0.5177, 0.2845, 0.4973, 0.5394
{"drop_out": 0.4 "hidden": 20 "embedding_size": 10 "batch": 512 "lag": 5},1.472981, 0.5474, 1.713258, 0.4541, 0.5024, 0.5430, 0.5194, 0.4420, 0.2598, 0.5152, 0.4456, 0.5707, 0.5711, 0.5426, 0.2983, 0.5394, 0.4925
