,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
8,"25,15,10,10","vote,vote",0.4108527131782946,129,0.6451612903225806,124,0.627906976744186,129,0.456,125,0.6328125,128,0.5543307086614173
9,"25,15,10,15","vote,vote",0.4108527131782946,129,0.6451612903225806,124,0.627906976744186,129,0.456,125,0.6328125,128,0.5543307086614173
10,"25,15,10,20","vote,vote",0.4108527131782946,129,0.6451612903225806,124,0.627906976744186,129,0.456,125,0.6328125,128,0.5543307086614173
11,"25,15,10,25","vote,vote",0.4108527131782946,129,0.6451612903225806,124,0.627906976744186,129,0.456,125,0.6328125,128,0.5543307086614173
0,"25,15,10,10",vote,0.4263565891472868,129,0.6612903225806451,124,0.7441860465116279,129,0.352,125,0.5546875,128,0.5480314960629922
2,"25,15,10,20",vote,0.4263565891472868,129,0.6612903225806451,124,0.7441860465116279,129,0.352,125,0.5546875,128,0.5480314960629922
3,"25,15,10,25",vote,0.4263565891472868,129,0.6612903225806451,124,0.7441860465116279,129,0.352,125,0.5546875,128,0.5480314960629922
1,"25,15,10,15",vote,0.4263565891472868,129,0.6612903225806451,124,0.7441860465116279,129,0.352,125,0.5546875,128,0.5480314960629922
15,"25,15,10,25","vote,weight",0.4108527131782946,129,0.6129032258064516,124,0.6201550387596899,129,0.472,125,0.59375,128,0.5417322834645669
19,"25,15,10,25","weight,vote",0.3798449612403101,129,0.6129032258064516,124,0.7209302325581395,129,0.424,125,0.5625,128,0.5401574803149606
18,"25,15,10,20","weight,vote",0.3798449612403101,129,0.6129032258064516,124,0.7209302325581395,129,0.424,125,0.5625,128,0.5401574803149606
17,"25,15,10,15","weight,vote",0.3798449612403101,129,0.6129032258064516,124,0.7209302325581395,129,0.424,125,0.5625,128,0.5401574803149606
16,"25,15,10,10","weight,vote",0.3798449612403101,129,0.6129032258064516,124,0.7209302325581395,129,0.424,125,0.5625,128,0.5401574803149606
14,"25,15,10,20","vote,weight",0.4108527131782946,129,0.6370967741935484,124,0.5968992248062015,129,0.464,125,0.578125,128,0.537007874015748
23,"25,15,10,25","weight,weight",0.37209302325581395,129,0.6209677419354839,124,0.7054263565891473,129,0.432,125,0.5546875,128,0.537007874015748
7,"25,15,10,25",weight,0.37209302325581395,129,0.6209677419354839,124,0.7054263565891473,129,0.432,125,0.546875,128,0.5354330708661418
5,"25,15,10,15",weight,0.3488372093023256,129,0.6290322580645161,124,0.6589147286821705,129,0.496,125,0.53125,128,0.5322834645669291
13,"25,15,10,15","vote,weight",0.4263565891472868,129,0.6290322580645161,124,0.627906976744186,129,0.44,125,0.53125,128,0.5307086614173229
22,"25,15,10,20","weight,weight",0.3953488372093023,129,0.6129032258064516,124,0.6744186046511628,129,0.44,125,0.4765625,128,0.5196850393700787
12,"25,15,10,10","vote,weight",0.4186046511627907,129,0.6129032258064516,124,0.6046511627906976,129,0.448,125,0.5078125,128,0.5181102362204725
6,"25,15,10,20",weight,0.3023255813953488,129,0.6290322580645161,124,0.6589147286821705,129,0.448,125,0.5390625,128,0.5149606299212598
4,"25,15,10,10",weight,0.34108527131782945,129,0.5967741935483871,124,0.6511627906976745,129,0.448,125,0.53125,128,0.5133858267716536
20,"25,15,10,10","weight,weight",0.37209302325581395,129,0.6209677419354839,124,0.6666666666666666,129,0.456,125,0.4453125,128,0.5118110236220472
21,"25,15,10,15","weight,weight",0.3798449612403101,129,0.5967741935483871,124,0.6356589147286822,129,0.44,125,0.4453125,128,0.49921259842519683
