,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
5,"20,25,10,15",weight,0.6201550387596899,129,0.5080645161290323,124,0.5736434108527132,129,0.608,125,0.5546875,128,0.573228346456693
4,"20,25,10,10",weight,0.6046511627906976,129,0.5161290322580645,124,0.5581395348837209,129,0.584,125,0.5703125,128,0.5669291338582677
6,"20,25,10,20",weight,0.6046511627906976,129,0.49193548387096775,124,0.5736434108527132,129,0.608,125,0.546875,128,0.5653543307086614
16,"20,25,10,10","weight,vote",0.6124031007751938,129,0.5403225806451613,124,0.5891472868217055,129,0.552,125,0.5234375,128,0.5637795275590551
20,"20,25,10,10","weight,weight",0.627906976744186,129,0.532258064516129,124,0.5736434108527132,129,0.552,125,0.53125,128,0.5637795275590551
19,"20,25,10,25","weight,vote",0.6124031007751938,129,0.5403225806451613,124,0.5891472868217055,129,0.552,125,0.5234375,128,0.5637795275590551
18,"20,25,10,20","weight,vote",0.6124031007751938,129,0.5403225806451613,124,0.5891472868217055,129,0.552,125,0.5234375,128,0.5637795275590551
17,"20,25,10,15","weight,vote",0.6124031007751938,129,0.5403225806451613,124,0.5891472868217055,129,0.552,125,0.5234375,128,0.5637795275590551
21,"20,25,10,15","weight,weight",0.6201550387596899,129,0.5241935483870968,124,0.5813953488372093,129,0.552,125,0.53125,128,0.5622047244094488
7,"20,25,10,25",weight,0.5891472868217055,129,0.5,124,0.5813953488372093,129,0.6,125,0.5390625,128,0.5622047244094488
22,"20,25,10,20","weight,weight",0.6201550387596899,129,0.5241935483870968,124,0.5813953488372093,129,0.552,125,0.515625,128,0.5590551181102362
0,"20,25,10,10",vote,0.5813953488372093,129,0.4838709677419355,124,0.5581395348837209,129,0.608,125,0.5390625,128,0.5543307086614173
23,"20,25,10,25","weight,weight",0.6124031007751938,129,0.5241935483870968,124,0.5891472868217055,129,0.552,125,0.4921875,128,0.5543307086614173
1,"20,25,10,15",vote,0.5813953488372093,129,0.4838709677419355,124,0.5581395348837209,129,0.608,125,0.5390625,128,0.5543307086614173
3,"20,25,10,25",vote,0.5813953488372093,129,0.4838709677419355,124,0.5581395348837209,129,0.608,125,0.5390625,128,0.5543307086614173
2,"20,25,10,20",vote,0.5813953488372093,129,0.4838709677419355,124,0.5581395348837209,129,0.608,125,0.5390625,128,0.5543307086614173
12,"20,25,10,10","vote,weight",0.5503875968992248,129,0.47580645161290325,124,0.5193798449612403,129,0.56,125,0.5390625,128,0.5291338582677165
11,"20,25,10,25","vote,vote",0.5426356589147286,129,0.47580645161290325,124,0.5193798449612403,129,0.568,125,0.5234375,128,0.525984251968504
10,"20,25,10,20","vote,vote",0.5426356589147286,129,0.47580645161290325,124,0.5193798449612403,129,0.568,125,0.5234375,128,0.525984251968504
9,"20,25,10,15","vote,vote",0.5426356589147286,129,0.47580645161290325,124,0.5193798449612403,129,0.568,125,0.5234375,128,0.525984251968504
8,"20,25,10,10","vote,vote",0.5426356589147286,129,0.47580645161290325,124,0.5193798449612403,129,0.568,125,0.5234375,128,0.525984251968504
13,"20,25,10,15","vote,weight",0.5426356589147286,129,0.47580645161290325,124,0.5193798449612403,129,0.568,125,0.515625,128,0.5244094488188976
14,"20,25,10,20","vote,weight",0.5426356589147286,129,0.47580645161290325,124,0.5193798449612403,129,0.568,125,0.5,128,0.521259842519685
15,"20,25,10,25","vote,weight",0.5426356589147286,129,0.47580645161290325,124,0.5193798449612403,129,0.568,125,0.4921875,128,0.5196850393700787
