,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
23,"10,10,10,25","weight,weight",0.49612403100775193,129,0.5645161290322581,124,0.627906976744186,129,0.68,125,0.5703125,128,0.5874015748031496
1,"10,10,10,15",vote,0.3643410852713178,129,0.5564516129032258,124,0.7131782945736435,129,0.736,125,0.5390625,128,0.5811023622047244
21,"10,10,10,15","weight,weight",0.4496124031007752,129,0.5645161290322581,124,0.6356589147286822,129,0.688,125,0.5703125,128,0.5811023622047244
0,"10,10,10,10",vote,0.3643410852713178,129,0.5564516129032258,124,0.7131782945736435,129,0.736,125,0.5390625,128,0.5811023622047244
3,"10,10,10,25",vote,0.3643410852713178,129,0.5564516129032258,124,0.7131782945736435,129,0.736,125,0.5390625,128,0.5811023622047244
2,"10,10,10,20",vote,0.3643410852713178,129,0.5564516129032258,124,0.7131782945736435,129,0.736,125,0.5390625,128,0.5811023622047244
20,"10,10,10,10","weight,weight",0.4263565891472868,129,0.5967741935483871,124,0.6201550387596899,129,0.688,125,0.5625,128,0.5779527559055118
22,"10,10,10,20","weight,weight",0.4496124031007752,129,0.5725806451612904,124,0.6201550387596899,129,0.672,125,0.5703125,128,0.5763779527559055
16,"10,10,10,10","weight,vote",0.46511627906976744,129,0.5645161290322581,124,0.627906976744186,129,0.712,125,0.5078125,128,0.5748031496062992
17,"10,10,10,15","weight,vote",0.46511627906976744,129,0.5645161290322581,124,0.627906976744186,129,0.712,125,0.5078125,128,0.5748031496062992
18,"10,10,10,20","weight,vote",0.46511627906976744,129,0.5645161290322581,124,0.627906976744186,129,0.712,125,0.5078125,128,0.5748031496062992
19,"10,10,10,25","weight,vote",0.46511627906976744,129,0.5645161290322581,124,0.627906976744186,129,0.712,125,0.5078125,128,0.5748031496062992
7,"10,10,10,25",weight,0.3953488372093023,129,0.43548387096774194,124,0.689922480620155,129,0.792,125,0.546875,128,0.5716535433070866
5,"10,10,10,15",weight,0.43410852713178294,129,0.43548387096774194,124,0.6356589147286822,129,0.752,125,0.6015625,128,0.5716535433070866
6,"10,10,10,20",weight,0.3953488372093023,129,0.4596774193548387,124,0.6589147286821705,129,0.768,125,0.5703125,128,0.5700787401574803
4,"10,10,10,10",weight,0.37209302325581395,129,0.5161290322580645,124,0.6434108527131783,129,0.728,125,0.5625,128,0.5637795275590551
8,"10,10,10,10","vote,vote",0.4418604651162791,129,0.5564516129032258,124,0.5581395348837209,129,0.712,125,0.53125,128,0.5590551181102362
9,"10,10,10,15","vote,vote",0.4418604651162791,129,0.5564516129032258,124,0.5581395348837209,129,0.712,125,0.53125,128,0.5590551181102362
10,"10,10,10,20","vote,vote",0.4418604651162791,129,0.5564516129032258,124,0.5581395348837209,129,0.712,125,0.53125,128,0.5590551181102362
11,"10,10,10,25","vote,vote",0.4418604651162791,129,0.5564516129032258,124,0.5581395348837209,129,0.712,125,0.53125,128,0.5590551181102362
12,"10,10,10,10","vote,weight",0.4728682170542636,129,0.5241935483870968,124,0.5348837209302325,129,0.688,125,0.5546875,128,0.5543307086614173
15,"10,10,10,25","vote,weight",0.4728682170542636,129,0.5241935483870968,124,0.5193798449612403,129,0.704,125,0.515625,128,0.5464566929133858
13,"10,10,10,15","vote,weight",0.4496124031007752,129,0.5241935483870968,124,0.5193798449612403,129,0.672,125,0.5625,128,0.5448818897637795
14,"10,10,10,20","vote,weight",0.46511627906976744,129,0.5241935483870968,124,0.5116279069767442,129,0.688,125,0.53125,128,0.5433070866141733
