,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
19,"20,10,10,25","weight,vote",0.4573643410852713,129,0.5564516129032258,124,0.6201550387596899,129,0.552,125,0.578125,128,0.552755905511811
18,"20,10,10,20","weight,vote",0.4573643410852713,129,0.5564516129032258,124,0.6201550387596899,129,0.552,125,0.578125,128,0.552755905511811
17,"20,10,10,15","weight,vote",0.4573643410852713,129,0.5564516129032258,124,0.6201550387596899,129,0.552,125,0.578125,128,0.552755905511811
16,"20,10,10,10","weight,vote",0.4573643410852713,129,0.5564516129032258,124,0.6201550387596899,129,0.552,125,0.578125,128,0.552755905511811
23,"20,10,10,25","weight,weight",0.46511627906976744,129,0.5403225806451613,124,0.6046511627906976,129,0.552,125,0.5703125,128,0.5464566929133858
22,"20,10,10,20","weight,weight",0.46511627906976744,129,0.532258064516129,124,0.6124031007751938,129,0.552,125,0.5703125,128,0.5464566929133858
21,"20,10,10,15","weight,weight",0.46511627906976744,129,0.5564516129032258,124,0.6046511627906976,129,0.544,125,0.5625,128,0.5464566929133858
20,"20,10,10,10","weight,weight",0.46511627906976744,129,0.5564516129032258,124,0.6046511627906976,129,0.544,125,0.5625,128,0.5464566929133858
14,"20,10,10,20","vote,weight",0.4263565891472868,129,0.5645161290322581,124,0.5116279069767442,129,0.568,125,0.5703125,128,0.5275590551181102
15,"20,10,10,25","vote,weight",0.4263565891472868,129,0.5645161290322581,124,0.5116279069767442,129,0.568,125,0.5625,128,0.525984251968504
13,"20,10,10,15","vote,weight",0.4496124031007752,129,0.5645161290322581,124,0.5116279069767442,129,0.544,125,0.5625,128,0.525984251968504
1,"20,10,10,15",vote,0.4108527131782946,129,0.5887096774193549,124,0.5581395348837209,129,0.528,125,0.5234375,128,0.521259842519685
0,"20,10,10,10",vote,0.4108527131782946,129,0.5887096774193549,124,0.5581395348837209,129,0.528,125,0.5234375,128,0.521259842519685
6,"20,10,10,20",weight,0.43410852713178294,129,0.5564516129032258,124,0.5736434108527132,129,0.504,125,0.5390625,128,0.521259842519685
3,"20,10,10,25",vote,0.4108527131782946,129,0.5887096774193549,124,0.5581395348837209,129,0.528,125,0.5234375,128,0.521259842519685
2,"20,10,10,20",vote,0.4108527131782946,129,0.5887096774193549,124,0.5581395348837209,129,0.528,125,0.5234375,128,0.521259842519685
11,"20,10,10,25","vote,vote",0.4263565891472868,129,0.5645161290322581,124,0.5116279069767442,129,0.56,125,0.5390625,128,0.5196850393700787
10,"20,10,10,20","vote,vote",0.4263565891472868,129,0.5645161290322581,124,0.5116279069767442,129,0.56,125,0.5390625,128,0.5196850393700787
9,"20,10,10,15","vote,vote",0.4263565891472868,129,0.5645161290322581,124,0.5116279069767442,129,0.56,125,0.5390625,128,0.5196850393700787
8,"20,10,10,10","vote,vote",0.4263565891472868,129,0.5645161290322581,124,0.5116279069767442,129,0.56,125,0.5390625,128,0.5196850393700787
7,"20,10,10,25",weight,0.43410852713178294,129,0.5564516129032258,124,0.5426356589147286,129,0.504,125,0.5625,128,0.5196850393700787
5,"20,10,10,15",weight,0.46511627906976744,129,0.532258064516129,124,0.5503875968992248,129,0.496,125,0.546875,128,0.5181102362204725
4,"20,10,10,10",weight,0.4728682170542636,129,0.5241935483870968,124,0.5813953488372093,129,0.52,125,0.4921875,128,0.5181102362204725
12,"20,10,10,10","vote,weight",0.4263565891472868,129,0.5645161290322581,124,0.5038759689922481,129,0.528,125,0.5625,128,0.5165354330708661
