,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
7,"15,15,10,25",weight,0.6046511627906976,129,0.5564516129032258,124,0.5193798449612403,129,0.496,125,0.59375,128,0.5543307086614173
8,"15,15,10,10","vote,vote",0.6124031007751938,129,0.5,124,0.5658914728682171,129,0.48,125,0.6015625,128,0.552755905511811
9,"15,15,10,15","vote,vote",0.6124031007751938,129,0.5,124,0.5658914728682171,129,0.48,125,0.6015625,128,0.552755905511811
10,"15,15,10,20","vote,vote",0.6124031007751938,129,0.5,124,0.5658914728682171,129,0.48,125,0.6015625,128,0.552755905511811
11,"15,15,10,25","vote,vote",0.6124031007751938,129,0.5,124,0.5658914728682171,129,0.48,125,0.6015625,128,0.552755905511811
14,"15,15,10,20","vote,weight",0.6124031007751938,129,0.5,124,0.5658914728682171,129,0.472,125,0.59375,128,0.5496062992125984
15,"15,15,10,25","vote,weight",0.6124031007751938,129,0.5,124,0.5658914728682171,129,0.48,125,0.5859375,128,0.5496062992125984
22,"15,15,10,20","weight,weight",0.6511627906976745,129,0.5241935483870968,124,0.5348837209302325,129,0.48,125,0.546875,128,0.5480314960629922
0,"15,15,10,10",vote,0.5968992248062015,129,0.5483870967741935,124,0.5193798449612403,129,0.488,125,0.578125,128,0.5464566929133858
19,"15,15,10,25","weight,vote",0.6511627906976745,129,0.5241935483870968,124,0.5348837209302325,129,0.472,125,0.546875,128,0.5464566929133858
18,"15,15,10,20","weight,vote",0.6511627906976745,129,0.5241935483870968,124,0.5348837209302325,129,0.472,125,0.546875,128,0.5464566929133858
17,"15,15,10,15","weight,vote",0.6511627906976745,129,0.5241935483870968,124,0.5348837209302325,129,0.472,125,0.546875,128,0.5464566929133858
16,"15,15,10,10","weight,vote",0.6511627906976745,129,0.5241935483870968,124,0.5348837209302325,129,0.472,125,0.546875,128,0.5464566929133858
23,"15,15,10,25","weight,weight",0.6511627906976745,129,0.5241935483870968,124,0.5271317829457365,129,0.48,125,0.546875,128,0.5464566929133858
13,"15,15,10,15","vote,weight",0.5968992248062015,129,0.5,124,0.5658914728682171,129,0.472,125,0.59375,128,0.5464566929133858
1,"15,15,10,15",vote,0.5968992248062015,129,0.5483870967741935,124,0.5193798449612403,129,0.488,125,0.578125,128,0.5464566929133858
3,"15,15,10,25",vote,0.5968992248062015,129,0.5483870967741935,124,0.5193798449612403,129,0.488,125,0.578125,128,0.5464566929133858
2,"15,15,10,20",vote,0.5968992248062015,129,0.5483870967741935,124,0.5193798449612403,129,0.488,125,0.578125,128,0.5464566929133858
12,"15,15,10,10","vote,weight",0.6046511627906976,129,0.5,124,0.5426356589147286,129,0.48,125,0.59375,128,0.5448818897637795
6,"15,15,10,20",weight,0.6046511627906976,129,0.532258064516129,124,0.5271317829457365,129,0.488,125,0.5625,128,0.5433070866141733
5,"15,15,10,15",weight,0.6201550387596899,129,0.5241935483870968,124,0.5193798449612403,129,0.488,125,0.5625,128,0.5433070866141733
21,"15,15,10,15","weight,weight",0.6511627906976745,129,0.5161290322580645,124,0.5271317829457365,129,0.472,125,0.5390625,128,0.5417322834645669
4,"15,15,10,10",weight,0.6124031007751938,129,0.5161290322580645,124,0.5193798449612403,129,0.504,125,0.5390625,128,0.5385826771653544
20,"15,15,10,10","weight,weight",0.627906976744186,129,0.5241935483870968,124,0.5193798449612403,129,0.48,125,0.5390625,128,0.5385826771653544
