,window,model,2014-07-01_acc,2014-07-01_len,2015-01-01_acc,2015-01-01_len,2015-07-01_acc,2015-07-01_len,2016-01-01_acc,2016-01-01_len,2016-07-01_acc,2016-07-01_len,average
16,10,xgboost weight,0.5426356589147286,129,0.6290322580645161,124,0.6201550387596899,129,0.456,125,0.4765625,128,0.5448818897637795
18,20,xgboost weight,0.5581395348837209,129,0.6048387096774194,124,0.5968992248062015,129,0.456,125,0.484375,128,0.5401574803149606
19,25,xgboost weight,0.5503875968992248,129,0.6129032258064516,124,0.5891472868217055,129,0.456,125,0.4765625,128,0.537007874015748
4,10,xgboost vote,0.5426356589147286,129,0.5967741935483871,124,0.5813953488372093,129,0.472,125,0.4921875,128,0.537007874015748
5,15,xgboost vote,0.5426356589147286,129,0.5967741935483871,124,0.5813953488372093,129,0.472,125,0.4921875,128,0.537007874015748
6,20,xgboost vote,0.5426356589147286,129,0.5967741935483871,124,0.5813953488372093,129,0.472,125,0.4921875,128,0.537007874015748
7,25,xgboost vote,0.5426356589147286,129,0.5967741935483871,124,0.5813953488372093,129,0.472,125,0.4921875,128,0.537007874015748
17,15,xgboost weight,0.5348837209302325,129,0.6129032258064516,124,0.6124031007751938,129,0.448,125,0.46875,128,0.5354330708661418
47,25,"weight,weight",0.5348837209302325,129,0.5725806451612904,124,0.5348837209302325,129,0.448,125,0.4765625,128,0.5133858267716536
39,25,"vote,weight",0.5348837209302325,129,0.5725806451612904,124,0.5348837209302325,129,0.448,125,0.4765625,128,0.5133858267716536
31,25,weight,0.5348837209302325,129,0.5725806451612904,124,0.5348837209302325,129,0.448,125,0.4765625,128,0.5133858267716536
32,10,"vote,vote",0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
27,25,vote,0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
35,25,"vote,vote",0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
33,15,"vote,vote",0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
34,20,"vote,vote",0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
25,15,vote,0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
40,10,"weight,vote",0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
41,15,"weight,vote",0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
42,20,"weight,vote",0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
43,25,"weight,vote",0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
26,20,vote,0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
24,10,vote,0.5426356589147286,129,0.5645161290322581,124,0.5038759689922481,129,0.464,125,0.484375,128,0.5118110236220472
0,10,logistic vote,0.5658914728682171,129,0.5483870967741935,124,0.4806201550387597,129,0.44,125,0.5078125,128,0.5086614173228347
3,25,logistic vote,0.5658914728682171,129,0.5483870967741935,124,0.4806201550387597,129,0.44,125,0.5078125,128,0.5086614173228347
44,10,"weight,weight",0.5581395348837209,129,0.5645161290322581,124,0.5271317829457365,129,0.44,125,0.453125,128,0.5086614173228347
36,10,"vote,weight",0.5581395348837209,129,0.5645161290322581,124,0.5271317829457365,129,0.44,125,0.453125,128,0.5086614173228347
1,15,logistic vote,0.5658914728682171,129,0.5483870967741935,124,0.4806201550387597,129,0.44,125,0.5078125,128,0.5086614173228347
2,20,logistic vote,0.5658914728682171,129,0.5483870967741935,124,0.4806201550387597,129,0.44,125,0.5078125,128,0.5086614173228347
28,10,weight,0.5581395348837209,129,0.5645161290322581,124,0.5271317829457365,129,0.44,125,0.453125,128,0.5086614173228347
30,20,weight,0.5426356589147286,129,0.5645161290322581,124,0.5116279069767442,129,0.448,125,0.46875,128,0.5070866141732283
38,20,"vote,weight",0.5426356589147286,129,0.5645161290322581,124,0.5116279069767442,129,0.448,125,0.46875,128,0.5070866141732283
46,20,"weight,weight",0.5426356589147286,129,0.5645161290322581,124,0.5116279069767442,129,0.448,125,0.46875,128,0.5070866141732283
29,15,weight,0.5503875968992248,129,0.5483870967741935,124,0.5193798449612403,129,0.448,125,0.4609375,128,0.5055118110236221
45,15,"weight,weight",0.5503875968992248,129,0.5483870967741935,124,0.5193798449612403,129,0.448,125,0.4609375,128,0.5055118110236221
37,15,"vote,weight",0.5503875968992248,129,0.5483870967741935,124,0.5193798449612403,129,0.448,125,0.4609375,128,0.5055118110236221
14,20,logistic weight,0.5581395348837209,129,0.5403225806451613,124,0.4728682170542636,129,0.424,125,0.5,128,0.49921259842519683
15,25,logistic weight,0.5348837209302325,129,0.5645161290322581,124,0.4728682170542636,129,0.424,125,0.4921875,128,0.49763779527559054
13,15,logistic weight,0.5426356589147286,129,0.532258064516129,124,0.4496124031007752,129,0.416,125,0.5078125,128,0.48976377952755906
12,10,logistic weight,0.5813953488372093,129,0.5403225806451613,124,0.4496124031007752,129,0.416,125,0.4609375,128,0.48976377952755906
20,10,alstm weight,0.4806201550387597,129,0.4838709677419355,124,0.5193798449612403,129,0.4,125,0.546875,128,0.48661417322834644
23,25,alstm weight,0.4728682170542636,129,0.49193548387096775,124,0.49612403100775193,129,0.432,125,0.4921875,128,0.47716535433070867
21,15,alstm weight,0.46511627906976744,129,0.46774193548387094,124,0.5116279069767442,129,0.4,125,0.5390625,128,0.47716535433070867
8,10,alstm vote,0.4418604651162791,129,0.5080645161290323,124,0.49612403100775193,129,0.4,125,0.5078125,128,0.47086614173228347
9,15,alstm vote,0.4418604651162791,129,0.5080645161290323,124,0.49612403100775193,129,0.4,125,0.5078125,128,0.47086614173228347
10,20,alstm vote,0.4418604651162791,129,0.5080645161290323,124,0.49612403100775193,129,0.4,125,0.5078125,128,0.47086614173228347
22,20,alstm weight,0.4728682170542636,129,0.46774193548387094,124,0.4883720930232558,129,0.416,125,0.5078125,128,0.47086614173228347
