,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.696969696969697,0.05196850393700787,635,0.8333333333333334,0.046511627906976744,129,0.5714285714285714,0.056451612903225805,124,0.75,0.06201550387596899,129,0.75,0.032,125,0.625,0.0625,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.625,0.1889763779527559,635,0.7352941176470589,0.26356589147286824,129,0.5769230769230769,0.20967741935483872,124,0.5909090909090909,0.17054263565891473,129,0.7777777777777778,0.072,125,0.5172413793103449,0.2265625,128,2.0,13.0,7.5
2,"(0.08692307692307692,)",0.5909090909090909,0.31181102362204727,635,0.6666666666666666,0.37209302325581395,129,0.5609756097560976,0.33064516129032256,124,0.5263157894736842,0.29457364341085274,129,0.6666666666666666,0.168,125,0.56,0.390625,128,10.0,12.0,11.0
3,"(0.1253846153846154,)",0.575,0.4409448818897638,635,0.6129032258064516,0.4806201550387597,129,0.559322033898305,0.47580645161290325,124,0.6060606060606061,0.5116279069767442,129,0.5806451612903226,0.248,125,0.5161290322580645,0.484375,128,14.0,11.0,12.5
4,"(0.16384615384615386,)",0.592391304347826,0.5795275590551181,635,0.6162790697674418,0.6666666666666666,129,0.5921052631578947,0.6129032258064516,124,0.5897435897435898,0.6046511627906976,129,0.525,0.32,125,0.6022727272727273,0.6875,128,9.0,10.0,9.5
5,"(0.20230769230769233,)",0.5866050808314087,0.6818897637795276,635,0.594059405940594,0.7829457364341085,129,0.6091954022988506,0.7016129032258065,124,0.5913978494623656,0.7209302325581395,129,0.4716981132075472,0.424,125,0.6161616161616161,0.7734375,128,11.0,9.0,10.0
6,"(0.2407692307692308,)",0.5942028985507246,0.7606299212598425,635,0.5833333333333334,0.8372093023255814,129,0.6161616161616161,0.7983870967741935,124,0.6057692307692307,0.8062015503875969,129,0.4838709677419355,0.496,125,0.6363636363636364,0.859375,128,7.0,8.0,7.5
7,"(0.2792307692307693,)",0.5841209829867675,0.8330708661417323,635,0.5701754385964912,0.8837209302325582,129,0.6,0.8467741935483871,124,0.6160714285714286,0.8682170542635659,129,0.475,0.64,125,0.6271186440677966,0.921875,128,13.0,7.0,10.0
8,"(0.3176923076923077,)",0.5855855855855856,0.8740157480314961,635,0.5583333333333333,0.9302325581395349,129,0.5981308411214953,0.8629032258064516,124,0.625,0.9302325581395349,129,0.4827586206896552,0.696,125,0.6363636363636364,0.9453125,128,12.0,6.0,9.0
9,"(0.35615384615384615,)",0.5941780821917808,0.9196850393700787,635,0.5691056910569106,0.9534883720930233,129,0.5982142857142857,0.9032258064516129,124,0.6299212598425197,0.9844961240310077,129,0.5102040816326531,0.784,125,0.6451612903225806,0.96875,128,8.0,5.0,6.5
10,"(0.39461538461538465,)",0.599009900990099,0.9543307086614173,635,0.5793650793650794,0.9767441860465116,129,0.6134453781512605,0.9596774193548387,124,0.625,0.9922480620155039,129,0.5188679245283019,0.848,125,0.6456692913385826,0.9921875,128,6.0,4.0,5.0
11,"(0.43307692307692314,)",0.6025641025641025,0.9826771653543307,635,0.578125,0.9922480620155039,129,0.6229508196721312,0.9838709677419355,124,0.6201550387596899,1.0,129,0.5384615384615384,0.936,125,0.6484375,1.0,128,5.0,3.0,4.0
12,"(0.4715384615384616,)",0.6060126582278481,0.9952755905511811,635,0.5813953488372093,1.0,129,0.6260162601626016,0.9919354838709677,124,0.6201550387596899,1.0,129,0.5528455284552846,0.984,125,0.6484375,1.0,128,4.0,2.0,3.0
13,"(0.51,)",0.6062992125984252,1.0,635,0.5813953488372093,1.0,129,0.6290322580645161,1.0,124,0.6201550387596899,1.0,129,0.552,1.0,125,0.6484375,1.0,128,3.0,1.0,2.0
