,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.6666666666666666,0.04364207402278567,0.004724409448818898,635,0.0,0.0,0.0,129,0.6666666666666666,0.04364207402278567,0.024193548387096774,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,1.0,11.0,10.0,7.333333333333333
2,"(0.1,)",0.46645367412140576,0.040347341043584256,0.49291338582677163,635,0.5681818181818182,0.05742986924741069,0.6821705426356589,129,0.3516483516483517,0.028597230670908424,0.7338709677419355,124,0.0,0.025352457486858306,0.15503875968992248,129,0.6730769230769231,0.04467072590178494,0.416,125,0.46774193548387094,0.03455829621269489,0.484375,128,10.0,3.0,9.0,7.333333333333333
3,"(0.15000000000000002,)",0.5036231884057971,0.039780842767220784,0.8692913385826772,635,0.5981308411214953,0.05129628964830423,0.8294573643410853,129,0.3467741935483871,0.03508562320639041,1.0,124,0.29411764705882354,0.03163236855640272,0.7906976744186046,129,0.71875,0.04736402109772261,0.768,125,0.5853658536585366,0.035335425361060636,0.9609375,128,2.0,2.0,8.0,4.0
4,"(0.2,)",0.48878205128205127,0.04140776029610437,0.9826771653543307,635,0.5079365079365079,0.056298662229417186,0.9767441860465116,129,0.3467741935483871,0.03508562320639041,1.0,124,0.3252032520325203,0.03261740487867068,0.9534883720930233,129,0.6666666666666666,0.047701919784191776,0.984,125,0.59375,0.03527278728701615,1.0,128,3.0,10.0,7.0,6.666666666666667
5,"(0.25,)",0.4818897637795276,0.041291066597422654,1.0,635,0.49612403100775193,0.057174369262024495,1.0,129,0.3467741935483871,0.03508562320639041,1.0,124,0.3178294573643411,0.0317689040334784,1.0,129,0.656,0.04704488787130427,1.0,125,0.59375,0.03527278728701615,1.0,128,4.0,4.0,1.0,3.0
6,"(0.30000000000000004,)",0.4818897637795276,0.041291066597422654,1.0,635,0.49612403100775193,0.057174369262024495,1.0,129,0.3467741935483871,0.03508562320639041,1.0,124,0.3178294573643411,0.0317689040334784,1.0,129,0.656,0.04704488787130427,1.0,125,0.59375,0.03527278728701615,1.0,128,4.0,4.0,1.0,3.0
7,"(0.35000000000000003,)",0.4818897637795276,0.041291066597422654,1.0,635,0.49612403100775193,0.057174369262024495,1.0,129,0.3467741935483871,0.03508562320639041,1.0,124,0.3178294573643411,0.0317689040334784,1.0,129,0.656,0.04704488787130427,1.0,125,0.59375,0.03527278728701615,1.0,128,4.0,4.0,1.0,3.0
8,"(0.4,)",0.4818897637795276,0.041291066597422654,1.0,635,0.49612403100775193,0.057174369262024495,1.0,129,0.3467741935483871,0.03508562320639041,1.0,124,0.3178294573643411,0.0317689040334784,1.0,129,0.656,0.04704488787130427,1.0,125,0.59375,0.03527278728701615,1.0,128,4.0,4.0,1.0,3.0
9,"(0.45,)",0.4818897637795276,0.041291066597422654,1.0,635,0.49612403100775193,0.057174369262024495,1.0,129,0.3467741935483871,0.03508562320639041,1.0,124,0.3178294573643411,0.0317689040334784,1.0,129,0.656,0.04704488787130427,1.0,125,0.59375,0.03527278728701615,1.0,128,4.0,4.0,1.0,3.0
10,"(0.5,)",0.4818897637795276,0.041291066597422654,1.0,635,0.49612403100775193,0.057174369262024495,1.0,129,0.3467741935483871,0.03508562320639041,1.0,124,0.3178294573643411,0.0317689040334784,1.0,129,0.656,0.04704488787130427,1.0,125,0.59375,0.03527278728701615,1.0,128,4.0,4.0,1.0,3.0
