,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
1,"(0.060000000000000005,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
2,"(0.11,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
3,"(0.16000000000000003,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.5365853658536586,0.5811023622047244,635,0.49056603773584906,0.4108527131782946,129,0.5882352941176471,0.5483870967741935,124,0.5542168674698795,0.6434108527131783,129,0.44285714285714284,0.56,125,0.5789473684210527,0.7421875,128,2.0,2.0,2.0
5,"(0.26,)",0.5365853658536586,0.5811023622047244,635,0.49056603773584906,0.4108527131782946,129,0.5882352941176471,0.5483870967741935,124,0.5542168674698795,0.6434108527131783,129,0.44285714285714284,0.56,125,0.5789473684210527,0.7421875,128,2.0,2.0,2.0
6,"(0.31000000000000005,)",0.5365853658536586,0.5811023622047244,635,0.49056603773584906,0.4108527131782946,129,0.5882352941176471,0.5483870967741935,124,0.5542168674698795,0.6434108527131783,129,0.44285714285714284,0.56,125,0.5789473684210527,0.7421875,128,2.0,2.0,2.0
7,"(0.36000000000000004,)",0.5365853658536586,0.5811023622047244,635,0.49056603773584906,0.4108527131782946,129,0.5882352941176471,0.5483870967741935,124,0.5542168674698795,0.6434108527131783,129,0.44285714285714284,0.56,125,0.5789473684210527,0.7421875,128,2.0,2.0,2.0
8,"(0.41000000000000003,)",0.5365853658536586,0.5811023622047244,635,0.49056603773584906,0.4108527131782946,129,0.5882352941176471,0.5483870967741935,124,0.5542168674698795,0.6434108527131783,129,0.44285714285714284,0.56,125,0.5789473684210527,0.7421875,128,2.0,2.0,2.0
9,"(0.46,)",0.5365853658536586,0.5811023622047244,635,0.49056603773584906,0.4108527131782946,129,0.5882352941176471,0.5483870967741935,124,0.5542168674698795,0.6434108527131783,129,0.44285714285714284,0.56,125,0.5789473684210527,0.7421875,128,2.0,2.0,2.0
10,"(0.51,)",0.5543307086614173,1.0,635,0.4108527131782946,1.0,129,0.6451612903225806,1.0,124,0.627906976744186,1.0,129,0.456,1.0,125,0.6328125,1.0,128,1.0,1.0,1.0
