,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
1,"(0.1,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
2,"(0.2,)",0.022373384198589714,0.3669291338582677,635,0.020828525883671754,0.6976744186046512,129,0.025608978256269076,0.7338709677419355,124,0.02127588115492259,0.23255813953488372,129,0.018134621083736313,0.008,125,0.016743005318525968,0.1640625,128,3.0,9.0,6.0
3,"(0.30000000000000004,)",0.023362653612042872,0.8551181102362204,635,0.02016219065514204,1.0,129,0.02926927185600724,0.9919354838709677,124,0.02171821433568832,0.875968992248062,129,0.02889998443859681,0.488,125,0.019383082118375035,0.9140625,128,4.0,8.0,6.0
4,"(0.4,)",0.02396113435298085,0.9937007874015747,635,0.02016219065514204,1.0,129,0.029606617057392468,1.0,124,0.022277516666519167,1.0,129,0.02872170965258943,0.968,125,0.019517235540286212,1.0,128,5.0,7.0,6.0
5,"(0.5,)",0.024010038319244944,1.0,635,0.02016219065514204,1.0,129,0.029606617057392468,1.0,124,0.022277516666519167,1.0,129,0.028817803391623535,1.0,125,0.019517235540286212,1.0,128,6.0,1.0,3.5
6,"(0.6000000000000001,)",0.024010038319244944,1.0,635,0.02016219065514204,1.0,129,0.029606617057392468,1.0,124,0.022277516666519167,1.0,129,0.028817803391623535,1.0,125,0.019517235540286212,1.0,128,6.0,1.0,3.5
7,"(0.7000000000000001,)",0.024010038319244944,1.0,635,0.02016219065514204,1.0,129,0.029606617057392468,1.0,124,0.022277516666519167,1.0,129,0.028817803391623535,1.0,125,0.019517235540286212,1.0,128,6.0,1.0,3.5
8,"(0.8,)",0.024010038319244944,1.0,635,0.02016219065514204,1.0,129,0.029606617057392468,1.0,124,0.022277516666519167,1.0,129,0.028817803391623535,1.0,125,0.019517235540286212,1.0,128,6.0,1.0,3.5
9,"(0.9,)",0.024010038319244944,1.0,635,0.02016219065514204,1.0,129,0.029606617057392468,1.0,124,0.022277516666519167,1.0,129,0.028817803391623535,1.0,125,0.019517235540286212,1.0,128,6.0,1.0,3.5
10,"(1.0,)",0.024010038319244944,1.0,635,0.02016219065514204,1.0,129,0.029606617057392468,1.0,124,0.022277516666519167,1.0,129,0.028817803391623535,1.0,125,0.019517235540286212,1.0,128,6.0,1.0,3.5
