,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.49122807017543857,0.08976377952755905,635,0.5714285714285714,0.05426356589147287,129,0.5625,0.12903225806451613,124,0.3333333333333333,0.09302325581395349,129,0.5,0.064,125,0.5,0.109375,128,11.0,12.0,11.5
1,"(0.05545454545454546,)",0.4883720930232558,0.27086614173228346,635,0.5454545454545454,0.2558139534883721,129,0.5111111111111111,0.3629032258064516,124,0.4857142857142857,0.2713178294573643,129,0.3684210526315789,0.152,125,0.475,0.3125,128,12.0,11.0,11.5
2,"(0.1009090909090909,)",0.5090252707581228,0.43622047244094486,635,0.5882352941176471,0.3953488372093023,129,0.5522388059701493,0.5403225806451613,124,0.4375,0.49612403100775193,129,0.4444444444444444,0.288,125,0.5084745762711864,0.4609375,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.5103092783505154,0.6110236220472441,635,0.5616438356164384,0.5658914728682171,129,0.5714285714285714,0.7903225806451613,124,0.4470588235294118,0.6589147286821705,129,0.4318181818181818,0.352,125,0.5,0.6875,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.5243128964059197,0.7448818897637796,635,0.5652173913043478,0.7131782945736435,129,0.5526315789473685,0.9193548387096774,124,0.47619047619047616,0.813953488372093,129,0.48333333333333334,0.48,125,0.5294117647058824,0.796875,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.5271028037383177,0.84251968503937,635,0.5523809523809524,0.813953488372093,129,0.5619834710743802,0.9758064516129032,124,0.48717948717948717,0.9069767441860465,129,0.4931506849315068,0.584,125,0.5294117647058824,0.9296875,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.5326278659611993,0.8929133858267716,635,0.5663716814159292,0.875968992248062,129,0.5725806451612904,1.0,124,0.4959349593495935,0.9534883720930233,129,0.47619047619047616,0.672,125,0.5365853658536586,0.9609375,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.5334448160535117,0.9417322834645669,635,0.5546218487394958,0.9224806201550387,129,0.5725806451612904,1.0,124,0.5038759689922481,1.0,129,0.48,0.8,125,0.5476190476190477,0.984375,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.538961038961039,0.9700787401574803,635,0.568,0.9689922480620154,129,0.5725806451612904,1.0,124,0.5038759689922481,1.0,129,0.4954954954954955,0.888,125,0.5511811023622047,0.9921875,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.5461783439490446,0.988976377952756,635,0.5813953488372093,1.0,129,0.5725806451612904,1.0,124,0.5038759689922481,1.0,129,0.5169491525423728,0.944,125,0.5546875,1.0,128,3.0,3.0,3.0
10,"(0.4645454545454546,)",0.5488958990536278,0.9984251968503937,635,0.5813953488372093,1.0,129,0.5725806451612904,1.0,124,0.5038759689922481,1.0,129,0.532258064516129,0.992,125,0.5546875,1.0,128,2.0,2.0,2.0
11,"(0.51,)",0.5496062992125984,1.0,635,0.5813953488372093,1.0,129,0.5725806451612904,1.0,124,0.5038759689922481,1.0,129,0.536,1.0,125,0.5546875,1.0,128,1.0,1.0,1.0
