,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,11.0,7.333333333333333
1,"(0.1,)",0.0,0.007810649230594824,0.0015748031496062992,635,0.0,0.0,0.0,129,0.0,0.007810649230594824,0.008064516129032258,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,2.0,10.0,7.333333333333333
2,"(0.2,)",0.427536231884058,0.021364040581452873,0.2173228346456693,635,0.25,0.006611647895193085,0.031007751937984496,129,0.4457831325301205,0.021612562197991694,0.6693548387096774,124,0.3157894736842105,0.019597871683091204,0.14728682170542637,129,0.0,0.0,0.0,125,0.46875,0.023612149507740026,0.25,128,8.0,4.0,9.0,7.0
3,"(0.30000000000000004,)",0.4117647058823529,0.02052078950655886,0.7496062992125985,635,0.3076923076923077,0.013455645549776442,0.8062015503875969,129,0.4380165289256198,0.023876607375192323,0.9758064516129032,124,0.3577981651376147,0.020856358719325254,0.8449612403100775,129,0.47058823529411764,0.0246991174998053,0.272,125,0.5185185185185185,0.021910426668029285,0.84375,128,9.0,3.0,8.0,6.666666666666667
4,"(0.4,)",0.44136807817589574,0.021609581462897726,0.9669291338582677,635,0.3359375,0.01390846111987909,0.9922480620155039,129,0.43089430894308944,0.024420238790312004,0.9919354838709677,124,0.36220472440944884,0.021426103621288006,0.9844961240310077,129,0.5585585585585585,0.025366047935398508,0.888,125,0.536,0.023580513143467947,0.9765625,128,7.0,5.0,7.0,6.333333333333333
5,"(0.5,)",0.443217665615142,0.021836530998191585,0.9984251968503937,635,0.3333333333333333,0.01390066374142317,1.0,129,0.4274193548387097,0.024800983937412157,1.0,124,0.3643410852713178,0.021233932622979335,1.0,129,0.5645161290322581,0.02609146694397028,0.992,125,0.53125,0.023447920410579057,1.0,128,1.0,6.0,6.0,4.333333333333333
6,"(0.6000000000000001,)",0.44251968503937006,0.02183774911272053,1.0,635,0.3333333333333333,0.01390066374142317,1.0,129,0.4274193548387097,0.024800983937412157,1.0,124,0.3643410852713178,0.021233932622979335,1.0,129,0.56,0.026063615478211108,1.0,125,0.53125,0.023447920410579057,1.0,128,2.0,7.0,1.0,3.3333333333333335
7,"(0.7000000000000001,)",0.44251968503937006,0.02183774911272053,1.0,635,0.3333333333333333,0.01390066374142317,1.0,129,0.4274193548387097,0.024800983937412157,1.0,124,0.3643410852713178,0.021233932622979335,1.0,129,0.56,0.026063615478211108,1.0,125,0.53125,0.023447920410579057,1.0,128,2.0,7.0,1.0,3.3333333333333335
8,"(0.8,)",0.44251968503937006,0.02183774911272053,1.0,635,0.3333333333333333,0.01390066374142317,1.0,129,0.4274193548387097,0.024800983937412157,1.0,124,0.3643410852713178,0.021233932622979335,1.0,129,0.56,0.026063615478211108,1.0,125,0.53125,0.023447920410579057,1.0,128,2.0,7.0,1.0,3.3333333333333335
9,"(0.9,)",0.44251968503937006,0.02183774911272053,1.0,635,0.3333333333333333,0.01390066374142317,1.0,129,0.4274193548387097,0.024800983937412157,1.0,124,0.3643410852713178,0.021233932622979335,1.0,129,0.56,0.026063615478211108,1.0,125,0.53125,0.023447920410579057,1.0,128,2.0,7.0,1.0,3.3333333333333335
10,"(1.0,)",0.44251968503937006,0.02183774911272053,1.0,635,0.3333333333333333,0.01390066374142317,1.0,129,0.4274193548387097,0.024800983937412157,1.0,124,0.3643410852713178,0.021233932622979335,1.0,129,0.56,0.026063615478211108,1.0,125,0.53125,0.023447920410579057,1.0,128,2.0,7.0,1.0,3.3333333333333335
