,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
1,"(0.1,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
2,"(0.2,)",0.0187732689865655,0.12283464566929134,635,0.0,0.0,129,0.01792612553498804,0.4435483870967742,124,0.02888122095506021,0.031007751937984496,129,0.0,0.0,125,0.01909753645829083,0.1484375,128,3.0,9.0,6.0
3,"(0.30000000000000004,)",0.021447602936045387,0.49921259842519683,635,0.009481775171038986,0.015503875968992248,129,0.016714433352603638,0.8790322580645161,124,0.02879505766610174,0.813953488372093,129,0.022270633159355874,0.032,125,0.01902566760177739,0.7578125,128,11.0,8.0,9.5
4,"(0.4,)",0.0194455676166267,0.8047244094488188,635,0.010267658831472178,0.6434108527131783,129,0.017353210755718867,0.967741935483871,124,0.028976267294782414,0.9922480620155039,129,0.016357147537832527,0.432,125,0.019125681727164164,0.984375,128,10.0,7.0,8.5
5,"(0.5,)",0.018888790884116363,0.9669291338582677,635,0.010440277368169309,0.9689922480620154,129,0.017557304580136362,0.9919354838709677,124,0.028812675515731814,1.0,129,0.01815340560402414,0.88,125,0.01905058827163347,0.9921875,128,5.0,6.0,5.5
6,"(0.6000000000000001,)",0.01882380455610433,0.9968503937007874,635,0.010345275492859924,0.9922480620155039,129,0.018109503514149465,1.0,124,0.028812675515731814,1.0,129,0.017810826519081502,0.992,125,0.01890872621310879,1.0,128,4.0,5.0,4.5
7,"(0.7000000000000001,)",0.018889656076516815,1.0,635,0.010442924563684997,1.0,129,0.018109503514149465,1.0,124,0.028812675515731814,1.0,129,0.018120510458487588,1.0,125,0.01890872621310879,1.0,128,6.0,1.0,3.5
8,"(0.8,)",0.018889656076516815,1.0,635,0.010442924563684997,1.0,129,0.018109503514149465,1.0,124,0.028812675515731814,1.0,129,0.018120510458487588,1.0,125,0.01890872621310879,1.0,128,6.0,1.0,3.5
9,"(0.9,)",0.018889656076516815,1.0,635,0.010442924563684997,1.0,129,0.018109503514149465,1.0,124,0.028812675515731814,1.0,129,0.018120510458487588,1.0,125,0.01890872621310879,1.0,128,6.0,1.0,3.5
10,"(1.0,)",0.018889656076516815,1.0,635,0.010442924563684997,1.0,129,0.018109503514149465,1.0,124,0.028812675515731814,1.0,129,0.018120510458487588,1.0,125,0.01890872621310879,1.0,128,6.0,1.0,3.5
