,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6037735849056604,0.08346456692913386,635,0.5,0.09302325581395349,129,1.0,0.04838709677419355,124,0.56,0.1937984496124031,129,0.75,0.032,125,0.5,0.046875,128,1.0,12.0,6.5
1,"(0.05545454545454546,)",0.5547445255474452,0.215748031496063,635,0.5135135135135135,0.2868217054263566,129,1.0,0.08064516129032258,124,0.5106382978723404,0.3643410852713178,129,0.5357142857142857,0.224,125,0.5333333333333333,0.1171875,128,6.0,11.0,8.5
2,"(0.1009090909090909,)",0.5520361990950227,0.3480314960629921,635,0.49122807017543857,0.4418604651162791,129,0.8333333333333334,0.14516129032258066,124,0.5416666666666666,0.5581395348837209,129,0.5434782608695652,0.368,125,0.5357142857142857,0.21875,128,11.0,10.0,10.5
3,"(0.14636363636363636,)",0.5893416927899686,0.5023622047244094,635,0.524390243902439,0.6356589147286822,129,0.7,0.3225806451612903,124,0.6043956043956044,0.7054263565891473,129,0.6190476190476191,0.504,125,0.5348837209302325,0.3359375,128,2.0,9.0,5.5
4,"(0.19181818181818183,)",0.5796019900497512,0.6330708661417322,635,0.5333333333333333,0.6976744186046512,129,0.6129032258064516,0.5,124,0.6176470588235294,0.7906976744186046,129,0.6133333333333333,0.6,125,0.5205479452054794,0.5703125,128,3.0,8.0,5.5
5,"(0.2372727272727273,)",0.5659574468085107,0.7401574803149606,635,0.5145631067961165,0.7984496124031008,129,0.6438356164383562,0.5887096774193549,124,0.6206896551724138,0.8992248062015504,129,0.6022727272727273,0.704,125,0.45555555555555555,0.703125,128,4.0,7.0,5.5
6,"(0.2827272727272727,)",0.5583173996175909,0.8236220472440945,635,0.49122807017543857,0.8837209302325582,129,0.5862068965517241,0.7016129032258065,124,0.6363636363636364,0.937984496124031,129,0.61,0.8,125,0.46534653465346537,0.7890625,128,5.0,6.0,5.5
7,"(0.3281818181818182,)",0.5526770293609672,0.9118110236220472,635,0.4634146341463415,0.9534883720930233,129,0.5648148148148148,0.8709677419354839,124,0.6370967741935484,0.9612403100775194,129,0.6238532110091743,0.872,125,0.4782608695652174,0.8984375,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.5521172638436482,0.9669291338582677,635,0.4496124031007752,1.0,129,0.5508474576271186,0.9516129032258065,124,0.6428571428571429,0.9767441860465116,129,0.6410256410256411,0.936,125,0.4838709677419355,0.96875,128,10.0,4.0,7.0
9,"(0.4190909090909091,)",0.5493630573248408,0.988976377952756,635,0.4496124031007752,1.0,129,0.5365853658536586,0.9919354838709677,124,0.6434108527131783,1.0,129,0.6416666666666667,0.96,125,0.48031496062992124,0.9921875,128,12.0,3.0,7.5
10,"(0.4645454545454546,)",0.5522151898734177,0.9952755905511811,635,0.4496124031007752,1.0,129,0.5403225806451613,1.0,124,0.6434108527131783,1.0,129,0.6475409836065574,0.976,125,0.484375,1.0,128,9.0,2.0,5.5
11,"(0.51,)",0.5543307086614173,1.0,635,0.4496124031007752,1.0,129,0.5403225806451613,1.0,124,0.6434108527131783,1.0,129,0.656,1.0,125,0.484375,1.0,128,7.0,1.0,4.0
