,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.1794871794871795,0.050896139527034215,0.06141732283464567,635,0.0,0.0,0.0,129,0.18181818181818182,0.05441166791241775,0.2661290322580645,124,0.0,0.00961220861046359,0.03875968992248062,129,0.0,0.0,0.0,125,1.0,0.14130335739223066,0.0078125,128,10.0,2.0,10.0,7.333333333333333
2,"(0.1,)",0.46348314606741575,0.05315750956823765,0.5606299212598426,635,0.2727272727272727,0.023432213041565543,0.17054263565891473,129,0.3620689655172414,0.061025003574754474,0.9354838709677419,124,0.2857142857142857,0.04065273050807107,0.43410852713178294,129,0.5612244897959183,0.05190637580114368,0.784,125,0.71875,0.06197322762097783,0.5,128,9.0,11.0,9.0,9.666666666666666
3,"(0.15000000000000002,)",0.508833922261484,0.05257230320772087,0.8913385826771654,635,0.3287671232876712,0.037472211423209126,0.5658914728682171,129,0.3951612903225806,0.059703235962071464,1.0,124,0.3813559322033898,0.04549614575719938,0.9147286821705426,129,0.632,0.05807989751984675,1.0,125,0.7222222222222222,0.05546602010355962,0.984375,128,1.0,10.0,8.0,6.333333333333333
4,"(0.2,)",0.49597423510466987,0.05127068892075643,0.9779527559055118,635,0.3275862068965517,0.036648773498165234,0.8992248062015504,129,0.3951612903225806,0.059703235962071464,1.0,124,0.3828125,0.0455483578740328,0.9922480620155039,129,0.632,0.05807989751984675,1.0,125,0.7265625,0.055425483100380216,1.0,128,8.0,9.0,7.0,8.0
5,"(0.25,)",0.49763779527559054,0.050967871349993164,1.0,635,0.3488372093023256,0.03650073842392034,1.0,129,0.3951612903225806,0.059703235962071464,1.0,124,0.3875968992248062,0.04572366484057024,1.0,129,0.632,0.05807989751984675,1.0,125,0.7265625,0.055425483100380216,1.0,128,2.0,3.0,1.0,2.0
6,"(0.30000000000000004,)",0.49763779527559054,0.050967871349993164,1.0,635,0.3488372093023256,0.03650073842392034,1.0,129,0.3951612903225806,0.059703235962071464,1.0,124,0.3875968992248062,0.04572366484057024,1.0,129,0.632,0.05807989751984675,1.0,125,0.7265625,0.055425483100380216,1.0,128,2.0,3.0,1.0,2.0
7,"(0.35000000000000003,)",0.49763779527559054,0.050967871349993164,1.0,635,0.3488372093023256,0.03650073842392034,1.0,129,0.3951612903225806,0.059703235962071464,1.0,124,0.3875968992248062,0.04572366484057024,1.0,129,0.632,0.05807989751984675,1.0,125,0.7265625,0.055425483100380216,1.0,128,2.0,3.0,1.0,2.0
8,"(0.4,)",0.49763779527559054,0.050967871349993164,1.0,635,0.3488372093023256,0.03650073842392034,1.0,129,0.3951612903225806,0.059703235962071464,1.0,124,0.3875968992248062,0.04572366484057024,1.0,129,0.632,0.05807989751984675,1.0,125,0.7265625,0.055425483100380216,1.0,128,2.0,3.0,1.0,2.0
9,"(0.45,)",0.49763779527559054,0.050967871349993164,1.0,635,0.3488372093023256,0.03650073842392034,1.0,129,0.3951612903225806,0.059703235962071464,1.0,124,0.3875968992248062,0.04572366484057024,1.0,129,0.632,0.05807989751984675,1.0,125,0.7265625,0.055425483100380216,1.0,128,2.0,3.0,1.0,2.0
10,"(0.5,)",0.49763779527559054,0.050967871349993164,1.0,635,0.3488372093023256,0.03650073842392034,1.0,129,0.3951612903225806,0.059703235962071464,1.0,124,0.3875968992248062,0.04572366484057024,1.0,129,0.632,0.05807989751984675,1.0,125,0.7265625,0.055425483100380216,1.0,128,2.0,3.0,1.0,2.0
