,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.55,0.031496062992125984,635,0.5,0.046511627906976744,129,1.0,0.016129032258064516,124,0.75,0.031007751937984496,129,0.6,0.04,125,0.0,0.0234375,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.5307692307692308,0.2047244094488189,635,0.45454545454545453,0.2558139534883721,129,0.4166666666666667,0.1935483870967742,124,0.6521739130434783,0.17829457364341086,129,0.6538461538461539,0.208,125,0.5,0.1875,128,4.0,10.0,7.0
2,"(0.11,)",0.49356223175965663,0.3669291338582677,635,0.43103448275862066,0.4496124031007752,129,0.4523809523809524,0.3387096774193548,124,0.48936170212765956,0.3643410852713178,129,0.6428571428571429,0.336,125,0.4772727272727273,0.34375,128,9.0,9.0,9.0
3,"(0.16000000000000003,)",0.50920245398773,0.5133858267716536,635,0.42857142857142855,0.5426356589147286,129,0.47368421052631576,0.4596774193548387,124,0.5692307692307692,0.5038759689922481,129,0.5735294117647058,0.544,125,0.5,0.515625,128,8.0,8.0,8.0
4,"(0.21000000000000002,)",0.4878048780487805,0.6456692913385826,635,0.39759036144578314,0.6434108527131783,129,0.44155844155844154,0.6209677419354839,124,0.5476190476190477,0.6511627906976745,129,0.5421686746987951,0.664,125,0.5060240963855421,0.6484375,128,11.0,7.0,9.0
5,"(0.26,)",0.4925373134328358,0.7385826771653543,635,0.41237113402061853,0.751937984496124,129,0.4606741573033708,0.717741935483871,124,0.5483870967741935,0.7209302325581395,129,0.53125,0.768,125,0.5106382978723404,0.734375,128,10.0,6.0,8.0
6,"(0.31000000000000005,)",0.5134099616858238,0.8220472440944881,635,0.4444444444444444,0.8372093023255814,129,0.47058823529411764,0.8225806451612904,124,0.5784313725490197,0.7906976744186046,129,0.5576923076923077,0.832,125,0.5188679245283019,0.828125,128,7.0,5.0,6.0
7,"(0.36000000000000004,)",0.5238938053097345,0.889763779527559,635,0.43103448275862066,0.8992248062015504,129,0.5043478260869565,0.9274193548387096,124,0.5865384615384616,0.8062015503875969,129,0.5652173913043478,0.92,125,0.5391304347826087,0.8984375,128,6.0,4.0,5.0
8,"(0.41000000000000003,)",0.5287162162162162,0.9322834645669291,635,0.45081967213114754,0.9457364341085271,129,0.5,0.967741935483871,124,0.6018518518518519,0.8372093023255814,129,0.5546218487394958,0.952,125,0.5447154471544715,0.9609375,128,5.0,3.0,4.0
9,"(0.46,)",0.5331125827814569,0.9511811023622048,635,0.456,0.9689922480620154,129,0.4959349593495935,0.9919354838709677,124,0.6055045871559633,0.8449612403100775,129,0.5619834710743802,0.968,125,0.5555555555555556,0.984375,128,3.0,2.0,2.5
10,"(0.51,)",0.5338582677165354,1.0,635,0.4728682170542636,1.0,129,0.49193548387096775,1.0,124,0.6046511627906976,1.0,129,0.552,1.0,125,0.546875,1.0,128,2.0,1.0,1.5
