,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.05,)",0.10992210163562663,0.011023622047244094,635,0.0,0.0,129,0.10992210163562663,0.056451612903225805,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,11.0,10.0,10.5
2,"(0.1,)",0.08064411314726336,0.2125984251968504,635,0.1133292022793491,0.3333333333333333,129,0.09598514929584523,0.3709677419354839,124,0.035677734166769615,0.32558139534883723,129,0.02500446856383401,0.032,125,0.0,0.0,128,3.0,9.0,6.0
3,"(0.15000000000000002,)",0.07834503990387572,0.525984251968504,635,0.10241239087039586,0.7364341085271318,129,0.07388947837555643,0.5241935483870968,124,0.05547902604429351,0.751937984496124,129,0.04216834352369081,0.384,125,0.1458518650124857,0.2265625,128,2.0,8.0,5.0
4,"(0.2,)",0.09003425436899676,0.8472440944881889,635,0.09962064243884058,0.9302325581395349,129,0.0868576658953496,0.7741935483870968,124,0.06720094434125237,0.9844961240310077,129,0.07468965342377443,0.84,125,0.13076313656744948,0.703125,128,4.0,7.0,5.5
5,"(0.25,)",0.09201485139050564,0.9748031496062992,635,0.09764468962290632,1.0,129,0.09038570172294572,0.9838709677419355,124,0.06742359546462301,1.0,129,0.07942358382437845,1.0,125,0.12902088286127208,0.890625,128,5.0,6.0,5.5
6,"(0.30000000000000004,)",0.09259548702801329,0.9952755905511811,635,0.09764468962290632,1.0,129,0.09078860203773144,1.0,124,0.06742359546462301,1.0,129,0.07942358382437845,1.0,125,0.12832643515749695,0.9765625,128,6.0,5.0,5.5
7,"(0.35000000000000003,)",0.09285808683794827,1.0,635,0.09764468962290632,1.0,129,0.09078860203773144,1.0,124,0.06742359546462301,1.0,129,0.07942358382437845,1.0,125,0.12879173230531143,1.0,128,7.0,1.0,4.0
8,"(0.4,)",0.09285808683794827,1.0,635,0.09764468962290632,1.0,129,0.09078860203773144,1.0,124,0.06742359546462301,1.0,129,0.07942358382437845,1.0,125,0.12879173230531143,1.0,128,7.0,1.0,4.0
9,"(0.45,)",0.09285808683794827,1.0,635,0.09764468962290632,1.0,129,0.09078860203773144,1.0,124,0.06742359546462301,1.0,129,0.07942358382437845,1.0,125,0.12879173230531143,1.0,128,7.0,1.0,4.0
10,"(0.5,)",0.09285808683794827,1.0,635,0.09764468962290632,1.0,129,0.09078860203773144,1.0,124,0.06742359546462301,1.0,129,0.07942358382437845,1.0,125,0.12879173230531143,1.0,128,7.0,1.0,4.0
