,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4444444444444444,0.05669291338582677,635,0.75,0.06201550387596899,129,0.4444444444444444,0.07258064516129033,124,0.2,0.03875968992248062,129,0.3333333333333333,0.024,125,0.36363636363636365,0.0859375,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.46956521739130436,0.18110236220472442,635,0.5714285714285714,0.21705426356589147,129,0.4782608695652174,0.18548387096774194,124,0.5217391304347826,0.17829457364341086,129,0.4166666666666667,0.096,125,0.3448275862068966,0.2265625,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.515,0.31496062992125984,635,0.5217391304347826,0.35658914728682173,129,0.6086956521739131,0.3709677419354839,124,0.5531914893617021,0.3643410852713178,129,0.4375,0.128,125,0.4,0.3515625,128,10.0,12.0,11.0
3,"(0.1253846153846154,)",0.5101351351351351,0.46614173228346456,635,0.5384615384615384,0.5038759689922481,129,0.59375,0.5161290322580645,124,0.578125,0.49612403100775193,129,0.40625,0.256,125,0.39436619718309857,0.5546875,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.4986072423398329,0.5653543307086614,635,0.5060240963855421,0.6434108527131783,129,0.5833333333333334,0.5806451612903226,124,0.5789473684210527,0.5891472868217055,129,0.4473684210526316,0.304,125,0.37777777777777777,0.703125,128,12.0,10.0,11.0
5,"(0.20230769230769233,)",0.5174013921113689,0.6787401574803149,635,0.5161290322580645,0.7209302325581395,129,0.5903614457831325,0.6693548387096774,124,0.574468085106383,0.7286821705426356,129,0.5172413793103449,0.464,125,0.4077669902912621,0.8046875,128,8.0,9.0,8.5
6,"(0.2407692307692308,)",0.5189620758483033,0.7889763779527559,635,0.49514563106796117,0.7984496124031008,129,0.6185567010309279,0.782258064516129,124,0.5596330275229358,0.8449612403100775,129,0.5125,0.64,125,0.41964285714285715,0.875,128,7.0,8.0,7.5
7,"(0.2792307692307693,)",0.5171790235081374,0.8708661417322835,635,0.49137931034482757,0.8992248062015504,129,0.5981308411214953,0.8629032258064516,124,0.5603448275862069,0.8992248062015504,129,0.4838709677419355,0.744,125,0.45454545454545453,0.9453125,128,9.0,7.0,8.0
8,"(0.3176923076923077,)",0.5212224108658744,0.9275590551181102,635,0.48,0.9689922480620154,129,0.6,0.9274193548387096,124,0.5819672131147541,0.9457364341085271,129,0.49056603773584906,0.848,125,0.45454545454545453,0.9453125,128,5.0,6.0,5.5
9,"(0.35615384615384615,)",0.5205254515599343,0.9590551181102362,635,0.48412698412698413,0.9767441860465116,129,0.6101694915254238,0.9516129032258065,124,0.5793650793650794,0.9767441860465116,129,0.4782608695652174,0.92,125,0.45161290322580644,0.96875,128,6.0,5.0,5.5
10,"(0.39461538461538465,)",0.521669341894061,0.9811023622047244,635,0.484375,0.9922480620155039,129,0.6083333333333333,0.967741935483871,124,0.5859375,0.9922480620155039,129,0.4793388429752066,0.968,125,0.4523809523809524,0.984375,128,4.0,4.0,4.0
11,"(0.43307692307692314,)",0.5237341772151899,0.9952755905511811,635,0.4806201550387597,1.0,129,0.6048387096774194,1.0,124,0.5891472868217055,1.0,129,0.4878048780487805,0.984,125,0.4566929133858268,0.9921875,128,1.0,3.0,2.0
12,"(0.4715384615384616,)",0.5228346456692914,1.0,635,0.4806201550387597,1.0,129,0.6048387096774194,1.0,124,0.5891472868217055,1.0,129,0.48,1.0,125,0.4609375,1.0,128,2.0,1.0,1.5
13,"(0.51,)",0.5228346456692914,1.0,635,0.4806201550387597,1.0,129,0.6048387096774194,1.0,124,0.5891472868217055,1.0,129,0.48,1.0,125,0.4609375,1.0,128,2.0,1.0,1.5
