,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.1,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.2,)",0.509090909090909,0.011400543010573031,0.08661417322834646,635,0.5185185185185185,0.011415847647864873,0.4186046511627907,129,0.0,0.0,0.0,124,0.0,0.010574092596813633,0.007751937984496124,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,1.0,3.0,9.0,4.333333333333333
3,"(0.30000000000000004,)",0.44761904761904764,0.015935534130715762,0.33070866141732286,635,0.4409448818897638,0.013154683994264437,0.9844961240310077,129,0.0,0.0,0.0,124,0.4578313253012048,0.020190569881671405,0.6434108527131783,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,4.0,8.0,7.0
4,"(0.4,)",0.4821917808219178,0.016947286111012948,0.5748031496062992,635,0.43410852713178294,0.013217513620200093,1.0,129,0.45454545454545453,0.020515921955345604,0.3548387096774194,124,0.453125,0.020768554470782307,0.9922480620155039,129,0.7666666666666667,0.013923772901999205,0.24,125,0.5588235294117647,0.014762101416429271,0.265625,128,8.0,11.0,7.0,8.666666666666666
5,"(0.5,)",0.4930313588850174,0.01656555919976807,0.9039370078740158,635,0.43410852713178294,0.013217513620200093,1.0,129,0.4537037037037037,0.017660455545628923,0.8709677419354839,124,0.4573643410852713,0.021272203060096306,1.0,129,0.6020408163265306,0.01524111727486925,0.784,125,0.5454545454545454,0.015077262154941144,0.859375,128,3.0,5.0,6.0,4.666666666666667
6,"(0.6000000000000001,)",0.49282296650717705,0.016781202807520792,0.9874015748031496,635,0.43410852713178294,0.013217513620200093,1.0,129,0.46774193548387094,0.018174225412177697,1.0,124,0.4573643410852713,0.021272203060096306,1.0,129,0.5833333333333334,0.016056989148665293,0.96,125,0.528,0.015137584476859442,0.9765625,128,7.0,6.0,5.0,6.0
7,"(0.7000000000000001,)",0.49369085173501576,0.01681053248568308,0.9984251968503937,635,0.43410852713178294,0.013217513620200093,1.0,129,0.46774193548387094,0.018174225412177697,1.0,124,0.4573643410852713,0.021272203060096306,1.0,129,0.5806451612903226,0.016174687460122045,0.992,125,0.53125,0.01522999178124743,1.0,128,2.0,7.0,4.0,4.333333333333333
8,"(0.8,)",0.49291338582677163,0.01682624504743399,1.0,635,0.43410852713178294,0.013217513620200093,1.0,129,0.46774193548387094,0.018174225412177697,1.0,124,0.4573643410852713,0.021272203060096306,1.0,129,0.576,0.01625959403402115,1.0,125,0.53125,0.01522999178124743,1.0,128,4.0,8.0,1.0,4.333333333333333
9,"(0.9,)",0.49291338582677163,0.01682624504743399,1.0,635,0.43410852713178294,0.013217513620200093,1.0,129,0.46774193548387094,0.018174225412177697,1.0,124,0.4573643410852713,0.021272203060096306,1.0,129,0.576,0.01625959403402115,1.0,125,0.53125,0.01522999178124743,1.0,128,4.0,8.0,1.0,4.333333333333333
10,"(1.0,)",0.49291338582677163,0.01682624504743399,1.0,635,0.43410852713178294,0.013217513620200093,1.0,129,0.46774193548387094,0.018174225412177697,1.0,124,0.4573643410852713,0.021272203060096306,1.0,129,0.576,0.01625959403402115,1.0,125,0.53125,0.01522999178124743,1.0,128,4.0,8.0,1.0,4.333333333333333
