,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",1.0,0.009448818897637795,635,0.0,0.0,129,1.0,0.008064516129032258,124,1.0,0.015503875968992248,129,1.0,0.016,125,1.0,0.0078125,128,1.0,11.0,6.0
1,"(0.060000000000000005,)",0.5625,0.050393700787401574,635,0.0,0.023255813953488372,129,0.75,0.06451612903225806,124,0.5,0.046511627906976744,129,0.6666666666666666,0.072,125,0.5,0.046875,128,6.0,10.0,8.0
2,"(0.11,)",0.5555555555555556,0.11338582677165354,635,0.5454545454545454,0.08527131782945736,129,0.6428571428571429,0.11290322580645161,124,0.5,0.09302325581395349,129,0.5652173913043478,0.184,125,0.5,0.09375,128,8.0,9.0,8.5
3,"(0.16000000000000003,)",0.5467625899280576,0.2188976377952756,635,0.4642857142857143,0.21705426356589147,129,0.5714285714285714,0.1693548387096774,124,0.6923076923076923,0.20155038759689922,129,0.4634146341463415,0.328,125,0.6086956521739131,0.1796875,128,11.0,8.0,9.5
4,"(0.21000000000000002,)",0.5526315789473685,0.3590551181102362,635,0.46938775510204084,0.3798449612403101,129,0.55,0.3225806451612903,124,0.6511627906976745,0.3333333333333333,129,0.5,0.416,125,0.6136363636363636,0.34375,128,10.0,7.0,8.5
5,"(0.26,)",0.5536912751677853,0.4692913385826772,635,0.47619047619047616,0.4883720930232558,129,0.509090909090909,0.4435483870967742,124,0.6666666666666666,0.4418604651162791,129,0.5211267605633803,0.568,125,0.6153846153846154,0.40625,128,9.0,6.0,7.5
6,"(0.31000000000000005,)",0.5614035087719298,0.5385826771653544,635,0.49295774647887325,0.5503875968992248,129,0.5483870967741935,0.5,124,0.6714285714285714,0.5426356589147286,129,0.5,0.624,125,0.6065573770491803,0.4765625,128,7.0,5.0,6.0
7,"(0.36000000000000004,)",0.5748663101604278,0.5889763779527559,635,0.49333333333333335,0.5813953488372093,129,0.618421052631579,0.6129032258064516,124,0.6842105263157895,0.5891472868217055,129,0.4939759036144578,0.664,125,0.59375,0.5,128,2.0,4.0,3.0
8,"(0.41000000000000003,)",0.5721784776902887,0.6,635,0.49333333333333335,0.5813953488372093,129,0.6172839506172839,0.6532258064516129,124,0.6666666666666666,0.6046511627906976,129,0.4939759036144578,0.664,125,0.59375,0.5,128,3.0,3.0,3.0
9,"(0.46,)",0.5706806282722513,0.6015748031496063,635,0.49333333333333335,0.5813953488372093,129,0.6097560975609756,0.6612903225806451,124,0.6666666666666666,0.6046511627906976,129,0.4939759036144578,0.664,125,0.59375,0.5,128,4.0,2.0,3.0
10,"(0.51,)",0.5637795275590551,1.0,635,0.4806201550387597,1.0,129,0.6370967741935484,1.0,124,0.6356589147286822,1.0,129,0.504,1.0,125,0.5625,1.0,128,5.0,1.0,3.0
