,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.013352167297660238,0.18425196850393702,635,0.012246244941202182,0.8062015503875969,129,0.02219954614932468,0.10483870967741936,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.2,)",0.016823801878601816,0.6299212598425197,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.018070256847602134,0.7829457364341085,129,0.0216416127161236,0.048,125,0.013022523678702455,0.3125,128,3.0,9.0,6.0
3,"(0.30000000000000004,)",0.017234472047670053,0.9118110236220472,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.019438837854790652,1.0,129,0.01971923112570946,0.576,125,0.014381523239150517,0.9765625,128,4.0,8.0,6.0
4,"(0.4,)",0.01752502454716785,0.984251968503937,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.019438837854790652,1.0,129,0.02011413998629055,0.92,125,0.014677577921097095,1.0,128,6.0,7.0,6.5
5,"(0.5,)",0.017443621537407236,0.9984251968503937,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.019438837854790652,1.0,129,0.019510014606126554,0.992,125,0.014677577921097095,1.0,128,5.0,6.0,5.5
6,"(0.6000000000000001,)",0.017530347219200354,1.0,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.019438837854790652,1.0,129,0.019934049925085857,1.0,125,0.014677577921097095,1.0,128,7.0,1.0,4.0
7,"(0.7000000000000001,)",0.017530347219200354,1.0,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.019438837854790652,1.0,129,0.019934049925085857,1.0,125,0.014677577921097095,1.0,128,7.0,1.0,4.0
8,"(0.8,)",0.017530347219200354,1.0,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.019438837854790652,1.0,129,0.019934049925085857,1.0,125,0.014677577921097095,1.0,128,7.0,1.0,4.0
9,"(0.9,)",0.017530347219200354,1.0,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.019438837854790652,1.0,129,0.019934049925085857,1.0,125,0.014677577921097095,1.0,128,7.0,1.0,4.0
10,"(1.0,)",0.017530347219200354,1.0,635,0.012662016267234196,1.0,129,0.021131242644474673,1.0,124,0.019438837854790652,1.0,129,0.019934049925085857,1.0,125,0.014677577921097095,1.0,128,7.0,1.0,4.0
