,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5217391304347826,0.07244094488188976,635,0.5714285714285714,0.10852713178294573,129,0.375,0.06451612903225806,124,0.5,0.046511627906976744,129,0.3333333333333333,0.048,125,0.6666666666666666,0.09375,128,11.0,14.0,12.5
1,"(0.048461538461538466,)",0.47183098591549294,0.22362204724409449,635,0.4838709677419355,0.24031007751937986,129,0.5238095238095238,0.1693548387096774,124,0.42857142857142855,0.21705426356589147,129,0.4117647058823529,0.136,125,0.4888888888888889,0.3515625,128,14.0,13.0,13.5
2,"(0.08692307692307692,)",0.4939759036144578,0.3921259842519685,635,0.5263157894736842,0.4418604651162791,129,0.4634146341463415,0.33064516129032256,124,0.48,0.3875968992248062,129,0.41935483870967744,0.248,125,0.5285714285714286,0.546875,128,13.0,12.0,12.5
3,"(0.1253846153846154,)",0.5120481927710844,0.5228346456692914,635,0.5285714285714286,0.5426356589147286,129,0.5178571428571429,0.45161290322580644,124,0.5,0.5736434108527132,129,0.45454545454545453,0.352,125,0.5340909090909091,0.6875,128,12.0,11.0,11.5
4,"(0.16384615384615386,)",0.5326633165829145,0.6267716535433071,635,0.5465116279069767,0.6666666666666666,129,0.5606060606060606,0.532258064516129,124,0.5164835164835165,0.7054263565891473,129,0.4230769230769231,0.416,125,0.5728155339805825,0.8046875,128,10.0,10.0,10.0
5,"(0.20230769230769233,)",0.5394456289978679,0.7385826771653543,635,0.5544554455445545,0.7829457364341085,129,0.5714285714285714,0.6209677419354839,124,0.5181818181818182,0.8527131782945736,129,0.44285714285714284,0.56,125,0.5855855855855856,0.8671875,128,8.0,9.0,8.5
6,"(0.2407692307692308,)",0.5384615384615384,0.8188976377952756,635,0.5688073394495413,0.8449612403100775,129,0.5444444444444444,0.7258064516129032,124,0.5172413793103449,0.8992248062015504,129,0.4482758620689655,0.696,125,0.5932203389830508,0.921875,128,9.0,8.0,8.5
7,"(0.2792307692307693,)",0.5509838998211091,0.8803149606299212,635,0.5862068965517241,0.8992248062015504,129,0.5454545454545454,0.7983870967741935,124,0.5289256198347108,0.937984496124031,129,0.48,0.8,125,0.6016260162601627,0.9609375,128,7.0,7.0,7.0
8,"(0.3176923076923077,)",0.5516074450084603,0.9307086614173228,635,0.5901639344262295,0.9457364341085271,129,0.5596330275229358,0.8790322580645161,124,0.528,0.9689922480620154,129,0.4727272727272727,0.88,125,0.6,0.9765625,128,6.0,6.0,6.0
9,"(0.35615384615384615,)",0.560064935064935,0.9700787401574803,635,0.592,0.9689922480620154,129,0.5833333333333334,0.967741935483871,124,0.5390625,0.9922480620155039,129,0.46956521739130436,0.92,125,0.609375,1.0,128,4.0,5.0,4.5
10,"(0.39461538461538465,)",0.5589171974522293,0.988976377952756,635,0.5873015873015873,0.9767441860465116,129,0.5853658536585366,0.9919354838709677,124,0.5390625,0.9922480620155039,129,0.4715447154471545,0.984,125,0.609375,1.0,128,5.0,4.0,4.5
11,"(0.43307692307692314,)",0.560126582278481,0.9952755905511811,635,0.5905511811023622,0.9844961240310077,129,0.5887096774193549,1.0,124,0.5426356589147286,1.0,129,0.46774193548387094,0.992,125,0.609375,1.0,128,3.0,3.0,3.0
12,"(0.4715384615384616,)",0.5622047244094488,1.0,635,0.5968992248062015,1.0,129,0.5887096774193549,1.0,124,0.5426356589147286,1.0,129,0.472,1.0,125,0.609375,1.0,128,1.0,1.0,1.0
13,"(0.51,)",0.5622047244094488,1.0,635,0.5968992248062015,1.0,129,0.5887096774193549,1.0,124,0.5426356589147286,1.0,129,0.472,1.0,125,0.609375,1.0,128,1.0,1.0,1.0
