,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.4666666666666667,0.025871141893259748,0.023622047244094488,635,0.0,0.0,0.0,129,0.0,0.004172318324877855,0.008064516129032258,124,0.5,0.027421057862429883,0.10852713178294573,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,9.0,11.0,10.0,10.0
2,"(0.2,)",0.4388185654008439,0.022609662426764217,0.3732283464566929,635,0.3333333333333333,0.024157959842822634,0.046511627906976744,129,0.39603960396039606,0.019781324711088184,0.8145161290322581,124,0.4818181818181818,0.025622692683044856,0.8527131782945736,129,0.0,0.0,0.0,125,0.45,0.01985661225656714,0.15625,128,10.0,10.0,9.0,9.666666666666666
3,"(0.30000000000000004,)",0.5115303983228512,0.02054091002595327,0.7511811023622047,635,0.5098039215686274,0.018829122842165685,0.3953488372093023,129,0.3790322580645161,0.019274810874854918,1.0,124,0.5,0.02388482960402531,0.9767441860465116,129,0.6333333333333333,0.020811040767428308,0.72,125,0.5930232558139535,0.018199651974087377,0.671875,128,2.0,9.0,8.0,6.333333333333333
4,"(0.4,)",0.5147058823529411,0.019996831582596408,0.9637795275590552,635,0.4375,0.01788323000438955,0.8682170542635659,129,0.3790322580645161,0.019274810874854918,1.0,124,0.49612403100775193,0.023973456785319005,1.0,129,0.628099173553719,0.02032453986890602,0.968,125,0.626984126984127,0.01820013785818716,0.984375,128,1.0,2.0,7.0,3.3333333333333335
5,"(0.5,)",0.510236220472441,0.02010755476064965,1.0,635,0.4263565891472868,0.01816009862299308,1.0,129,0.3790322580645161,0.019274810874854918,1.0,124,0.49612403100775193,0.023973456785319005,1.0,129,0.616,0.021012892536155167,1.0,125,0.6328125,0.01809672273311612,1.0,128,3.0,3.0,1.0,2.3333333333333335
6,"(0.6000000000000001,)",0.510236220472441,0.02010755476064965,1.0,635,0.4263565891472868,0.01816009862299308,1.0,129,0.3790322580645161,0.019274810874854918,1.0,124,0.49612403100775193,0.023973456785319005,1.0,129,0.616,0.021012892536155167,1.0,125,0.6328125,0.01809672273311612,1.0,128,3.0,3.0,1.0,2.3333333333333335
7,"(0.7000000000000001,)",0.510236220472441,0.02010755476064965,1.0,635,0.4263565891472868,0.01816009862299308,1.0,129,0.3790322580645161,0.019274810874854918,1.0,124,0.49612403100775193,0.023973456785319005,1.0,129,0.616,0.021012892536155167,1.0,125,0.6328125,0.01809672273311612,1.0,128,3.0,3.0,1.0,2.3333333333333335
8,"(0.8,)",0.510236220472441,0.02010755476064965,1.0,635,0.4263565891472868,0.01816009862299308,1.0,129,0.3790322580645161,0.019274810874854918,1.0,124,0.49612403100775193,0.023973456785319005,1.0,129,0.616,0.021012892536155167,1.0,125,0.6328125,0.01809672273311612,1.0,128,3.0,3.0,1.0,2.3333333333333335
9,"(0.9,)",0.510236220472441,0.02010755476064965,1.0,635,0.4263565891472868,0.01816009862299308,1.0,129,0.3790322580645161,0.019274810874854918,1.0,124,0.49612403100775193,0.023973456785319005,1.0,129,0.616,0.021012892536155167,1.0,125,0.6328125,0.01809672273311612,1.0,128,3.0,3.0,1.0,2.3333333333333335
10,"(1.0,)",0.510236220472441,0.02010755476064965,1.0,635,0.4263565891472868,0.01816009862299308,1.0,129,0.3790322580645161,0.019274810874854918,1.0,124,0.49612403100775193,0.023973456785319005,1.0,129,0.616,0.021012892536155167,1.0,125,0.6328125,0.01809672273311612,1.0,128,3.0,3.0,1.0,2.3333333333333335
