,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.68,0.03937007874015748,635,0.9090909090909091,0.08527131782945736,129,1.0,0.008064516129032258,124,0.5,0.046511627906976744,129,0.3333333333333333,0.024,125,0.5,0.03125,128,2.0,11.0,6.5
1,"(0.060000000000000005,)",0.6481481481481481,0.08503937007874016,635,0.8461538461538461,0.10077519379844961,129,1.0,0.008064516129032258,124,0.5714285714285714,0.10852713178294573,129,0.6190476190476191,0.168,125,0.4,0.0390625,128,3.0,10.0,6.5
2,"(0.11,)",0.6301369863013698,0.11496062992125984,635,0.7647058823529411,0.13178294573643412,129,1.0,0.008064516129032258,124,0.5882352941176471,0.13178294573643412,129,0.5555555555555556,0.216,125,0.6363636363636364,0.0859375,128,4.0,9.0,6.5
3,"(0.16000000000000003,)",0.6822429906542056,0.16850393700787403,635,0.7142857142857143,0.16279069767441862,129,1.0,0.016129032258064516,124,0.68,0.1937984496124031,129,0.5588235294117647,0.272,125,0.8,0.1953125,128,1.0,8.0,4.5
4,"(0.21000000000000002,)",0.5844155844155844,0.3637795275590551,635,0.5925925925925926,0.4186046511627907,129,0.7777777777777778,0.14516129032258066,124,0.5769230769230769,0.40310077519379844,129,0.46551724137931033,0.464,125,0.6530612244897959,0.3828125,128,6.0,7.0,6.5
5,"(0.26,)",0.5766129032258065,0.3905511811023622,635,0.5833333333333334,0.46511627906976744,129,0.7777777777777778,0.14516129032258066,124,0.5614035087719298,0.4418604651162791,129,0.4666666666666667,0.48,125,0.6415094339622641,0.4140625,128,9.0,6.0,7.5
6,"(0.31000000000000005,)",0.5801526717557252,0.4125984251968504,635,0.6,0.5038759689922481,129,0.7777777777777778,0.14516129032258066,124,0.559322033898305,0.4573643410852713,129,0.4696969696969697,0.528,125,0.6481481481481481,0.421875,128,7.0,5.0,6.0
7,"(0.36000000000000004,)",0.5799256505576208,0.42362204724409447,635,0.5797101449275363,0.5348837209302325,129,0.7777777777777778,0.14516129032258066,124,0.5737704918032787,0.4728682170542636,129,0.47761194029850745,0.536,125,0.6481481481481481,0.421875,128,8.0,4.0,6.0
8,"(0.41000000000000003,)",0.5642857142857143,0.4409448818897638,635,0.5454545454545454,0.5968992248062015,129,0.7777777777777778,0.14516129032258066,124,0.5645161290322581,0.4806201550387597,129,0.463768115942029,0.552,125,0.6481481481481481,0.421875,128,11.0,3.0,7.0
9,"(0.46,)",0.5679442508710801,0.4519685039370079,635,0.5569620253164557,0.6124031007751938,129,0.7777777777777778,0.14516129032258066,124,0.5692307692307692,0.5038759689922481,129,0.45714285714285713,0.56,125,0.6545454545454545,0.4296875,128,10.0,2.0,6.0
10,"(0.51,)",0.6173228346456693,1.0,635,0.6589147286821705,1.0,129,0.8629032258064516,1.0,124,0.627906976744186,1.0,129,0.256,1.0,125,0.6796875,1.0,128,5.0,1.0,3.0
