,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,11.0,6.0
1,"(0.1,)",0.011493138495875984,0.04566929133858268,635,0.014677957671228037,0.046511627906976744,129,0.010662316102305884,0.18548387096774194,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,2.0,10.0,6.0
2,"(0.2,)",0.011878846305800682,0.5086614173228347,635,0.010905193905878742,0.7984496124031008,129,0.011824438870074793,1.0,124,0.013448825902531053,0.6356589147286822,129,0.0,0.0,125,0.01032844575509211,0.109375,128,4.0,9.0,6.5
3,"(0.30000000000000004,)",0.011737196467437568,0.7228346456692913,635,0.010607173920739826,1.0,129,0.011824438870074793,1.0,124,0.012818640550721409,0.9069767441860465,129,0.03580338059500843,0.048,125,0.010098989094996113,0.6484375,128,3.0,8.0,5.5
4,"(0.4,)",0.012650135839868919,0.8440944881889764,635,0.010607173920739826,1.0,129,0.011824438870074793,1.0,124,0.012366244665120861,1.0,129,0.03444600581912246,0.248,125,0.010429635872452372,0.9609375,128,5.0,7.0,6.0
5,"(0.5,)",0.014177272602190023,0.9212598425196851,635,0.010607173920739826,1.0,129,0.011824438870074793,1.0,124,0.012366244665120861,1.0,129,0.03395560007986367,0.6,125,0.010290883193953795,1.0,128,6.0,6.0,6.0
6,"(0.6000000000000001,)",0.015370861536213884,0.9748031496062992,635,0.010607173920739826,1.0,129,0.011824438870074793,1.0,124,0.012366244665120861,1.0,129,0.03456448462958721,0.872,125,0.010290883193953795,1.0,128,7.0,5.0,6.0
7,"(0.7000000000000001,)",0.015676219807910875,0.9937007874015747,635,0.010607173920739826,1.0,129,0.011824438870074793,1.0,124,0.012366244665120861,1.0,129,0.03425339035124275,0.968,125,0.010290883193953795,1.0,128,8.0,4.0,6.0
8,"(0.8,)",0.01575072814888774,0.9984251968503937,635,0.010607173920739826,1.0,129,0.011824438870074793,1.0,124,0.012366244665120861,1.0,129,0.03418489661373741,0.992,125,0.010290883193953795,1.0,128,9.0,3.0,6.0
9,"(0.9,)",0.015763904471035213,1.0,635,0.010607173920739826,1.0,129,0.011824438870074793,1.0,124,0.012366244665120861,1.0,129,0.03410435898252776,1.0,125,0.010290883193953795,1.0,128,10.0,1.0,5.5
10,"(1.0,)",0.015763904471035213,1.0,635,0.010607173920739826,1.0,129,0.011824438870074793,1.0,124,0.012366244665120861,1.0,129,0.03410435898252776,1.0,125,0.010290883193953795,1.0,128,10.0,1.0,5.5
