,threshold,acc,mae,coverage,total_len,2014-12-31_acc,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,635,0.0,0.0,0.0,129,0.0,0.0,0.0,124,0.0,0.0,0.0,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.13333333333333333,0.03217916522856035,0.023622047244094488,635,0.0,0.0,0.0,129,0.16666666666666666,0.031004692648813087,0.0967741935483871,124,0.0,0.03687705554754939,0.023255813953488372,129,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,2.0,10.0,7.333333333333333
2,"(0.1,)",0.4594594594594595,0.04842880482829519,0.46614173228346456,635,0.32,0.026882928160709838,0.1937984496124031,129,0.21052631578947367,0.04626271886780583,0.4596774193548387,124,0.15,0.04346694320151708,0.6201550387596899,129,0.8275862068965517,0.0639985725310446,0.696,125,0.6808510638297872,0.04214142092277555,0.3671875,128,9.0,3.0,9.0,7.0
3,"(0.15000000000000002,)",0.5321969696969697,0.049687988431440136,0.831496062992126,635,0.30120481927710846,0.030269687786272332,0.6434108527131783,129,0.35714285714285715,0.05881443142317767,0.6774193548387096,124,0.24193548387096775,0.04705167063576698,0.9612403100775194,129,0.8790322580645161,0.06981526655679317,0.992,125,0.7699115044247787,0.037973109328454935,0.8828125,128,1.0,11.0,8.0,6.666666666666667
4,"(0.2,)",0.5128205128205128,0.04883605635177951,0.9826771653543307,635,0.2698412698412698,0.033660561945230386,0.9767441860465116,129,0.4214876033057851,0.054331471070005743,0.9758064516129032,124,0.23255813953488372,0.04641037867448979,1.0,129,0.88,0.06948389167525014,1.0,125,0.7723577235772358,0.04053605732134343,0.9609375,128,8.0,4.0,7.0,6.333333333333333
5,"(0.25,)",0.5149606299212598,0.048890017144409485,1.0,635,0.2713178294573643,0.033346376153538915,1.0,129,0.41935483870967744,0.053722532790735585,1.0,124,0.23255813953488372,0.04641037867448979,1.0,129,0.88,0.06948389167525014,1.0,125,0.78125,0.0422613983470847,1.0,128,2.0,5.0,1.0,2.6666666666666665
6,"(0.30000000000000004,)",0.5149606299212598,0.048890017144409485,1.0,635,0.2713178294573643,0.033346376153538915,1.0,129,0.41935483870967744,0.053722532790735585,1.0,124,0.23255813953488372,0.04641037867448979,1.0,129,0.88,0.06948389167525014,1.0,125,0.78125,0.0422613983470847,1.0,128,2.0,5.0,1.0,2.6666666666666665
7,"(0.35000000000000003,)",0.5149606299212598,0.048890017144409485,1.0,635,0.2713178294573643,0.033346376153538915,1.0,129,0.41935483870967744,0.053722532790735585,1.0,124,0.23255813953488372,0.04641037867448979,1.0,129,0.88,0.06948389167525014,1.0,125,0.78125,0.0422613983470847,1.0,128,2.0,5.0,1.0,2.6666666666666665
8,"(0.4,)",0.5149606299212598,0.048890017144409485,1.0,635,0.2713178294573643,0.033346376153538915,1.0,129,0.41935483870967744,0.053722532790735585,1.0,124,0.23255813953488372,0.04641037867448979,1.0,129,0.88,0.06948389167525014,1.0,125,0.78125,0.0422613983470847,1.0,128,2.0,5.0,1.0,2.6666666666666665
9,"(0.45,)",0.5149606299212598,0.048890017144409485,1.0,635,0.2713178294573643,0.033346376153538915,1.0,129,0.41935483870967744,0.053722532790735585,1.0,124,0.23255813953488372,0.04641037867448979,1.0,129,0.88,0.06948389167525014,1.0,125,0.78125,0.0422613983470847,1.0,128,2.0,5.0,1.0,2.6666666666666665
10,"(0.5,)",0.5149606299212598,0.048890017144409485,1.0,635,0.2713178294573643,0.033346376153538915,1.0,129,0.41935483870967744,0.053722532790735585,1.0,124,0.23255813953488372,0.04641037867448979,1.0,129,0.88,0.06948389167525014,1.0,125,0.78125,0.0422613983470847,1.0,128,2.0,5.0,1.0,2.6666666666666665
