,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.6153846153846154,0.06141732283464567,635,0.5454545454545454,0.08527131782945736,129,0.7777777777777778,0.07258064516129033,124,0.75,0.06201550387596899,129,0.0,0.008,125,0.5,0.078125,128,1.0,14.0,7.5
1,"(0.048461538461538466,)",0.515625,0.2015748031496063,635,0.5,0.31007751937984496,129,0.631578947368421,0.1532258064516129,124,0.5416666666666666,0.18604651162790697,129,0.6363636363636364,0.088,125,0.4117647058823529,0.265625,128,10.0,13.0,11.5
2,"(0.08692307692307692,)",0.5373134328358209,0.3165354330708661,635,0.48148148148148145,0.4186046511627907,129,0.6944444444444444,0.2903225806451613,124,0.5121951219512195,0.3178294573643411,129,0.631578947368421,0.152,125,0.47058823529411764,0.3984375,128,6.0,12.0,9.0
3,"(0.1253846153846154,)",0.5111111111111111,0.4251968503937008,635,0.5070422535211268,0.5503875968992248,129,0.625,0.3870967741935484,124,0.43548387096774194,0.4806201550387597,129,0.5384615384615384,0.208,125,0.49206349206349204,0.4921875,128,11.0,11.0,11.0
4,"(0.16384615384615386,)",0.5075987841945289,0.5181102362204725,635,0.4936708860759494,0.6124031007751938,129,0.6333333333333333,0.4838709677419355,124,0.4583333333333333,0.5581395348837209,129,0.45454545454545453,0.264,125,0.49411764705882355,0.6640625,128,12.0,10.0,11.0
5,"(0.20230769230769233,)",0.5025380710659898,0.6204724409448819,635,0.48863636363636365,0.6821705426356589,129,0.6527777777777778,0.5806451612903226,124,0.45977011494252873,0.6744186046511628,129,0.44680851063829785,0.376,125,0.47,0.78125,128,14.0,9.0,11.5
6,"(0.2407692307692308,)",0.5035294117647059,0.6692913385826772,635,0.5161290322580645,0.7209302325581395,129,0.6375,0.6451612903225806,124,0.45652173913043476,0.7131782945736435,129,0.41509433962264153,0.424,125,0.4766355140186916,0.8359375,128,13.0,8.0,10.5
7,"(0.2792307692307693,)",0.5268595041322314,0.7622047244094489,635,0.5346534653465347,0.7829457364341085,129,0.6770833333333334,0.7741935483870968,124,0.46534653465346537,0.7829457364341085,129,0.40625,0.512,125,0.5163934426229508,0.953125,128,8.0,7.0,7.5
8,"(0.3176923076923077,)",0.5260223048327137,0.8472440944881889,635,0.5350877192982456,0.8837209302325582,129,0.6636363636363637,0.8870967741935484,124,0.48623853211009177,0.8449612403100775,129,0.38271604938271603,0.648,125,0.5241935483870968,0.96875,128,9.0,6.0,7.5
9,"(0.35615384615384615,)",0.534965034965035,0.9007874015748032,635,0.5378151260504201,0.9224806201550387,129,0.6695652173913044,0.9274193548387096,124,0.512396694214876,0.937984496124031,129,0.4065934065934066,0.728,125,0.5238095238095238,0.984375,128,7.0,5.0,6.0
10,"(0.39461538461538465,)",0.5387149917627677,0.9559055118110236,635,0.5433070866141733,0.9844961240310077,129,0.6694214876033058,0.9758064516129032,124,0.512,0.9689922480620154,129,0.4392523364485981,0.856,125,0.5196850393700787,0.9921875,128,5.0,4.0,4.5
11,"(0.43307692307692314,)",0.5410628019323671,0.9779527559055118,635,0.5433070866141733,0.9844961240310077,129,0.6721311475409836,0.9838709677419355,124,0.5118110236220472,0.9844961240310077,129,0.452991452991453,0.936,125,0.5234375,1.0,128,2.0,3.0,2.5
12,"(0.4715384615384616,)",0.5401574803149606,1.0,635,0.5503875968992248,1.0,129,0.6693548387096774,1.0,124,0.5193798449612403,1.0,129,0.44,1.0,125,0.5234375,1.0,128,3.0,1.0,2.0
13,"(0.51,)",0.5401574803149606,1.0,635,0.5503875968992248,1.0,129,0.6693548387096774,1.0,124,0.5193798449612403,1.0,129,0.44,1.0,125,0.5234375,1.0,128,3.0,1.0,2.0
