,threshold,acc,coverage,total_len,2014-12-31_acc,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_acc,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_acc,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_acc,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_acc,2016-12-31_coverage,2016-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.3,0.047244094488188976,635,0.6666666666666666,0.023255813953488372,129,0.18181818181818182,0.08870967741935484,124,0.42857142857142855,0.05426356589147287,129,0.25,0.032,125,0.2,0.0390625,128,11.0,11.0,11.0
1,"(0.060000000000000005,)",0.379746835443038,0.12440944881889764,635,0.42105263157894735,0.14728682170542637,129,0.3888888888888889,0.14516129032258066,124,0.5384615384615384,0.10077519379844961,129,0.16666666666666666,0.096,125,0.35294117647058826,0.1328125,128,10.0,10.0,10.0
2,"(0.11,)",0.4258064516129032,0.2440944881889764,635,0.43333333333333335,0.23255813953488372,129,0.46153846153846156,0.31451612903225806,124,0.5769230769230769,0.20155038759689922,129,0.125,0.192,125,0.4722222222222222,0.28125,128,8.0,9.0,8.5
3,"(0.16000000000000003,)",0.4326923076923077,0.32755905511811023,635,0.4878048780487805,0.3178294573643411,129,0.4528301886792453,0.4274193548387097,124,0.5454545454545454,0.2558139534883721,129,0.09375,0.256,125,0.5102040816326531,0.3828125,128,7.0,8.0,7.5
4,"(0.21000000000000002,)",0.4199288256227758,0.44251968503937006,635,0.5087719298245614,0.4418604651162791,129,0.4426229508196721,0.49193548387096775,124,0.5,0.40310077519379844,129,0.15384615384615385,0.416,125,0.4745762711864407,0.4609375,128,9.0,7.0,8.0
5,"(0.26,)",0.4579710144927536,0.5433070866141733,635,0.527027027027027,0.5736434108527132,129,0.4852941176470588,0.5483870967741935,124,0.5652173913043478,0.5348837209302325,129,0.13793103448275862,0.464,125,0.5131578947368421,0.59375,128,6.0,6.0,6.0
6,"(0.31000000000000005,)",0.46329113924050636,0.6220472440944882,635,0.5517241379310345,0.6744186046511628,129,0.4861111111111111,0.5806451612903226,124,0.5866666666666667,0.5813953488372093,129,0.16666666666666666,0.576,125,0.4943820224719101,0.6953125,128,5.0,5.0,5.0
7,"(0.36000000000000004,)",0.4781609195402299,0.6850393700787402,635,0.5714285714285714,0.7596899224806202,129,0.4810126582278481,0.6370967741935484,124,0.6162790697674418,0.6666666666666666,129,0.19753086419753085,0.648,125,0.4945054945054945,0.7109375,128,4.0,4.0,4.0
8,"(0.41000000000000003,)",0.4849137931034483,0.7307086614173228,635,0.5825242718446602,0.7984496124031008,129,0.5287356321839081,0.7016129032258065,124,0.5913978494623656,0.7209302325581395,129,0.2111111111111111,0.72,125,0.4945054945054945,0.7109375,128,3.0,3.0,3.0
9,"(0.46,)",0.48760330578512395,0.7622047244094489,635,0.5904761904761905,0.813953488372093,129,0.5591397849462365,0.75,124,0.5729166666666666,0.7441860465116279,129,0.2222222222222222,0.792,125,0.4945054945054945,0.7109375,128,2.0,2.0,2.0
10,"(0.51,)",0.5322834645669291,1.0,635,0.6201550387596899,1.0,129,0.6612903225806451,1.0,124,0.5581395348837209,1.0,129,0.264,1.0,125,0.5546875,1.0,128,1.0,1.0,1.0
