,threshold,mae,coverage,total_len,2014-12-31_mae,2014-12-31_coverage,2014-12-31_total_len,2015-06-30_mae,2015-06-30_coverage,2015-06-30_total_len,2015-12-31_mae,2015-12-31_coverage,2015-12-31_total_len,2016-06-30_mae,2016-06-30_coverage,2016-06-30_total_len,2016-12-31_mae,2016-12-31_coverage,2016-12-31_total_len,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
1,"(0.05,)",0.0,0.0,635,0.0,0.0,129,0.0,0.0,124,0.0,0.0,129,0.0,0.0,125,0.0,0.0,128,1.0,10.0,5.5
2,"(0.1,)",0.10880491331199547,0.30393700787401573,635,0.05992119154981975,0.6124031007751938,129,0.16725723039754636,0.25806451612903225,124,0.08260286799120956,0.31007751937984496,129,0.18964302720857626,0.312,125,0.07104999442500796,0.0234375,128,3.0,9.0,6.0
3,"(0.15000000000000002,)",0.11508816621754335,0.5653543307086614,635,0.06159438612417129,0.8682170542635659,129,0.1436209921331222,0.43548387096774194,124,0.08757820032496953,0.46511627906976744,129,0.1985721985264929,0.632,125,0.10593798422057708,0.421875,128,4.0,8.0,6.0
4,"(0.2,)",0.11529568731351066,0.7748031496062993,635,0.060903670809899085,1.0,129,0.13964800371122496,0.4596774193548387,124,0.09319916862950438,0.7286821705426356,129,0.20786024202339914,0.832,125,0.09750723509836587,0.84375,128,5.0,7.0,6.0
5,"(0.25,)",0.11802428689580804,0.9039370078740158,635,0.060903670809899085,1.0,129,0.12098909133144632,0.6774193548387096,124,0.10711740611222058,0.9612403100775194,129,0.21148223078911307,0.88,125,0.10378487974139812,0.9921875,128,7.0,6.0,6.5
6,"(0.30000000000000004,)",0.11768132739493936,0.9779527559055118,635,0.060903670809899085,1.0,129,0.10326104196469546,0.9274193548387096,124,0.10910017787170562,1.0,129,0.2158310916228343,0.96,125,0.10449107040351754,1.0,128,6.0,5.0,5.5
7,"(0.35000000000000003,)",0.11856361593056619,0.9968503937007874,635,0.060903670809899085,1.0,129,0.10153086316876186,0.9838709677419355,124,0.10910017787170562,1.0,129,0.21886920068705748,1.0,125,0.10449107040351754,1.0,128,11.0,4.0,7.5
8,"(0.4,)",0.11843942240880799,1.0,635,0.060903670809899085,1.0,129,0.10116959396881958,1.0,124,0.10910017787170562,1.0,129,0.21886920068705748,1.0,125,0.10449107040351754,1.0,128,8.0,1.0,4.5
9,"(0.45,)",0.11843942240880799,1.0,635,0.060903670809899085,1.0,129,0.10116959396881958,1.0,124,0.10910017787170562,1.0,129,0.21886920068705748,1.0,125,0.10449107040351754,1.0,128,8.0,1.0,4.5
10,"(0.5,)",0.11843942240880799,1.0,635,0.060903670809899085,1.0,129,0.10116959396881958,1.0,124,0.10910017787170562,1.0,129,0.21886920068705748,1.0,125,0.10449107040351754,1.0,128,8.0,1.0,4.5
