,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.17391304347826086,0.026611415284396665,0.09108910891089109,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.2222222222222222,0.03073112578978754,0.288,125,0.0,0.011780457464989513,0.078125,128,10.0,3.0,10.0,7.666666666666667
2,"(0.1,)",0.27717391304347827,0.0239474871992167,0.36435643564356435,505,0.0,0.0,0.0,125,0.42857142857142855,0.014737805652418477,0.05511811023622047,127,0.3063063063063063,0.02998850260356372,0.888,125,0.21212121212121213,0.014764382062020767,0.515625,128,9.0,2.0,9.0,6.666666666666667
3,"(0.15000000000000002,)",0.4117647058823529,0.02738408586769444,0.7742574257425743,505,0.6056338028169014,0.021721490424676727,0.568,125,0.5428571428571428,0.02014568074761477,0.5511811023622047,127,0.3629032258064516,0.04214793988392695,0.992,125,0.2777777777777778,0.020066742509337317,0.984375,128,8.0,4.0,8.0,6.666666666666667
4,"(0.2,)",0.45180722891566266,0.0282512169999608,0.9861386138613861,505,0.584,0.02253552560692726,1.0,125,0.5833333333333334,0.0287512365416367,0.9448818897637795,127,0.368,0.04200160622321248,1.0,125,0.28125,0.019936064079817253,1.0,128,2.0,11.0,7.0,6.666666666666667
5,"(0.25,)",0.4523809523809524,0.028139916751951207,0.998019801980198,505,0.584,0.02253552560692726,1.0,125,0.5793650793650794,0.0282822250952328,0.9921259842519685,127,0.368,0.04200160622321248,1.0,125,0.28125,0.019936064079817253,1.0,128,1.0,5.0,6.0,4.0
6,"(0.30000000000000004,)",0.4514851485148515,0.028191225920902153,1.0,505,0.584,0.02253552560692726,1.0,125,0.5748031496062992,0.02848512920528749,1.0,127,0.368,0.04200160622321248,1.0,125,0.28125,0.019936064079817253,1.0,128,3.0,6.0,1.0,3.3333333333333335
7,"(0.35000000000000003,)",0.4514851485148515,0.028191225920902153,1.0,505,0.584,0.02253552560692726,1.0,125,0.5748031496062992,0.02848512920528749,1.0,127,0.368,0.04200160622321248,1.0,125,0.28125,0.019936064079817253,1.0,128,3.0,6.0,1.0,3.3333333333333335
8,"(0.4,)",0.4514851485148515,0.028191225920902153,1.0,505,0.584,0.02253552560692726,1.0,125,0.5748031496062992,0.02848512920528749,1.0,127,0.368,0.04200160622321248,1.0,125,0.28125,0.019936064079817253,1.0,128,3.0,6.0,1.0,3.3333333333333335
9,"(0.45,)",0.4514851485148515,0.028191225920902153,1.0,505,0.584,0.02253552560692726,1.0,125,0.5748031496062992,0.02848512920528749,1.0,127,0.368,0.04200160622321248,1.0,125,0.28125,0.019936064079817253,1.0,128,3.0,6.0,1.0,3.3333333333333335
10,"(0.5,)",0.4514851485148515,0.028191225920902153,1.0,505,0.584,0.02253552560692726,1.0,125,0.5748031496062992,0.02848512920528749,1.0,127,0.368,0.04200160622321248,1.0,125,0.28125,0.019936064079817253,1.0,128,3.0,6.0,1.0,3.3333333333333335
