,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.53125,0.12673267326732673,505,0.6538461538461539,0.208,125,0.5,0.15748031496062992,127,0.09090909090909091,0.088,125,0.8571428571428571,0.0546875,128,2.0,12.0,7.0
1,"(0.05545454545454546,)",0.5351351351351351,0.36633663366336633,505,0.6181818181818182,0.44,125,0.5333333333333333,0.47244094488188976,127,0.16216216216216217,0.296,125,0.8181818181818182,0.2578125,128,1.0,11.0,6.0
2,"(0.1009090909090909,)",0.5163636363636364,0.5445544554455446,505,0.6133333333333333,0.6,125,0.5116279069767442,0.6771653543307087,127,0.24193548387096775,0.496,125,0.7115384615384616,0.40625,128,7.0,10.0,8.5
3,"(0.14636363636363636,)",0.5057471264367817,0.689108910891089,505,0.5666666666666667,0.72,125,0.5,0.7559055118110236,127,0.37362637362637363,0.728,125,0.6056338028169014,0.5546875,128,10.0,9.0,9.5
4,"(0.19181818181818183,)",0.49873417721518987,0.7821782178217822,505,0.5339805825242718,0.824,125,0.48,0.7874015748031497,127,0.38095238095238093,0.84,125,0.6206896551724138,0.6796875,128,12.0,8.0,10.0
5,"(0.2372727272727273,)",0.5045454545454545,0.8712871287128713,505,0.4824561403508772,0.912,125,0.49056603773584906,0.8346456692913385,127,0.43103448275862066,0.928,125,0.625,0.8125,128,11.0,7.0,9.0
6,"(0.2827272727272727,)",0.5117773019271948,0.9247524752475248,505,0.47107438016528924,0.968,125,0.5221238938053098,0.889763779527559,127,0.4596774193548387,0.992,125,0.6055045871559633,0.8515625,128,9.0,6.0,7.5
7,"(0.3281818181818182,)",0.514344262295082,0.9663366336633663,505,0.456,1.0,125,0.5462184873949579,0.937007874015748,127,0.464,1.0,125,0.5966386554621849,0.9296875,128,8.0,5.0,6.5
8,"(0.37363636363636366,)",0.52,0.9900990099009901,505,0.456,1.0,125,0.5714285714285714,0.9921259842519685,127,0.464,1.0,125,0.5887096774193549,0.96875,128,6.0,4.0,5.0
9,"(0.4190909090909091,)",0.5227722772277228,1.0,505,0.456,1.0,125,0.5748031496062992,1.0,127,0.464,1.0,125,0.59375,1.0,128,3.0,1.0,2.0
10,"(0.4645454545454546,)",0.5227722772277228,1.0,505,0.456,1.0,125,0.5748031496062992,1.0,127,0.464,1.0,125,0.59375,1.0,128,3.0,1.0,2.0
11,"(0.51,)",0.5227722772277228,1.0,505,0.456,1.0,125,0.5748031496062992,1.0,127,0.464,1.0,125,0.59375,1.0,128,3.0,1.0,2.0
