,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5161290322580645,0.061386138613861385,505,0.375,0.064,125,0.6666666666666666,0.047244094488188976,127,0.5714285714285714,0.056,125,0.5,0.078125,128,10.0,12.0,11.0
1,"(0.05545454545454546,)",0.504424778761062,0.22376237623762377,505,0.32,0.2,125,0.5,0.2047244094488189,127,0.5757575757575758,0.264,125,0.5862068965517241,0.2265625,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.49473684210526314,0.37623762376237624,505,0.43478260869565216,0.368,125,0.4489795918367347,0.3858267716535433,127,0.5306122448979592,0.392,125,0.5652173913043478,0.359375,128,12.0,10.0,11.0
3,"(0.14636363636363636,)",0.5418181818181819,0.5445544554455446,505,0.5671641791044776,0.536,125,0.49333333333333335,0.5905511811023622,127,0.5540540540540541,0.592,125,0.559322033898305,0.4609375,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.5529411764705883,0.6732673267326733,505,0.5833333333333334,0.672,125,0.4943820224719101,0.7007874015748031,127,0.5888888888888889,0.72,125,0.5454545454545454,0.6015625,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.5569007263922519,0.8178217821782178,505,0.5904761904761905,0.84,125,0.5185185185185185,0.8503937007874016,127,0.5825242718446602,0.824,125,0.5360824742268041,0.7578125,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.574468085106383,0.9306930693069307,505,0.5982905982905983,0.936,125,0.5333333333333333,0.9448818897637795,127,0.6140350877192983,0.912,125,0.5546218487394958,0.9296875,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.5755102040816327,0.9702970297029703,505,0.5950413223140496,0.968,125,0.536,0.984251968503937,127,0.6083333333333333,0.96,125,0.5645161290322581,0.96875,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.5816733067729084,0.994059405940594,505,0.5887096774193549,0.992,125,0.5433070866141733,1.0,127,0.6178861788617886,0.984,125,0.578125,1.0,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.5821782178217821,1.0,505,0.592,1.0,125,0.5433070866141733,1.0,127,0.616,1.0,125,0.578125,1.0,128,1.0,1.0,1.0
10,"(0.4645454545454546,)",0.5821782178217821,1.0,505,0.592,1.0,125,0.5433070866141733,1.0,127,0.616,1.0,125,0.578125,1.0,128,1.0,1.0,1.0
11,"(0.51,)",0.5821782178217821,1.0,505,0.592,1.0,125,0.5433070866141733,1.0,127,0.616,1.0,125,0.578125,1.0,128,1.0,1.0,1.0
