,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.05,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.1,)",0.5697674418604651,0.03457914474648419,0.1702970297029703,505,0.0,0.0,0.0,125,0.5,0.0495770033477444,0.015748031496062992,127,0.0,0.0,0.0,125,0.5714285714285714,0.03422205287502561,0.65625,128,2.0,3.0,9.0,4.666666666666667
3,"(0.15000000000000002,)",0.5959595959595959,0.05173068452144218,0.3920792079207921,505,0.5789473684210527,0.03789195780038101,0.152,125,0.8627450980392157,0.08251447748246066,0.4015748031496063,127,0.0,0.10473689845195021,0.088,125,0.5384615384615384,0.035575932499669796,0.9140625,128,1.0,4.0,8.0,4.333333333333333
4,"(0.2,)",0.521613832853026,0.06715319308786635,0.6871287128712872,505,0.41509433962264153,0.04816243441288523,0.424,125,0.8695652173913043,0.08753305859127829,0.7244094488188977,127,0.0945945945945946,0.10614140266497149,0.592,125,0.5625,0.037828467109384506,1.0,128,7.0,5.0,7.0,6.333333333333333
5,"(0.25,)",0.5056433408577878,0.07298687119586941,0.8772277227722772,505,0.3684210526315789,0.05483377578327725,0.608,125,0.8803418803418803,0.09315272740117041,0.9212598425196851,127,0.1721311475409836,0.1018434761008437,0.976,125,0.5625,0.037828467109384506,1.0,128,9.0,6.0,6.0,7.0
6,"(0.30000000000000004,)",0.5211864406779662,0.0739868620576484,0.9346534653465347,505,0.4631578947368421,0.06295449742791943,0.76,125,0.8709677419354839,0.09281662564643361,0.9763779527559056,127,0.176,0.10071853012318974,1.0,125,0.5625,0.037828467109384506,1.0,128,8.0,7.0,5.0,6.666666666666667
7,"(0.35000000000000003,)",0.5346938775510204,0.07571024257074079,0.9702970297029703,505,0.5181818181818182,0.07071040692545925,0.88,125,0.8740157480314961,0.0936064097831696,1.0,127,0.176,0.10071853012318974,1.0,125,0.5625,0.037828467109384506,1.0,128,6.0,8.0,4.0,6.0
8,"(0.4,)",0.5430861723446894,0.0762763198833332,0.9881188118811881,505,0.5546218487394958,0.07346226490689743,0.952,125,0.8740157480314961,0.0936064097831696,1.0,127,0.176,0.10071853012318974,1.0,125,0.5625,0.037828467109384506,1.0,128,5.0,10.0,3.0,6.0
9,"(0.45,)",0.544,0.0762863837789549,0.9900990099009901,505,0.5583333333333333,0.07352764826345817,0.96,125,0.8740157480314961,0.0936064097831696,1.0,127,0.176,0.10071853012318974,1.0,125,0.5625,0.037828467109384506,1.0,128,4.0,11.0,2.0,5.666666666666667
10,"(0.5,)",0.5467196819085487,0.07625030430793554,0.996039603960396,505,0.5691056910569106,0.0734473899921066,0.984,125,0.8740157480314961,0.0936064097831696,1.0,127,0.176,0.10071853012318974,1.0,125,0.5625,0.037828467109384506,1.0,128,3.0,9.0,1.0,4.333333333333333
