,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.5,0.06732673267326733,505,0.5,0.016,125,0.6153846153846154,0.10236220472440945,127,0.4166666666666667,0.096,125,0.42857142857142855,0.0546875,128,11.0,14.0,12.5
1,"(0.048461538461538466,)",0.5392156862745098,0.201980198019802,505,0.55,0.16,125,0.56,0.1968503937007874,127,0.5428571428571428,0.28,125,0.5,0.171875,128,1.0,13.0,7.0
2,"(0.08692307692307692,)",0.4939759036144578,0.3287128712871287,505,0.4838709677419355,0.248,125,0.5,0.2992125984251969,127,0.5178571428571429,0.448,125,0.4634146341463415,0.3203125,128,13.0,12.0,12.5
3,"(0.1253846153846154,)",0.49065420560747663,0.42376237623762375,505,0.5121951219512195,0.328,125,0.47058823529411764,0.4015748031496063,127,0.515625,0.512,125,0.46551724137931033,0.453125,128,14.0,11.0,12.5
4,"(0.16384615384615386,)",0.5071428571428571,0.5544554455445545,505,0.5,0.464,125,0.46875,0.5039370078740157,127,0.5308641975308642,0.648,125,0.5194805194805194,0.6015625,128,9.0,10.0,9.5
5,"(0.20230769230769233,)",0.5014925373134328,0.6633663366336634,505,0.4810126582278481,0.632,125,0.48,0.5905511811023622,127,0.5053763440860215,0.744,125,0.5340909090909091,0.6875,128,10.0,9.0,9.5
6,"(0.2407692307692308,)",0.5,0.7445544554455445,505,0.46153846153846156,0.728,125,0.47560975609756095,0.6456692913385826,127,0.5196078431372549,0.816,125,0.5346534653465347,0.7890625,128,11.0,8.0,9.5
7,"(0.2792307692307693,)",0.5162037037037037,0.8554455445544554,505,0.4811320754716981,0.848,125,0.4791666666666667,0.7559055118110236,127,0.5391304347826087,0.92,125,0.5565217391304348,0.8984375,128,8.0,7.0,7.5
8,"(0.3176923076923077,)",0.526431718061674,0.899009900990099,505,0.5,0.912,125,0.49038461538461536,0.8188976377952756,127,0.5546218487394958,0.952,125,0.5555555555555556,0.9140625,128,5.0,6.0,5.5
9,"(0.35615384615384615,)",0.5252100840336135,0.9425742574257425,505,0.5084745762711864,0.944,125,0.4956521739130435,0.905511811023622,127,0.5583333333333333,0.96,125,0.5365853658536586,0.9609375,128,7.0,5.0,6.0
10,"(0.39461538461538465,)",0.5253549695740365,0.9762376237623762,505,0.5040650406504065,0.984,125,0.5041322314049587,0.952755905511811,127,0.5573770491803278,0.976,125,0.5354330708661418,0.9921875,128,6.0,4.0,5.0
11,"(0.43307692307692314,)",0.5289421157684631,0.9920792079207921,505,0.5,0.992,125,0.5238095238095238,0.9921259842519685,127,0.5564516129032258,0.992,125,0.5354330708661418,0.9921875,128,3.0,3.0,3.0
12,"(0.4715384615384616,)",0.5288270377733598,0.996039603960396,505,0.496,1.0,125,0.5238095238095238,0.9921259842519685,127,0.56,1.0,125,0.5354330708661418,0.9921875,128,4.0,2.0,3.0
13,"(0.51,)",0.5306930693069307,1.0,505,0.496,1.0,125,0.5275590551181102,1.0,127,0.56,1.0,125,0.5390625,1.0,128,2.0,1.0,1.5
