,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.5,0.031480236174363144,0.06336633663366337,505,0.4117647058823529,0.029440988441393978,0.136,125,0.3333333333333333,0.025571636098723833,0.047244094488188976,127,0.0,0.0,0.0,125,0.7777777777777778,0.039271215275953314,0.0703125,128,1.0,11.0,10.0,7.333333333333333
2,"(0.2,)",0.4724770642201835,0.025683228270781715,0.8633663366336634,505,0.4725274725274725,0.025662499713803213,0.728,125,0.5748031496062992,0.02386726163907985,1.0,127,0.4065934065934066,0.023801893203341334,0.728,125,0.41732283464566927,0.028862090885334903,0.9921875,128,10.0,2.0,9.0,7.0
3,"(0.30000000000000004,)",0.47326732673267324,0.025983265551573046,1.0,505,0.496,0.027023121184009534,1.0,125,0.5748031496062992,0.02386726163907985,1.0,127,0.408,0.023954839309889685,1.0,125,0.4140625,0.029048139169092553,1.0,128,2.0,3.0,1.0,2.0
4,"(0.4,)",0.47326732673267324,0.025983265551573046,1.0,505,0.496,0.027023121184009534,1.0,125,0.5748031496062992,0.02386726163907985,1.0,127,0.408,0.023954839309889685,1.0,125,0.4140625,0.029048139169092553,1.0,128,2.0,3.0,1.0,2.0
5,"(0.5,)",0.47326732673267324,0.025983265551573046,1.0,505,0.496,0.027023121184009534,1.0,125,0.5748031496062992,0.02386726163907985,1.0,127,0.408,0.023954839309889685,1.0,125,0.4140625,0.029048139169092553,1.0,128,2.0,3.0,1.0,2.0
6,"(0.6000000000000001,)",0.47326732673267324,0.025983265551573046,1.0,505,0.496,0.027023121184009534,1.0,125,0.5748031496062992,0.02386726163907985,1.0,127,0.408,0.023954839309889685,1.0,125,0.4140625,0.029048139169092553,1.0,128,2.0,3.0,1.0,2.0
7,"(0.7000000000000001,)",0.47326732673267324,0.025983265551573046,1.0,505,0.496,0.027023121184009534,1.0,125,0.5748031496062992,0.02386726163907985,1.0,127,0.408,0.023954839309889685,1.0,125,0.4140625,0.029048139169092553,1.0,128,2.0,3.0,1.0,2.0
8,"(0.8,)",0.47326732673267324,0.025983265551573046,1.0,505,0.496,0.027023121184009534,1.0,125,0.5748031496062992,0.02386726163907985,1.0,127,0.408,0.023954839309889685,1.0,125,0.4140625,0.029048139169092553,1.0,128,2.0,3.0,1.0,2.0
9,"(0.9,)",0.47326732673267324,0.025983265551573046,1.0,505,0.496,0.027023121184009534,1.0,125,0.5748031496062992,0.02386726163907985,1.0,127,0.408,0.023954839309889685,1.0,125,0.4140625,0.029048139169092553,1.0,128,2.0,3.0,1.0,2.0
10,"(1.0,)",0.47326732673267324,0.025983265551573046,1.0,505,0.496,0.027023121184009534,1.0,125,0.5748031496062992,0.02386726163907985,1.0,127,0.408,0.023954839309889685,1.0,125,0.4140625,0.029048139169092553,1.0,128,2.0,3.0,1.0,2.0
