,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.3125,0.09504950495049505,505,0.14285714285714285,0.112,125,0.3333333333333333,0.14173228346456693,127,0.3333333333333333,0.024,125,0.46153846153846156,0.1015625,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.4661016949152542,0.23366336633663368,505,0.34375,0.256,125,0.4857142857142857,0.2755905511811024,127,0.45454545454545453,0.176,125,0.5862068965517241,0.2265625,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.49748743718592964,0.3940594059405941,505,0.4074074074074074,0.432,125,0.5689655172413793,0.4566929133858268,127,0.4146341463414634,0.328,125,0.5869565217391305,0.359375,128,9.0,10.0,9.5
3,"(0.14636363636363636,)",0.4931972789115646,0.5821782178217821,505,0.40963855421686746,0.664,125,0.5625,0.6299212598425197,127,0.45161290322580644,0.496,125,0.5507246376811594,0.5390625,128,10.0,9.0,9.5
4,"(0.19181818181818183,)",0.5105820105820106,0.7485148514851485,505,0.4528301886792453,0.848,125,0.5588235294117647,0.8031496062992126,127,0.410958904109589,0.584,125,0.5979381443298969,0.7578125,128,8.0,8.0,8.0
5,"(0.2372727272727273,)",0.5150812064965197,0.8534653465346534,505,0.47058823529411764,0.952,125,0.5545454545454546,0.8661417322834646,127,0.37777777777777777,0.72,125,0.6339285714285714,0.875,128,7.0,7.0,7.0
6,"(0.2827272727272727,)",0.521551724137931,0.9188118811881189,505,0.472,1.0,125,0.5614035087719298,0.8976377952755905,127,0.3904761904761905,0.84,125,0.65,0.9375,128,6.0,6.0,6.0
7,"(0.3281818181818182,)",0.5283018867924528,0.9445544554455445,505,0.472,1.0,125,0.5630252100840336,0.937007874015748,127,0.4036697247706422,0.872,125,0.6612903225806451,0.96875,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.5319587628865979,0.9603960396039604,505,0.472,1.0,125,0.5702479338842975,0.952755905511811,127,0.4017857142857143,0.896,125,0.6692913385826772,0.9921875,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.5333333333333333,0.9801980198019802,505,0.472,1.0,125,0.584,0.984251968503937,127,0.39316239316239315,0.936,125,0.671875,1.0,128,3.0,3.0,3.0
10,"(0.4645454545454546,)",0.5405940594059406,1.0,505,0.472,1.0,125,0.5905511811023622,1.0,127,0.424,1.0,125,0.671875,1.0,128,1.0,1.0,1.0
11,"(0.51,)",0.5405940594059406,1.0,505,0.472,1.0,125,0.5905511811023622,1.0,127,0.424,1.0,125,0.671875,1.0,128,1.0,1.0,1.0
