,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.05,)",0.10526315789473684,0.11015403164068005,0.03762376237623762,505,0.0,0.0,0.0,125,0.3333333333333333,0.05422629271284546,0.047244094488188976,127,0.0,0.0,0.0,125,0.0,0.13596683422275757,0.1015625,128,10.0,2.0,10.0,7.333333333333333
2,"(0.1,)",0.5310077519379846,0.11467555450307185,0.5108910891089109,505,0.0,0.0,0.0,125,0.8372093023255814,0.15698702116284283,0.6771653543307087,127,0.6823529411764706,0.07552616298233576,0.68,125,0.08045977011494253,0.11109983204930472,0.6796875,128,9.0,3.0,9.0,7.0
3,"(0.15000000000000002,)",0.5930851063829787,0.12448336424818528,0.7445544554455445,505,0.16666666666666666,0.07748832377403624,0.048,125,0.8842975206611571,0.16216266659688156,0.952755905511811,127,0.5934959349593496,0.09028690446376113,0.984,125,0.3333333333333333,0.12391938974133457,0.984375,128,1.0,4.0,8.0,4.333333333333333
4,"(0.2,)",0.5584112149532711,0.12454762912136653,0.8475247524752475,505,0.1875,0.10601918783439683,0.384,125,0.889763779527559,0.16327459604949954,1.0,127,0.584,0.09157486715849586,1.0,125,0.34375,0.12527134495933911,1.0,128,8.0,5.0,7.0,6.666666666666667
5,"(0.25,)",0.5666666666666667,0.13080443678844092,0.8910891089108911,505,0.35714285714285715,0.15206474724149407,0.56,125,0.889763779527559,0.16327459604949954,1.0,127,0.584,0.09157486715849586,1.0,125,0.34375,0.12527134495933911,1.0,128,4.0,9.0,6.0,6.333333333333333
6,"(0.30000000000000004,)",0.5701943844492441,0.13165409202827866,0.9168316831683169,505,0.40963855421686746,0.15347446218312277,0.664,125,0.889763779527559,0.16327459604949954,1.0,127,0.584,0.09157486715849586,1.0,125,0.34375,0.12527134495933911,1.0,128,2.0,11.0,5.0,6.0
7,"(0.35000000000000003,)",0.5672268907563025,0.13099736426058384,0.9425742574257425,505,0.4166666666666667,0.1472633452098341,0.768,125,0.889763779527559,0.16327459604949954,1.0,127,0.584,0.09157486715849586,1.0,125,0.34375,0.12527134495933911,1.0,128,3.0,10.0,4.0,5.666666666666667
8,"(0.4,)",0.5593561368209256,0.12907156060499844,0.9841584158415841,505,0.41025641025641024,0.13616325959649908,0.936,125,0.889763779527559,0.16327459604949954,1.0,127,0.584,0.09157486715849586,1.0,125,0.34375,0.12527134495933911,1.0,128,7.0,8.0,3.0,6.0
9,"(0.45,)",0.5617529880478087,0.1285037153833882,0.994059405940594,505,0.4262295081967213,0.13353607274235285,0.976,125,0.889763779527559,0.16327459604949954,1.0,127,0.584,0.09157486715849586,1.0,125,0.34375,0.12527134495933911,1.0,128,5.0,7.0,2.0,4.666666666666667
10,"(0.5,)",0.5603960396039604,0.12817753434807927,1.0,505,0.424,0.13209752478308961,1.0,125,0.889763779527559,0.16327459604949954,1.0,127,0.584,0.09157486715849586,1.0,125,0.34375,0.12527134495933911,1.0,128,6.0,6.0,1.0,4.333333333333333
