,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.4318181818181818,0.08712871287128712,505,0.5833333333333334,0.096,125,0.3076923076923077,0.10236220472440945,127,0.2222222222222222,0.072,125,0.6,0.078125,128,14.0,14.0,14.0
1,"(0.048461538461538466,)",0.453781512605042,0.23564356435643563,505,0.46153846153846156,0.208,125,0.5,0.28346456692913385,127,0.4,0.24,125,0.4444444444444444,0.2109375,128,13.0,13.0,13.0
2,"(0.08692307692307692,)",0.46842105263157896,0.37623762376237624,505,0.5,0.336,125,0.45614035087719296,0.44881889763779526,127,0.42857142857142855,0.392,125,0.5,0.328125,128,11.0,12.0,11.5
3,"(0.1253846153846154,)",0.45660377358490567,0.5247524752475248,505,0.5172413793103449,0.464,125,0.43373493975903615,0.6535433070866141,127,0.44285714285714284,0.56,125,0.4444444444444444,0.421875,128,12.0,11.0,11.5
4,"(0.16384615384615386,)",0.468944099378882,0.6376237623762376,505,0.5,0.608,125,0.46236559139784944,0.7322834645669292,127,0.4431818181818182,0.704,125,0.47692307692307695,0.5078125,128,10.0,10.0,10.0
5,"(0.20230769230769233,)",0.48556430446194226,0.7544554455445545,505,0.5111111111111111,0.72,125,0.46296296296296297,0.8503937007874016,127,0.47058823529411764,0.816,125,0.5061728395061729,0.6328125,128,8.0,9.0,8.5
6,"(0.2407692307692308,)",0.48325358851674644,0.8277227722772277,505,0.4742268041237113,0.776,125,0.452991452991453,0.9212598425196851,127,0.4954128440366973,0.872,125,0.5157894736842106,0.7421875,128,9.0,8.0,8.5
7,"(0.2792307692307693,)",0.4943310657596372,0.8732673267326733,505,0.48598130841121495,0.856,125,0.46218487394957986,0.937007874015748,127,0.5172413793103449,0.928,125,0.5151515151515151,0.7734375,128,7.0,7.0,7.0
8,"(0.3176923076923077,)",0.502127659574468,0.9306930693069307,505,0.5,0.896,125,0.45901639344262296,0.9606299212598425,127,0.5254237288135594,0.944,125,0.5254237288135594,0.921875,128,1.0,6.0,3.5
9,"(0.35615384615384615,)",0.49794238683127573,0.9623762376237623,505,0.4915254237288136,0.944,125,0.46774193548387094,0.9763779527559056,127,0.512396694214876,0.968,125,0.5203252032520326,0.9609375,128,6.0,5.0,5.5
10,"(0.39461538461538465,)",0.49899396378269617,0.9841584158415841,505,0.4959349593495935,0.984,125,0.47619047619047616,0.9921259842519685,127,0.5081967213114754,0.976,125,0.5158730158730159,0.984375,128,5.0,4.0,4.5
11,"(0.43307692307692314,)",0.500998003992016,0.9920792079207921,505,0.5,0.992,125,0.48031496062992124,1.0,127,0.5040650406504065,0.984,125,0.5196850393700787,0.9921875,128,2.0,3.0,2.5
12,"(0.4715384615384616,)",0.499009900990099,1.0,505,0.496,1.0,125,0.48031496062992124,1.0,127,0.496,1.0,125,0.5234375,1.0,128,3.0,1.0,2.0
13,"(0.51,)",0.499009900990099,1.0,505,0.496,1.0,125,0.48031496062992124,1.0,127,0.496,1.0,125,0.5234375,1.0,128,3.0,1.0,2.0
