,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
1,"(0.05,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,10.0,1.0,10.0,7.0
2,"(0.1,)",0.16666666666666666,0.07233503833663961,0.08316831683168317,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.10256410256410256,0.07090964875320821,0.312,125,1.0,0.09086510292124787,0.0234375,128,9.0,9.0,9.0,9.0
3,"(0.15000000000000002,)",0.2972972972972973,0.08237950729657154,0.29306930693069305,505,0.0,0.055115737035851375,0.008,125,1.0,0.11006768133531315,0.06299212598425197,127,0.0449438202247191,0.08515651801170143,0.712,125,0.64,0.07355159578265603,0.390625,128,8.0,11.0,8.0,9.0
4,"(0.2,)",0.4775641025641026,0.07398366134176093,0.6178217821782178,505,0.6923076923076923,0.03350986535652272,0.208,125,0.7868852459016393,0.09267151192810463,0.48031496062992124,127,0.08108108108108109,0.08580630308159083,0.888,125,0.6491228070175439,0.061703368155165375,0.890625,128,6.0,10.0,7.0,7.666666666666667
5,"(0.25,)",0.47381546134663344,0.06639008401757705,0.7940594059405941,505,0.6346153846153846,0.03398365849095079,0.416,125,0.5779816513761468,0.0707779122572407,0.8582677165354331,127,0.1111111111111111,0.0842069102386809,0.936,125,0.6585365853658537,0.05925424809393544,0.9609375,128,7.0,8.0,6.0,7.0
6,"(0.30000000000000004,)",0.47757847533632286,0.06285946027903726,0.8831683168316832,505,0.6301369863013698,0.03423308117783494,0.584,125,0.5317460317460317,0.06604529584614267,0.9921259842519685,127,0.13333333333333333,0.08236201205496768,0.96,125,0.6614173228346457,0.0577256349232958,0.9921875,128,5.0,7.0,5.0,5.666666666666667
7,"(0.35000000000000003,)",0.4873417721518987,0.061313773155226264,0.9386138613861386,505,0.625,0.035537884021403295,0.768,125,0.5275590551181102,0.06575474935967335,1.0,127,0.15447154471544716,0.08096594996716476,0.984,125,0.6640625,0.057354895272521494,1.0,128,4.0,6.0,4.0,4.666666666666667
8,"(0.4,)",0.49798387096774194,0.05962150010186818,0.9821782178217822,505,0.6379310344827587,0.03342230657094874,0.928,125,0.5275590551181102,0.06575474935967335,1.0,127,0.168,0.08002397379788234,1.0,125,0.6640625,0.057354895272521494,1.0,128,1.0,5.0,3.0,3.0
9,"(0.45,)",0.4960159362549801,0.059273849244352375,0.994059405940594,505,0.6229508196721312,0.033280293707937156,0.976,125,0.5275590551181102,0.06575474935967335,1.0,127,0.168,0.08002397379788234,1.0,125,0.6640625,0.057354895272521494,1.0,128,3.0,4.0,2.0,3.0
10,"(0.5,)",0.4970178926441352,0.05920793735780716,0.996039603960396,505,0.6260162601626016,0.03322208132260521,0.984,125,0.5275590551181102,0.06575474935967335,1.0,127,0.168,0.08002397379788234,1.0,125,0.6640625,0.057354895272521494,1.0,128,2.0,3.0,1.0,2.0
