,threshold,acc,coverage,total_len,2017-06-30_acc,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_coverage,2018-12-31_total_len,acc_rank,coverage_rank,rank
0,"(0.01,)",0.38235294117647056,0.13465346534653466,505,0.42857142857142855,0.168,125,0.391304347826087,0.18110236220472442,127,0.3333333333333333,0.12,125,0.3333333333333333,0.0703125,128,12.0,12.0,12.0
1,"(0.05545454545454546,)",0.4451219512195122,0.32475247524752476,505,0.46,0.4,125,0.5106382978723404,0.3700787401574803,127,0.3404255319148936,0.376,125,0.5,0.15625,128,11.0,11.0,11.0
2,"(0.1009090909090909,)",0.4752851711026616,0.5207920792079208,505,0.48863636363636365,0.704,125,0.5,0.5511811023622047,127,0.3728813559322034,0.472,125,0.5434782608695652,0.359375,128,10.0,10.0,10.0
3,"(0.14636363636363636,)",0.48104956268221577,0.6792079207920793,505,0.48598130841121495,0.856,125,0.4842105263157895,0.7480314960629921,127,0.4230769230769231,0.624,125,0.5396825396825397,0.4921875,128,9.0,9.0,9.0
4,"(0.19181818181818183,)",0.4987714987714988,0.805940594059406,505,0.512396694214876,0.968,125,0.4727272727272727,0.8661417322834646,127,0.47959183673469385,0.784,125,0.5384615384615384,0.609375,128,6.0,8.0,7.0
5,"(0.2372727272727273,)",0.4966139954853273,0.8772277227722772,505,0.5081967213114754,0.976,125,0.4628099173553719,0.952755905511811,127,0.47619047619047616,0.84,125,0.5473684210526316,0.7421875,128,8.0,7.0,7.5
6,"(0.2827272727272727,)",0.4978723404255319,0.9306930693069307,505,0.5161290322580645,0.992,125,0.4596774193548387,0.9763779527559056,127,0.4827586206896552,0.928,125,0.5377358490566038,0.828125,128,7.0,6.0,6.5
7,"(0.3281818181818182,)",0.5051975051975052,0.9524752475247524,505,0.5161290322580645,0.992,125,0.464,0.984251968503937,127,0.48333333333333334,0.96,125,0.5625,0.875,128,5.0,5.0,5.0
8,"(0.37363636363636366,)",0.5151515151515151,0.9801980198019802,505,0.52,1.0,125,0.4645669291338583,1.0,127,0.48360655737704916,0.976,125,0.5950413223140496,0.9453125,128,4.0,4.0,4.0
9,"(0.4190909090909091,)",0.5159362549800797,0.994059405940594,505,0.52,1.0,125,0.4645669291338583,1.0,127,0.472,1.0,125,0.608,0.9765625,128,3.0,3.0,3.0
10,"(0.4645454545454546,)",0.5188118811881188,1.0,505,0.52,1.0,125,0.4645669291338583,1.0,127,0.472,1.0,125,0.6171875,1.0,128,1.0,1.0,1.0
11,"(0.51,)",0.5188118811881188,1.0,505,0.52,1.0,125,0.4645669291338583,1.0,127,0.472,1.0,125,0.6171875,1.0,128,1.0,1.0,1.0
