,threshold,acc,mae,coverage,total_len,2017-06-30_acc,2017-06-30_mae,2017-06-30_coverage,2017-06-30_total_len,2017-12-31_acc,2017-12-31_mae,2017-12-31_coverage,2017-12-31_total_len,2018-06-30_acc,2018-06-30_mae,2018-06-30_coverage,2018-06-30_total_len,2018-12-31_acc,2018-12-31_mae,2018-12-31_coverage,2018-12-31_total_len,acc_rank,mae_rank,coverage_rank,rank
0,"(0.0,)",0.0,0.0,0.0,505,0.0,0.0,0.0,125,0.0,0.0,0.0,127,0.0,0.0,0.0,125,0.0,0.0,0.0,128,11.0,1.0,11.0,7.666666666666667
1,"(0.1,)",0.43103448275862066,0.024885210076494513,0.11485148514851486,505,0.5714285714285714,0.025126896001749936,0.056,125,0.0,0.016243981465866142,0.007874015748031496,127,0.0,0.0,0.0,125,0.42,0.02502419861917132,0.390625,128,10.0,11.0,10.0,10.333333333333334
2,"(0.2,)",0.49693251533742333,0.023572281781706183,0.9683168316831683,505,0.5645161290322581,0.02154053389056079,0.992,125,0.568,0.027311715650663003,0.984251968503937,127,0.44642857142857145,0.020079197463461256,0.896,125,0.40625,0.024945195442064465,1.0,128,9.0,2.0,9.0,6.666666666666667
3,"(0.30000000000000004,)",0.497029702970297,0.023602195656956187,1.0,505,0.568,0.021398747192040372,1.0,125,0.5590551181102362,0.027020743515864108,1.0,127,0.456,0.020957167717270676,1.0,125,0.40625,0.024945195442064465,1.0,128,1.0,3.0,1.0,1.6666666666666667
4,"(0.4,)",0.497029702970297,0.023602195656956187,1.0,505,0.568,0.021398747192040372,1.0,125,0.5590551181102362,0.027020743515864108,1.0,127,0.456,0.020957167717270676,1.0,125,0.40625,0.024945195442064465,1.0,128,1.0,3.0,1.0,1.6666666666666667
5,"(0.5,)",0.497029702970297,0.023602195656956187,1.0,505,0.568,0.021398747192040372,1.0,125,0.5590551181102362,0.027020743515864108,1.0,127,0.456,0.020957167717270676,1.0,125,0.40625,0.024945195442064465,1.0,128,1.0,3.0,1.0,1.6666666666666667
6,"(0.6000000000000001,)",0.497029702970297,0.023602195656956187,1.0,505,0.568,0.021398747192040372,1.0,125,0.5590551181102362,0.027020743515864108,1.0,127,0.456,0.020957167717270676,1.0,125,0.40625,0.024945195442064465,1.0,128,1.0,3.0,1.0,1.6666666666666667
7,"(0.7000000000000001,)",0.497029702970297,0.023602195656956187,1.0,505,0.568,0.021398747192040372,1.0,125,0.5590551181102362,0.027020743515864108,1.0,127,0.456,0.020957167717270676,1.0,125,0.40625,0.024945195442064465,1.0,128,1.0,3.0,1.0,1.6666666666666667
8,"(0.8,)",0.497029702970297,0.023602195656956187,1.0,505,0.568,0.021398747192040372,1.0,125,0.5590551181102362,0.027020743515864108,1.0,127,0.456,0.020957167717270676,1.0,125,0.40625,0.024945195442064465,1.0,128,1.0,3.0,1.0,1.6666666666666667
9,"(0.9,)",0.497029702970297,0.023602195656956187,1.0,505,0.568,0.021398747192040372,1.0,125,0.5590551181102362,0.027020743515864108,1.0,127,0.456,0.020957167717270676,1.0,125,0.40625,0.024945195442064465,1.0,128,1.0,3.0,1.0,1.6666666666666667
10,"(1.0,)",0.497029702970297,0.023602195656956187,1.0,505,0.568,0.021398747192040372,1.0,125,0.5590551181102362,0.027020743515864108,1.0,127,0.456,0.020957167717270676,1.0,125,0.40625,0.024945195442064465,1.0,128,1.0,3.0,1.0,1.6666666666666667
