lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,3.0,0.9,0.6,6.0,0.7,0.48976377952755906
10,3.0,0.9,0.7,6.0,0.7,0.48976377952755906
10,3.0,0.9,0.8,6.0,0.7,0.48976377952755906
10,3.0,0.9,0.9,6.0,0.7,0.48976377952755906
10,3.0,0.9,0.9,3.0,0.9,0.4755905511811024
10,3.0,0.6,0.6,6.0,0.7,0.5055118110236221
10,5.0,0.8,0.9,5.0,0.6,0.49921259842519683
10,5.0,0.6,0.9,3.0,0.9,0.49763779527559054
10,3.0,0.6,0.7,6.0,0.7,0.49291338582677163
10,3.0,0.6,0.8,6.0,0.7,0.49291338582677163
10,3.0,0.6,0.6,3.0,0.6,0.49291338582677163
10,3.0,0.6,0.7,3.0,0.6,0.49133858267716535
10,5.0,0.7,0.8,3.0,0.7,0.48976377952755906
10,3.0,0.6,0.8,3.0,0.6,0.48503937007874015
10,3.0,0.6,0.9,3.0,0.6,0.48503937007874015
10,3.0,0.9,0.6,6.0,0.7,0.5133858267716536
10,3.0,0.9,0.7,6.0,0.7,0.5133858267716536
10,3.0,0.9,0.8,6.0,0.7,0.5133858267716536
10,3.0,0.9,0.9,6.0,0.7,0.5133858267716536
10,3.0,0.6,0.6,5.0,0.7,0.5070866141732283
10,5.0,0.9,0.6,3.0,0.85,0.47716535433070867
10,4.0,0.8,0.8,5.0,0.7,0.47244094488188976
10,4.0,0.8,0.9,5.0,0.7,0.47244094488188976
10,5.0,0.8,0.7,5.0,0.7,0.47244094488188976
10,4.0,0.9,0.8,3.0,0.6,0.47086614173228347
