lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
1,5.0,0.9,0.7,3.0,0.85,0.5097112860892389
1,5.0,0.9,0.8,3.0,0.85,0.5044619422572179
1,5.0,0.9,0.9,3.0,0.85,0.5041994750656168
1,5.0,0.8,0.9,3.0,0.85,0.5028871391076115
1,5.0,0.9,0.6,3.0,0.85,0.5028871391076115
1,3.0,0.9,0.6,6.0,0.7,0.5173228346456693
1,3.0,0.9,0.7,6.0,0.7,0.5173228346456693
1,3.0,0.9,0.8,6.0,0.7,0.5173228346456693
1,3.0,0.9,0.9,6.0,0.7,0.5173228346456693
1,3.0,0.8,0.6,3.0,0.7,0.5131233595800525
1,5.0,0.9,0.6,6.0,0.85,0.5220472440944882
1,5.0,0.9,0.7,6.0,0.85,0.521259842519685
1,5.0,0.9,0.8,6.0,0.85,0.520997375328084
1,5.0,0.9,0.9,6.0,0.85,0.5165354330708661
1,5.0,0.9,0.7,3.0,0.85,0.5139107611548557
1,5.0,0.7,0.6,5.0,0.85,0.5068241469816273
1,5.0,0.7,0.7,5.0,0.85,0.5068241469816273
1,3.0,0.6,0.8,4.0,0.6,0.5028871391076115
1,3.0,0.6,0.9,4.0,0.6,0.5028871391076115
1,3.0,0.6,0.6,4.0,0.6,0.5018372703412074
1,5.0,0.8,0.9,6.0,0.9,0.5055118110236221
1,3.0,0.8,0.6,4.0,0.85,0.505249343832021
1,3.0,0.8,0.7,4.0,0.85,0.505249343832021
1,3.0,0.8,0.8,4.0,0.85,0.505249343832021
1,4.0,0.9,0.7,5.0,0.6,0.5044619422572179
