lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,5.0,0.9,0.8,6.0,0.7,0.5748031496062992
5,5.0,0.9,0.7,6.0,0.7,0.568503937007874
5,5.0,0.6,0.9,3.0,0.6,0.5669291338582677
5,5.0,0.9,0.6,6.0,0.7,0.5653543307086614
5,5.0,0.9,0.9,6.0,0.7,0.5622047244094488
5,5.0,0.9,0.6,6.0,0.7,0.584251968503937
5,5.0,0.9,0.7,6.0,0.7,0.584251968503937
5,5.0,0.9,0.8,6.0,0.7,0.584251968503937
5,5.0,0.9,0.9,6.0,0.7,0.5716535433070866
5,5.0,0.8,0.8,6.0,0.7,0.5669291338582677
5,5.0,0.6,0.7,4.0,0.6,0.568503937007874
5,5.0,0.9,0.8,3.0,0.9,0.568503937007874
5,5.0,0.9,0.8,6.0,0.7,0.568503937007874
5,5.0,0.9,0.9,3.0,0.9,0.568503937007874
5,5.0,0.9,0.6,3.0,0.9,0.5669291338582677
5,5.0,0.9,0.8,6.0,0.7,0.6047244094488189
5,5.0,0.9,0.7,6.0,0.7,0.5937007874015748
5,5.0,0.9,0.9,6.0,0.7,0.5874015748031496
5,5.0,0.9,0.6,6.0,0.7,0.5811023622047244
5,5.0,0.8,0.6,6.0,0.7,0.573228346456693
5,5.0,0.7,0.6,4.0,0.7,0.5763779527559055
5,5.0,0.7,0.7,4.0,0.7,0.5763779527559055
5,5.0,0.7,0.8,4.0,0.7,0.5763779527559055
5,5.0,0.6,0.9,3.0,0.6,0.5669291338582677
5,5.0,0.7,0.9,4.0,0.7,0.5637795275590551
