lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
10,5.0,0.7,0.6,3.0,0.85,0.5433070866141733
10,5.0,0.6,0.8,3.0,0.9,0.5338582677165354
10,3.0,0.9,0.6,5.0,0.85,0.5322834645669291
10,3.0,0.9,0.7,5.0,0.85,0.5322834645669291
10,3.0,0.9,0.8,5.0,0.85,0.5322834645669291
10,5.0,0.6,0.6,3.0,0.85,0.5464566929133858
10,5.0,0.6,0.7,3.0,0.85,0.5433070866141733
10,5.0,0.7,0.6,3.0,0.85,0.5433070866141733
10,5.0,0.6,0.6,4.0,0.85,0.5401574803149606
10,5.0,0.6,0.9,3.0,0.85,0.5401574803149606
10,4.0,0.8,0.6,3.0,0.9,0.5322834645669291
10,5.0,0.8,0.7,5.0,0.7,0.5307086614173229
10,5.0,0.8,0.8,5.0,0.7,0.5307086614173229
10,5.0,0.8,0.6,5.0,0.7,0.5291338582677165
10,5.0,0.8,0.9,5.0,0.7,0.5291338582677165
10,4.0,0.9,0.6,4.0,0.85,0.5433070866141733
10,4.0,0.9,0.7,4.0,0.85,0.5433070866141733
10,4.0,0.9,0.8,4.0,0.85,0.5433070866141733
10,4.0,0.9,0.9,4.0,0.85,0.5433070866141733
10,5.0,0.7,0.7,3.0,0.85,0.5433070866141733
10,5.0,0.9,0.7,4.0,0.6,0.5464566929133858
10,5.0,0.9,0.8,4.0,0.6,0.5464566929133858
10,5.0,0.9,0.6,4.0,0.6,0.5433070866141733
10,5.0,0.9,0.9,4.0,0.6,0.5417322834645669
10,5.0,0.7,0.7,3.0,0.6,0.5354330708661418
