lag,max_depth,learning_rate,gamma,min_child_weigh,subsample,result
5,3.0,0.8,0.6,3.0,0.9,0.48031496062992124
5,3.0,0.8,0.7,3.0,0.9,0.48031496062992124
5,3.0,0.8,0.8,3.0,0.9,0.48031496062992124
5,3.0,0.9,0.6,6.0,0.9,0.48031496062992124
5,3.0,0.7,0.6,6.0,0.6,0.47874015748031495
5,4.0,0.9,0.8,5.0,0.6,0.48976377952755906
5,4.0,0.9,0.9,5.0,0.6,0.48976377952755906
5,4.0,0.9,0.6,5.0,0.6,0.4881889763779528
5,4.0,0.9,0.7,5.0,0.6,0.4881889763779528
5,3.0,0.7,0.6,6.0,0.6,0.48661417322834644
5,5.0,0.8,0.8,5.0,0.6,0.5181102362204725
5,5.0,0.8,0.9,5.0,0.6,0.5181102362204725
5,3.0,0.8,0.6,3.0,0.6,0.5070866141732283
5,3.0,0.8,0.7,3.0,0.6,0.5070866141732283
5,3.0,0.8,0.8,3.0,0.6,0.5070866141732283
5,3.0,0.9,0.8,4.0,0.7,0.49921259842519683
5,4.0,0.9,0.9,4.0,0.6,0.49606299212598426
5,5.0,0.6,0.6,6.0,0.6,0.49606299212598426
5,5.0,0.7,0.6,6.0,0.9,0.49606299212598426
5,4.0,0.9,0.8,4.0,0.6,0.494488188976378
5,5.0,0.9,0.7,5.0,0.7,0.5007874015748032
5,5.0,0.9,0.8,5.0,0.7,0.5007874015748032
5,5.0,0.9,0.9,5.0,0.7,0.5007874015748032
5,5.0,0.9,0.6,5.0,0.7,0.49921259842519683
5,3.0,0.9,0.6,6.0,0.6,0.494488188976378
